-14.08	1.9612e-01
-13.86	2.2716e-01
-13.64	2.4993e-01
-13.42	2.7367e-01
-13.20	2.9784e-01
-12.98	3.2228e-01
-12.76	3.4689e-01
-12.54	3.7152e-01
-12.32	3.9605e-01
-12.10	4.2036e-01
-11.88	4.4434e-01
-11.66	4.6789e-01
-11.44	4.9091e-01
-11.22	5.1331e-01
-11.00	5.3496e-01
-10.78	5.5588e-01
-10.56	5.7608e-01
-10.34	5.9541e-01
-10.12	6.1393e-01
-9.90	6.3153e-01
-9.68	6.4830e-01
-9.46	6.6419e-01
-9.24	6.7916e-01
-9.02	6.9323e-01
-8.80	7.0646e-01
-8.58	7.1887e-01
-8.36	7.3048e-01
-8.14	7.4125e-01
-7.92	7.5118e-01
-7.70	7.6029e-01
-7.48	7.6857e-01
-7.26	7.7606e-01
-7.04	7.8293e-01
-6.82	7.8934e-01
-6.60	7.9520e-01
-6.38	7.9993e-01
-6.16	8.0300e-01
-5.94	8.0761e-01
-5.72	8.1040e-01
-5.50	8.1291e-01
-5.28	8.1492e-01
-5.06	8.1625e-01
-4.84	8.1710e-01
-4.62	8.1749e-01
-4.40	8.1744e-01
-4.18	8.1699e-01
-3.96	8.1615e-01
-3.74	8.1497e-01
-3.52	8.1348e-01
-3.30	8.1174e-01
-3.08	8.0977e-01
-2.86	8.0763e-01
-2.64	8.0535e-01
-2.42	8.0300e-01
-2.20	8.0062e-01
-1.98	7.9825e-01
-1.76	7.9596e-01
-1.54	7.9380e-01
-1.32	7.9181e-01
-1.10	7.9005e-01
-0.88	7.8856e-01
-0.66	7.8737e-01
-0.44	7.8651e-01
-0.22	7.8601e-01
0.00	7.8587e-01
0.22	7.8609e-01
0.44	7.8669e-01
0.66	7.8762e-01
0.88	7.8886e-01
1.10	7.9039e-01
1.32	7.9216e-01
1.54	7.9414e-01
1.76	7.9626e-01
1.98	7.9849e-01
2.20	8.0077e-01
2.42	8.0305e-01
2.64	8.0529e-01
2.86	8.0743e-01
3.08	8.0944e-01
3.30	8.1127e-01
3.52	8.1289e-01
3.74	8.1425e-01
3.96	8.1532e-01
4.18	8.1606e-01
4.40	8.1644e-01
4.62	8.1641e-01
4.84	8.1596e-01
5.06	8.1504e-01
5.28	8.1365e-01
5.50	8.1155e-01
5.72	8.0906e-01
5.94	8.0573e-01
6.16	8.0166e-01
6.38	7.9830e-01
6.60	7.9340e-01
6.82	7.8741e-01
7.04	7.8088e-01
7.26	7.7392e-01
7.48	7.6635e-01
7.70	7.5803e-01
7.92	7.4890e-01
8.14	7.3895e-01
8.36	7.2820e-01
8.58	7.1663e-01
8.80	7.0427e-01
9.02	6.9110e-01
9.24	6.7709e-01
9.46	6.6218e-01
9.68	6.4632e-01
9.90	6.2958e-01
10.12	6.1201e-01
10.34	5.9349e-01
10.56	5.7416e-01
10.78	5.5392e-01
11.00	5.3297e-01
11.22	5.1126e-01
11.44	4.8880e-01
11.66	4.6571e-01
11.88	4.4208e-01
12.10	4.1802e-01
12.32	3.9363e-01
12.54	3.6904e-01
12.76	3.4435e-01
12.98	3.1970e-01
13.20	2.9522e-01
13.42	2.7104e-01
13.64	2.4731e-01
13.86	2.2453e-01
14.08	1.9358e-01
