-14.08	1.9774e-05
-13.86	2.0359e-05
-13.64	2.4602e-05
-13.42	3.6137e-05
-13.20	5.0159e-05
-12.98	7.8511e-05
-12.76	1.4802e-04
-12.54	2.8815e-04
-12.32	5.5615e-04
-12.10	1.0510e-03
-11.88	1.9391e-03
-11.66	3.4901e-03
-11.44	6.1295e-03
-11.22	1.0506e-02
-11.00	1.7578e-02
-10.78	2.8718e-02
-10.56	4.5829e-02
-10.34	7.1465e-02
-10.12	1.0894e-01
-9.90	1.6242e-01
-9.68	2.3693e-01
-9.46	3.3834e-01
-9.24	4.7323e-01
-9.02	6.4864e-01
-8.80	8.7179e-01
-8.58	1.1495e+00
-8.36	1.4881e+00
-8.14	1.8922e+00
-7.92	2.3650e+00
-7.70	2.9073e+00
-7.48	3.5176e+00
-7.26	4.1917e+00
-7.04	4.9229e+00
-6.82	5.7029e+00
-6.60	6.5176e+00
-6.38	7.3626e+00
-6.16	8.2187e+00
-5.94	9.0729e+00
-5.72	9.9196e+00
-5.50	1.0743e+01
-5.28	1.1537e+01
-5.06	1.2293e+01
-4.84	1.3007e+01
-4.62	1.3676e+01
-4.40	1.4296e+01
-4.18	1.4870e+01
-3.96	1.5397e+01
-3.74	1.5880e+01
-3.52	1.6321e+01
-3.30	1.6722e+01
-3.08	1.7086e+01
-2.86	1.7416e+01
-2.64	1.7713e+01
-2.42	1.7980e+01
-2.20	1.8217e+01
-1.98	1.8427e+01
-1.76	1.8609e+01
-1.54	1.8767e+01
-1.32	1.8899e+01
-1.10	1.9008e+01
-0.88	1.9095e+01
-0.66	1.9158e+01
-0.44	1.9201e+01
-0.22	1.9222e+01
0.00	1.9223e+01
0.22	1.9204e+01
0.44	1.9165e+01
0.66	1.9106e+01
0.88	1.9028e+01
1.10	1.8930e+01
1.32	1.8811e+01
1.54	1.8671e+01
1.76	1.8509e+01
1.98	1.8324e+01
2.20	1.8115e+01
2.42	1.7880e+01
2.64	1.7617e+01
2.86	1.7325e+01
3.08	1.7002e+01
3.30	1.6644e+01
3.52	1.6250e+01
3.74	1.5816e+01
3.96	1.5341e+01
4.18	1.4820e+01
4.40	1.4253e+01
4.62	1.3638e+01
4.84	1.2975e+01
5.06	1.2264e+01
5.28	1.1510e+01
5.50	1.0717e+01
5.72	9.8936e+00
5.94	9.0455e+00
6.16	8.1894e+00
6.38	7.3308e+00
6.60	6.4830e+00
6.82	5.6660e+00
7.04	4.8839e+00
7.26	4.1514e+00
7.48	3.4767e+00
7.70	2.8668e+00
7.92	2.3259e+00
8.14	1.8555e+00
8.36	1.4546e+00
8.58	1.1198e+00
8.80	8.4618e-01
9.02	6.2724e-01
9.24	4.5588e-01
9.46	3.2471e-01
9.68	2.2657e-01
9.90	1.5480e-01
10.12	1.0354e-01
10.34	6.7767e-02
10.56	4.3394e-02
10.78	2.7180e-02
11.00	1.6650e-02
11.22	9.9734e-03
11.44	5.8411e-03
11.66	3.3444e-03
11.88	1.8718e-03
12.10	1.0240e-03
12.32	5.4759e-04
12.54	2.8678e-04
12.76	1.4917e-04
12.98	7.9626e-05
13.20	5.0497e-05
13.42	3.6799e-05
13.64	2.5442e-05
13.86	2.0553e-05
14.08	1.9781e-05
