-14.08	2.7375e-02
-13.86	2.8415e-02
-13.64	3.6959e-02
-13.42	4.7592e-02
-13.20	5.7766e-02
-12.98	6.9296e-02
-12.76	8.2101e-02
-12.54	9.6153e-02
-12.32	1.1145e-01
-12.10	1.2795e-01
-11.88	1.4558e-01
-11.66	1.6427e-01
-11.44	1.8390e-01
-11.22	2.0437e-01
-11.00	2.2552e-01
-10.78	2.4720e-01
-10.56	2.6925e-01
-10.34	2.9150e-01
-10.12	3.1377e-01
-9.90	3.3590e-01
-9.68	3.5771e-01
-9.46	3.7904e-01
-9.24	3.9973e-01
-9.02	4.1962e-01
-8.80	4.3870e-01
-8.58	4.5680e-01
-8.36	4.7380e-01
-8.14	4.8967e-01
-7.92	5.0437e-01
-7.70	5.1791e-01
-7.48	5.3029e-01
-7.26	5.4144e-01
-7.04	5.5137e-01
-6.82	5.6028e-01
-6.60	5.6828e-01
-6.38	5.7517e-01
-6.16	5.8042e-01
-5.94	5.8609e-01
-5.72	5.9026e-01
-5.50	5.9377e-01
-5.28	5.9669e-01
-5.06	5.9905e-01
-4.84	6.0092e-01
-4.62	6.0238e-01
-4.40	6.0350e-01
-4.18	6.0432e-01
-3.96	6.0492e-01
-3.74	6.0534e-01
-3.52	6.0564e-01
-3.30	6.0584e-01
-3.08	6.0598e-01
-2.86	6.0608e-01
-2.64	6.0617e-01
-2.42	6.0625e-01
-2.20	6.0633e-01
-1.98	6.0642e-01
-1.76	6.0651e-01
-1.54	6.0661e-01
-1.32	6.0671e-01
-1.10	6.0681e-01
-0.88	6.0689e-01
-0.66	6.0696e-01
-0.44	6.0699e-01
-0.22	6.0698e-01
0.00	6.0693e-01
0.22	6.0683e-01
0.44	6.0670e-01
0.66	6.0654e-01
0.88	6.0636e-01
1.10	6.0618e-01
1.32	6.0601e-01
1.54	6.0586e-01
1.76	6.0573e-01
1.98	6.0564e-01
2.20	6.0557e-01
2.42	6.0552e-01
2.64	6.0548e-01
2.86	6.0544e-01
3.08	6.0539e-01
3.30	6.0529e-01
3.52	6.0513e-01
3.74	6.0488e-01
3.96	6.0449e-01
4.18	6.0393e-01
4.40	6.0316e-01
4.62	6.0210e-01
4.84	6.0070e-01
5.06	5.9889e-01
5.28	5.9661e-01
5.50	5.9375e-01
5.72	5.9030e-01
5.94	5.8618e-01
6.16	5.8055e-01
6.38	5.7527e-01
6.60	5.6836e-01
6.82	5.6028e-01
7.04	5.5126e-01
7.26	5.4120e-01
7.48	5.2991e-01
7.70	5.1734e-01
7.92	5.0359e-01
8.14	4.8866e-01
8.36	4.7256e-01
8.58	4.5530e-01
8.80	4.3695e-01
9.02	4.1762e-01
9.24	3.9749e-01
9.46	3.7658e-01
9.68	3.5506e-01
9.90	3.3310e-01
10.12	3.1085e-01
10.34	2.8849e-01
10.56	2.6620e-01
10.78	2.4415e-01
11.00	2.2251e-01
11.22	2.0145e-01
11.44	1.8111e-01
11.66	1.6165e-01
11.88	1.4316e-01
12.10	1.2577e-01
12.32	1.0955e-01
12.54	9.4557e-02
12.76	8.0830e-02
12.98	6.8366e-02
13.20	5.7181e-02
13.42	4.7353e-02
13.64	3.6949e-02
13.86	2.8506e-02
14.08	2.7624e-02
