-14.08	1.0601e-03
-13.86	1.8686e-03
-13.64	2.6295e-03
-13.42	3.7030e-03
-13.20	5.0947e-03
-12.98	6.8809e-03
-12.76	9.1282e-03
-12.54	1.1908e-02
-12.32	1.5291e-02
-12.10	1.9347e-02
-11.88	2.4143e-02
-11.66	2.9743e-02
-11.44	3.6203e-02
-11.22	4.3577e-02
-11.00	5.1912e-02
-10.78	6.1251e-02
-10.56	7.1639e-02
-10.34	8.3120e-02
-10.12	9.5735e-02
-9.90	1.0949e-01
-9.68	1.2445e-01
-9.46	1.4070e-01
-9.24	1.5825e-01
-9.02	1.7715e-01
-8.80	1.9748e-01
-8.58	2.1935e-01
-8.36	2.4286e-01
-8.14	2.6809e-01
-7.92	2.9509e-01
-7.70	3.2397e-01
-7.48	3.5489e-01
-7.26	3.8797e-01
-7.04	4.2324e-01
-6.82	4.6078e-01
-6.60	5.0070e-01
-6.38	5.4330e-01
-6.16	5.8925e-01
-5.94	6.3887e-01
-5.72	6.8805e-01
-5.50	7.4165e-01
-5.28	7.9844e-01
-5.06	8.5744e-01
-4.84	9.1909e-01
-4.62	9.8303e-01
-4.40	1.0491e+00
-4.18	1.1169e+00
-3.96	1.1860e+00
-3.74	1.2560e+00
-3.52	1.3263e+00
-3.30	1.3963e+00
-3.08	1.4654e+00
-2.86	1.5329e+00
-2.64	1.5981e+00
-2.42	1.6604e+00
-2.20	1.7190e+00
-1.98	1.7734e+00
-1.76	1.8232e+00
-1.54	1.8679e+00
-1.32	1.9072e+00
-1.10	1.9408e+00
-0.88	1.9686e+00
-0.66	1.9905e+00
-0.44	2.0064e+00
-0.22	2.0162e+00
0.00	2.0199e+00
0.22	2.0176e+00
0.44	2.0091e+00
0.66	1.9945e+00
0.88	1.9738e+00
1.10	1.9469e+00
1.32	1.9141e+00
1.54	1.8753e+00
1.76	1.8310e+00
1.98	1.7812e+00
2.20	1.7266e+00
2.42	1.6675e+00
2.64	1.6047e+00
2.86	1.5386e+00
3.08	1.4702e+00
3.30	1.4001e+00
3.52	1.3291e+00
3.74	1.2578e+00
3.96	1.1869e+00
4.18	1.1170e+00
4.40	1.0486e+00
4.62	9.8202e-01
4.84	9.1767e-01
5.06	8.5569e-01
5.28	7.9649e-01
5.50	7.3957e-01
5.72	6.8596e-01
5.94	6.3680e-01
6.16	5.8715e-01
6.38	5.4113e-01
6.60	4.9852e-01
6.82	4.5864e-01
7.04	4.2115e-01
7.26	3.8593e-01
7.48	3.5294e-01
7.70	3.2211e-01
7.92	2.9333e-01
8.14	2.6645e-01
8.36	2.4136e-01
8.58	2.1800e-01
8.80	1.9628e-01
9.02	1.7609e-01
9.24	1.5731e-01
9.46	1.3988e-01
9.68	1.2375e-01
9.90	1.0889e-01
10.12	9.5220e-02
10.34	8.2679e-02
10.56	7.1260e-02
10.78	6.0921e-02
11.00	5.1621e-02
11.22	4.3316e-02
11.44	3.5965e-02
11.66	2.9522e-02
11.88	2.3936e-02
12.10	1.9153e-02
12.32	1.5111e-02
12.54	1.1742e-02
12.76	8.9783e-03
12.98	6.7481e-03
13.20	4.9797e-03
13.42	3.6058e-03
13.64	2.5500e-03
13.86	1.8041e-03
14.08	1.0169e-03
