-14.08	6.7433e-01
-13.86	4.1861e-01
-13.64	1.9555e-01
-13.42	1.5772e-01
-13.20	3.9682e-01
-12.98	4.7744e-01
-12.76	4.9231e-01
-12.54	4.8338e-01
-12.32	4.6890e-01
-12.10	4.5275e-01
-11.88	4.3603e-01
-11.66	4.1901e-01
-11.44	4.0180e-01
-11.22	3.8446e-01
-11.00	3.6703e-01
-10.78	3.4955e-01
-10.56	3.3207e-01
-10.34	3.1465e-01
-10.12	2.9733e-01
-9.90	2.8019e-01
-9.68	2.6329e-01
-9.46	2.4669e-01
-9.24	2.3046e-01
-9.02	2.1467e-01
-8.80	1.9937e-01
-8.58	1.8465e-01
-8.36	1.7053e-01
-8.14	1.5704e-01
-7.92	1.4424e-01
-7.70	1.3212e-01
-7.48	1.2071e-01
-7.26	1.0999e-01
-7.04	9.9792e-02
-6.82	9.0333e-02
-6.60	8.1983e-02
-6.38	7.3387e-02
-6.16	6.5718e-02
-5.94	5.8771e-02
-5.72	5.2106e-02
-5.50	4.6043e-02
-5.28	4.0370e-02
-5.06	3.5207e-02
-4.84	3.0457e-02
-4.62	2.6161e-02
-4.40	2.2280e-02
-4.18	1.8818e-02
-3.96	1.5756e-02
-3.74	1.3085e-02
-3.52	1.0785e-02
-3.30	8.8368e-03
-3.08	7.2132e-03
-2.86	5.8813e-03
-2.64	4.8045e-03
-2.42	3.9428e-03
-2.20	3.2547e-03
-1.98	2.7010e-03
-1.76	2.2455e-03
-1.54	1.8598e-03
-1.32	1.5201e-03
-1.10	1.2135e-03
-0.88	9.3346e-04
-0.66	6.8245e-04
-0.44	4.6581e-04
-0.22	2.9364e-04
0.00	1.8101e-04
0.22	1.4805e-04
0.44	1.9567e-04
0.66	3.0741e-04
0.88	4.8249e-04
1.10	7.2286e-04
1.32	1.0276e-03
1.54	1.3990e-03
1.76	1.8433e-03
1.98	2.3744e-03
2.20	3.0120e-03
2.42	3.7839e-03
2.64	4.7215e-03
2.86	5.8622e-03
3.08	7.2434e-03
3.30	8.9040e-03
3.52	1.0877e-02
3.74	1.3194e-02
3.96	1.5882e-02
4.18	1.8962e-02
4.40	2.2447e-02
4.62	2.6360e-02
4.84	3.0697e-02
5.06	3.5509e-02
5.28	4.0740e-02
5.50	4.6508e-02
5.72	5.2679e-02
5.94	5.9499e-02
6.16	6.6593e-02
6.38	7.4454e-02
6.60	8.3347e-02
6.82	9.1916e-02
7.04	1.0161e-01
7.26	1.1212e-01
7.48	1.2314e-01
7.70	1.3481e-01
7.92	1.4717e-01
8.14	1.6020e-01
8.36	1.7386e-01
8.58	1.8811e-01
8.80	2.0288e-01
9.02	2.1818e-01
9.24	2.3389e-01
9.46	2.4995e-01
9.68	2.6629e-01
9.90	2.8286e-01
10.12	2.9958e-01
10.34	3.1639e-01
10.56	3.3323e-01
10.78	3.5005e-01
11.00	3.6681e-01
11.22	3.8346e-01
11.44	3.9997e-01
11.66	4.1634e-01
11.88	4.3253e-01
12.10	4.4846e-01
12.32	4.6386e-01
12.54	4.7770e-01
12.76	4.8640e-01
12.98	4.7316e-01
13.20	3.9520e-01
13.42	1.6715e-01
13.64	2.0224e-01
13.86	4.0346e-01
14.08	6.2889e-01
