-14.08	5.7783e-01
-13.86	5.5771e-01
-13.64	5.3776e-01
-13.42	5.1989e-01
-13.20	5.0251e-01
-12.98	4.8538e-01
-12.76	4.6860e-01
-12.54	4.5218e-01
-12.32	4.3613e-01
-12.10	4.2048e-01
-11.88	4.0524e-01
-11.66	3.9042e-01
-11.44	3.7604e-01
-11.22	3.6211e-01
-11.00	3.4861e-01
-10.78	3.3553e-01
-10.56	3.2286e-01
-10.34	3.1058e-01
-10.12	2.9871e-01
-9.90	2.8730e-01
-9.68	2.7607e-01
-9.46	2.6516e-01
-9.24	2.5467e-01
-9.02	2.4438e-01
-8.80	2.3406e-01
-8.58	2.2412e-01
-8.36	2.1475e-01
-8.14	2.0548e-01
-7.92	1.9620e-01
-7.70	1.8698e-01
-7.48	1.7796e-01
-7.26	1.6915e-01
-7.04	1.6057e-01
-6.82	1.5226e-01
-6.60	1.4423e-01
-6.38	1.3627e-01
-6.16	1.2796e-01
-5.94	1.1933e-01
-5.72	1.1217e-01
-5.50	1.0518e-01
-5.28	9.7657e-02
-5.06	9.0541e-02
-4.84	8.3556e-02
-4.62	7.6759e-02
-4.40	7.0140e-02
-4.18	6.3714e-02
-3.96	5.7503e-02
-3.74	5.1521e-02
-3.52	4.5791e-02
-3.30	4.0331e-02
-3.08	3.5166e-02
-2.86	3.0314e-02
-2.64	2.5797e-02
-2.42	2.1632e-02
-2.20	1.7833e-02
-1.98	1.4412e-02
-1.76	1.1372e-02
-1.54	8.7183e-03
-1.32	6.4450e-03
-1.10	4.5491e-03
-0.88	3.0191e-03
-0.66	1.8504e-03
-0.44	1.0294e-03
-0.22	5.5601e-04
0.00	4.1577e-04
0.22	6.0916e-04
0.44	1.1537e-03
0.66	2.0303e-03
0.88	3.2495e-03
1.10	4.8228e-03
1.32	6.7521e-03
1.54	9.0489e-03
1.76	1.1717e-02
1.98	1.4768e-02
2.20	1.8201e-02
2.42	2.2019e-02
2.64	2.6216e-02
2.86	3.0783e-02
3.08	3.5704e-02
3.30	4.0960e-02
3.52	4.6528e-02
3.74	5.2383e-02
3.96	5.8503e-02
4.18	6.4862e-02
4.40	7.1441e-02
4.62	7.8216e-02
4.84	8.5166e-02
5.06	9.2309e-02
5.28	9.9552e-02
5.50	1.0720e-01
5.72	1.1421e-01
5.94	1.2141e-01
6.16	1.3012e-01
6.38	1.3852e-01
6.60	1.4651e-01
6.82	1.5450e-01
7.04	1.6275e-01
7.26	1.7128e-01
7.48	1.8001e-01
7.70	1.8895e-01
7.92	1.9806e-01
8.14	2.0720e-01
8.36	2.1628e-01
8.58	2.2558e-01
8.80	2.3545e-01
9.02	2.4560e-01
9.24	2.5578e-01
9.46	2.6621e-01
9.68	2.7706e-01
9.90	2.8825e-01
10.12	2.9964e-01
10.34	3.1151e-01
10.56	3.2380e-01
10.78	3.3649e-01
11.00	3.4960e-01
11.22	3.6314e-01
11.44	3.7713e-01
11.66	3.9157e-01
11.88	4.0644e-01
12.10	4.2175e-01
12.32	4.3746e-01
12.54	4.5358e-01
12.76	4.7008e-01
12.98	4.8695e-01
13.20	5.0421e-01
13.42	5.2172e-01
13.64	5.3976e-01
13.86	5.5988e-01
14.08	5.8025e-01
