-14.08	-7.3081e-02
-13.86	-1.8951e-01
-13.64	-3.5368e-01
-13.42	-5.6690e-01
-13.20	-8.7434e-01
-12.98	-1.0719e+00
-12.76	-1.1115e+00
-12.54	-1.0937e+00
-12.32	-1.0603e+00
-12.10	-1.0226e+00
-11.88	-9.8368e-01
-11.66	-9.4435e-01
-11.44	-9.0474e-01
-11.22	-8.6507e-01
-11.00	-8.2550e-01
-10.78	-7.8619e-01
-10.56	-7.4726e-01
-10.34	-7.0887e-01
-10.12	-6.7110e-01
-9.90	-6.3408e-01
-9.68	-5.9787e-01
-9.46	-5.6257e-01
-9.24	-5.2821e-01
-9.02	-4.9486e-01
-8.80	-4.6255e-01
-8.58	-4.3132e-01
-8.36	-4.0117e-01
-8.14	-3.7214e-01
-7.92	-3.4422e-01
-7.70	-3.1745e-01
-7.48	-2.9182e-01
-7.26	-2.6736e-01
-7.04	-2.4408e-01
-6.82	-2.2196e-01
-6.60	-2.0124e-01
-6.38	-1.8135e-01
-6.16	-1.6329e-01
-5.94	-1.4617e-01
-5.72	-1.3052e-01
-5.50	-1.1614e-01
-5.28	-1.0310e-01
-5.06	-9.1351e-02
-4.84	-8.0844e-02
-4.62	-7.1511e-02
-4.40	-6.3268e-02
-4.18	-5.6018e-02
-3.96	-4.9659e-02
-3.74	-4.4083e-02
-3.52	-3.9185e-02
-3.30	-3.4868e-02
-3.08	-3.1035e-02
-2.86	-2.7602e-02
-2.64	-2.4489e-02
-2.42	-2.1627e-02
-2.20	-1.8963e-02
-1.98	-1.6455e-02
-1.76	-1.4076e-02
-1.54	-1.1816e-02
-1.32	-9.6715e-03
-1.10	-7.6459e-03
-0.88	-5.7417e-03
-0.66	-3.9591e-03
-0.44	-2.2862e-03
-0.22	-7.0277e-04
0.00	8.2039e-04
0.22	2.3193e-03
0.44	3.8268e-03
0.66	5.3774e-03
0.88	6.9993e-03
1.10	8.7126e-03
1.32	1.0530e-02
1.54	1.2459e-02
1.76	1.4505e-02
1.98	1.6676e-02
2.20	1.8989e-02
2.42	2.1467e-02
2.64	2.4153e-02
2.86	2.7106e-02
3.08	3.0397e-02
3.30	3.4113e-02
3.52	3.8353e-02
3.74	4.3219e-02
3.96	4.8817e-02
4.18	5.5248e-02
4.40	6.2615e-02
4.62	7.1010e-02
4.84	8.0521e-02
5.06	9.1221e-02
5.28	1.0318e-01
5.50	1.1643e-01
5.72	1.3105e-01
5.94	1.4696e-01
6.16	1.6439e-01
6.38	1.8276e-01
6.60	2.0304e-01
6.82	2.2417e-01
7.04	2.4675e-01
7.26	2.7051e-01
7.48	2.9550e-01
7.70	3.2167e-01
7.92	3.4900e-01
8.14	3.7747e-01
8.36	4.0703e-01
8.58	4.3764e-01
8.80	4.6924e-01
9.02	5.0176e-01
9.24	5.3511e-01
9.46	5.6919e-01
9.68	6.0388e-01
9.90	6.3907e-01
10.12	6.7466e-01
10.34	7.1054e-01
10.56	7.4662e-01
10.78	7.8282e-01
11.00	8.1911e-01
11.22	8.5545e-01
11.44	8.9190e-01
11.66	9.2848e-01
11.88	9.6524e-01
12.10	1.0022e+00
12.32	1.0391e+00
12.54	1.0736e+00
12.76	1.0949e+00
12.98	1.0652e+00
13.20	8.8996e-01
13.42	5.9110e-01
13.64	3.6693e-01
13.86	2.0298e-01
14.08	8.0058e-02
