-14.08	3.0379e-03
-13.86	4.6847e-03
-13.64	6.0255e-03
-13.42	7.7801e-03
-13.20	9.8558e-03
-12.98	1.2312e-02
-12.76	1.5173e-02
-12.54	1.8465e-02
-12.32	2.2208e-02
-12.10	2.6422e-02
-11.88	3.1119e-02
-11.66	3.6313e-02
-11.44	4.2014e-02
-11.22	4.8234e-02
-11.00	5.4984e-02
-10.78	6.2265e-02
-10.56	7.0086e-02
-10.34	7.8475e-02
-10.12	8.7420e-02
-9.90	9.6967e-02
-9.68	1.0712e-01
-9.46	1.1794e-01
-9.24	1.2944e-01
-9.02	1.4167e-01
-8.80	1.5465e-01
-8.58	1.6840e-01
-8.36	1.8299e-01
-8.14	1.9849e-01
-7.92	2.1496e-01
-7.70	2.3246e-01
-7.48	2.5106e-01
-7.26	2.7081e-01
-7.04	2.9172e-01
-6.82	3.1379e-01
-6.60	3.3714e-01
-6.38	3.6220e-01
-6.16	3.8934e-01
-5.94	4.1675e-01
-5.72	4.4594e-01
-5.50	4.7682e-01
-5.28	5.0932e-01
-5.06	5.4349e-01
-4.84	5.7929e-01
-4.62	6.1659e-01
-4.40	6.5540e-01
-4.18	6.9558e-01
-3.96	7.3703e-01
-3.74	7.7956e-01
-3.52	8.2295e-01
-3.30	8.6692e-01
-3.08	9.1118e-01
-2.86	9.5535e-01
-2.64	9.9903e-01
-2.42	1.0418e+00
-2.20	1.0832e+00
-1.98	1.1227e+00
-1.76	1.1598e+00
-1.54	1.1940e+00
-1.32	1.2248e+00
-1.10	1.2518e+00
-0.88	1.2746e+00
-0.66	1.2928e+00
-0.44	1.3060e+00
-0.22	1.3142e+00
0.00	1.3171e+00
0.22	1.3147e+00
0.44	1.3071e+00
0.66	1.2944e+00
0.88	1.2767e+00
1.10	1.2544e+00
1.32	1.2279e+00
1.54	1.1975e+00
1.76	1.1636e+00
1.98	1.1267e+00
2.20	1.0874e+00
2.42	1.0462e+00
2.64	1.0034e+00
2.86	9.5959e-01
3.08	9.1522e-01
3.30	8.7069e-01
3.52	8.2636e-01
3.74	7.8258e-01
3.96	7.3963e-01
4.18	6.9774e-01
4.40	6.5713e-01
4.62	6.1793e-01
4.84	5.8026e-01
5.06	5.4415e-01
5.28	5.0975e-01
5.50	4.7699e-01
5.72	4.4604e-01
5.94	4.1693e-01
6.16	3.8906e-01
6.38	3.6195e-01
6.60	3.3690e-01
6.82	3.1354e-01
7.04	2.9146e-01
7.26	2.7051e-01
7.48	2.5072e-01
7.70	2.3209e-01
7.92	2.1456e-01
8.14	1.9806e-01
8.36	1.8255e-01
8.58	1.6794e-01
8.80	1.5418e-01
9.02	1.4120e-01
9.24	1.2899e-01
9.46	1.1750e-01
9.68	1.0672e-01
9.90	9.6592e-02
10.12	8.7077e-02
10.34	7.8166e-02
10.56	6.9810e-02
10.78	6.2022e-02
11.00	5.4769e-02
11.22	4.8045e-02
11.44	4.1848e-02
11.66	3.6165e-02
11.88	3.0985e-02
12.10	2.6298e-02
12.32	2.2093e-02
12.54	1.8354e-02
12.76	1.5067e-02
12.98	1.2210e-02
13.20	9.7573e-03
13.42	7.6867e-03
13.64	5.9388e-03
13.86	4.6049e-03
14.08	2.9722e-03
