-14.08	5.1973e-01
-13.86	4.9967e-01
-13.64	4.7983e-01
-13.42	4.6310e-01
-13.20	4.4701e-01
-12.98	4.3133e-01
-12.76	4.1614e-01
-12.54	4.0143e-01
-12.32	3.8721e-01
-12.10	3.7347e-01
-11.88	3.6022e-01
-11.66	3.4744e-01
-11.44	3.3509e-01
-11.22	3.2314e-01
-11.00	3.1159e-01
-10.78	3.0049e-01
-10.56	2.8976e-01
-10.34	2.7935e-01
-10.12	2.6920e-01
-9.90	2.5892e-01
-9.68	2.4930e-01
-9.46	2.4014e-01
-9.24	2.3109e-01
-9.02	2.2223e-01
-8.80	2.1352e-01
-8.58	2.0496e-01
-8.36	1.9661e-01
-8.14	1.8849e-01
-7.92	1.8058e-01
-7.70	1.7283e-01
-7.48	1.6525e-01
-7.26	1.5787e-01
-7.04	1.5076e-01
-6.82	1.4396e-01
-6.60	1.3728e-01
-6.38	1.3028e-01
-6.16	1.2284e-01
-5.94	1.1631e-01
-5.72	1.1019e-01
-5.50	1.0415e-01
-5.28	9.7952e-02
-5.06	9.1847e-02
-4.84	8.5744e-02
-4.62	7.9775e-02
-4.40	7.3885e-02
-4.18	6.8105e-02
-3.96	6.2428e-02
-3.74	5.6871e-02
-3.52	5.1447e-02
-3.30	4.6176e-02
-3.08	4.1076e-02
-2.86	3.6168e-02
-2.64	3.1475e-02
-2.42	2.7018e-02
-2.20	2.2823e-02
-1.98	1.8917e-02
-1.76	1.5326e-02
-1.54	1.2080e-02
-1.32	9.2035e-03
-1.10	6.7267e-03
-0.88	4.6701e-03
-0.66	3.0592e-03
-0.44	1.9046e-03
-0.22	1.2286e-03
0.00	1.0198e-03
0.22	1.2859e-03
0.44	2.0518e-03
0.66	3.2737e-03
0.88	4.9479e-03
1.10	7.0627e-03
1.32	9.5894e-03
1.54	1.2509e-02
1.76	1.5792e-02
1.98	1.9415e-02
2.20	2.3347e-02
2.42	2.7565e-02
2.64	3.2045e-02
2.86	3.6764e-02
3.08	4.1702e-02
3.30	4.6841e-02
3.52	5.2161e-02
3.74	5.7647e-02
3.96	6.3280e-02
4.18	6.9050e-02
4.40	7.4934e-02
4.62	8.0938e-02
4.84	8.7027e-02
5.06	9.3258e-02
5.28	9.9481e-02
5.50	1.0587e-01
5.72	1.1183e-01
5.94	1.1808e-01
6.16	1.2498e-01
6.38	1.3246e-01
6.60	1.3948e-01
6.82	1.4622e-01
7.04	1.5309e-01
7.26	1.6025e-01
7.48	1.6765e-01
7.70	1.7523e-01
7.92	1.8294e-01
8.14	1.9080e-01
8.36	1.9884e-01
8.58	2.0710e-01
8.80	2.1553e-01
9.02	2.2408e-01
9.24	2.3277e-01
9.46	2.4166e-01
9.68	2.5066e-01
9.90	2.6025e-01
10.12	2.7035e-01
10.34	2.8031e-01
10.56	2.9064e-01
10.78	3.0132e-01
11.00	3.1237e-01
11.22	3.2389e-01
11.44	3.3584e-01
11.66	3.4820e-01
11.88	3.6102e-01
12.10	3.7432e-01
12.32	3.8812e-01
12.54	4.0243e-01
12.76	4.1723e-01
12.98	4.3252e-01
13.20	4.4832e-01
13.42	4.6453e-01
13.64	4.8140e-01
13.86	5.0134e-01
14.08	5.2172e-01
