-14.08	2.4670e-17
-13.86	5.2232e-17
-13.64	7.9365e-17
-13.42	1.0993e-16
-13.20	1.0379e-16
-12.98	1.0877e-16
-12.76	8.1265e-17
-12.54	4.5913e-17
-12.32	5.7911e-17
-12.10	1.0338e-16
-11.88	1.3064e-16
-11.66	1.1625e-16
-11.44	1.1056e-16
-11.22	1.1013e-16
-11.00	6.4022e-17
-10.78	5.2891e-17
-10.56	7.1180e-17
-10.34	1.0017e-16
-10.12	1.0456e-16
-9.90	4.1811e-17
-9.68	5.3157e-17
-9.46	6.7271e-17
-9.24	6.7311e-17
-9.02	4.4592e-17
-8.80	2.8650e-17
-8.58	1.9017e-17
-8.36	2.6805e-17
-8.14	5.5788e-17
-7.92	4.9645e-17
-7.70	1.2678e-17
-7.48	2.6456e-17
-7.26	3.2595e-17
-7.04	3.0480e-17
-6.82	3.1684e-17
-6.60	2.3533e-17
-6.38	3.3473e-17
-6.16	2.2271e-17
-5.94	1.3497e-17
-5.72	1.1985e-17
-5.50	1.4503e-17
-5.28	2.1449e-17
-5.06	1.0516e-17
-4.84	5.4471e-18
-4.62	9.3713e-18
-4.40	1.2896e-17
-4.18	1.8108e-17
-3.96	1.4074e-17
-3.74	5.7837e-18
-3.52	3.2064e-18
-3.30	1.0236e-17
-3.08	7.3600e-18
-2.86	1.4330e-17
-2.64	7.3049e-18
-2.42	1.1185e-17
-2.20	8.8371e-18
-1.98	7.6942e-18
-1.76	5.7180e-18
-1.54	9.6883e-18
-1.32	6.9627e-18
-1.10	5.9304e-18
-0.88	1.2205e-17
-0.66	7.2051e-18
-0.44	1.7974e-17
-0.22	3.1852e-18
0.00	1.0202e-17
0.22	4.1255e-18
0.44	4.7295e-18
0.66	4.5778e-18
0.88	4.4620e-19
1.10	1.1351e-18
1.32	3.2349e-18
1.54	3.2517e-18
1.76	1.1616e-17
1.98	7.9250e-18
2.20	1.9627e-17
2.42	2.3036e-17
2.64	1.4151e-18
2.86	3.2030e-18
3.08	5.6674e-18
3.30	9.1390e-18
3.52	5.9350e-18
3.74	1.6810e-17
3.96	1.5416e-17
4.18	9.7926e-18
4.40	1.5578e-17
4.62	3.8155e-18
4.84	1.9822e-17
5.06	1.8724e-17
5.28	1.7582e-17
5.50	2.1873e-17
5.72	7.9326e-18
5.94	3.2975e-17
6.16	3.6719e-17
6.38	3.9122e-17
6.60	3.9289e-17
6.82	4.6994e-17
7.04	3.5190e-17
7.26	2.7961e-17
7.48	3.6759e-17
7.70	2.4026e-17
7.92	4.6962e-18
8.14	2.0585e-17
8.36	1.8797e-17
8.58	2.1143e-17
8.80	1.0560e-17
9.02	4.9353e-17
9.24	4.6550e-17
9.46	7.2286e-18
9.68	6.3011e-17
9.90	9.6731e-17
10.12	1.3748e-16
10.34	1.4480e-16
10.56	9.7724e-17
10.78	4.8251e-17
11.00	6.4139e-17
11.22	1.2146e-16
11.44	1.1666e-16
11.66	7.3638e-17
11.88	4.6661e-17
12.10	3.6264e-17
12.32	7.6675e-17
12.54	1.1391e-16
12.76	1.1838e-16
12.98	3.1764e-17
13.20	6.7399e-17
13.42	9.2232e-17
13.64	7.5093e-17
13.86	2.7073e-17
14.08	6.0967e-17
