-14.08	1.3987e-41
-13.86	1.8534e-41
-13.64	3.5132e-41
-13.42	4.7543e-42
-13.20	4.3494e-39
-12.98	2.2736e-40
-12.76	8.3312e-40
-12.54	1.0831e-40
-12.32	1.6985e-42
-12.10	2.1091e-41
-11.88	6.8790e-40
-11.66	7.6442e-39
-11.44	2.6139e-37
-11.22	2.4213e-36
-11.00	8.5033e-35
-10.78	7.8612e-34
-10.56	2.4369e-32
-10.34	2.4461e-31
-10.12	7.2608e-30
-9.90	2.4881e-28
-9.68	5.7619e-27
-9.46	3.0316e-25
-9.24	1.7688e-23
-9.02	2.3146e-22
-8.80	1.0211e-22
-8.58	1.1760e-20
-8.36	3.7582e-21
-8.14	2.1178e-20
-7.92	7.1375e-19
-7.70	3.6632e-18
-7.48	4.5852e-18
-7.26	1.4695e-18
-7.04	1.8169e-18
-6.82	1.5838e-18
-6.60	6.2459e-18
-6.38	1.1279e-18
-6.16	1.2733e-18
-5.94	2.4773e-19
-5.72	7.3015e-19
-5.50	3.4882e-19
-5.28	2.0935e-21
-5.06	5.2604e-22
-4.84	1.1230e-21
-4.62	1.0968e-21
-4.40	1.2658e-21
-4.18	1.0367e-23
-3.96	8.3202e-24
-3.74	6.3958e-26
-3.52	3.1617e-26
-3.30	1.7486e-28
-3.08	5.2572e-29
-2.86	1.8393e-30
-2.64	8.2846e-29
-2.42	2.3487e-28
-2.20	8.4037e-28
-1.98	4.4789e-26
-1.76	3.9052e-27
-1.54	1.1025e-25
-1.32	1.0982e-26
-1.10	9.9322e-25
-0.88	2.8452e-25
-0.66	8.7167e-23
-0.44	1.0986e-24
-0.22	8.7195e-23
0.00	1.6234e-26
0.22	1.0138e-24
0.44	5.7633e-27
0.66	5.1420e-27
0.88	6.5210e-25
1.10	1.3223e-25
1.32	5.7365e-23
1.54	4.1365e-24
1.76	5.7382e-23
1.98	7.1733e-25
2.20	2.7116e-25
2.42	2.0004e-25
2.64	6.0589e-23
2.86	1.2398e-23
3.08	6.0626e-23
3.30	7.2141e-25
3.52	2.2358e-24
3.74	1.6144e-25
3.96	9.1051e-26
4.18	5.5259e-27
4.40	1.1691e-27
4.62	3.5735e-29
4.84	3.8814e-30
5.06	1.1074e-28
5.28	3.5301e-27
5.50	1.9701e-26
5.72	2.9584e-25
5.94	7.4877e-25
6.16	7.9526e-24
6.38	2.4915e-24
6.60	1.5201e-25
6.82	6.0835e-23
7.04	2.6865e-24
7.26	8.8725e-27
7.48	1.4691e-29
7.70	7.1892e-31
7.92	3.6592e-31
8.14	1.0322e-28
8.36	2.8506e-27
8.58	3.3821e-25
8.80	2.7379e-24
9.02	2.0562e-22
9.24	9.8665e-22
9.46	6.3777e-22
9.68	1.6918e-22
9.90	2.6367e-24
10.12	4.5856e-25
10.34	2.0071e-25
10.56	2.8721e-27
10.78	3.6163e-29
11.00	2.7615e-30
11.22	5.8467e-43
11.44	1.0130e-42
11.66	3.9701e-47
11.88	6.4901e-49
12.10	8.6142e-51
12.32	8.1557e-53
12.54	4.4192e-55
12.76	2.7790e-73
12.98	5.4886e-76
13.20	9.8572e-80
13.42	5.4172e-82
13.64	2.3297e-84
13.86	8.5597e-87
14.08	7.3283e-96
