-14.08	1.7227e-19
-13.86	4.3919e-19
-13.64	2.0597e-19
-13.42	-6.8525e-19
-13.20	1.6463e-19
-12.98	2.0690e-18
-12.76	2.0019e-18
-12.54	1.3974e-18
-12.32	2.5369e-19
-12.10	2.2440e-19
-11.88	-1.5567e-18
-11.66	-4.1405e-18
-11.44	-4.6343e-18
-11.22	-3.8720e-18
-11.00	-4.1253e-18
-10.78	-4.1074e-18
-10.56	-3.9642e-18
-10.34	1.3926e-18
-10.12	5.0502e-18
-9.90	4.8576e-18
-9.68	2.3174e-18
-9.46	2.0465e-18
-9.24	-9.8542e-19
-9.02	-1.5452e-18
-8.80	-2.0907e-19
-8.58	1.1736e-18
-8.36	1.8076e-18
-8.14	7.9435e-19
-7.92	3.4764e-18
-7.70	-2.6469e-19
-7.48	-1.6818e-18
-7.26	-1.9111e-18
-7.04	-6.0436e-18
-6.82	-2.4155e-18
-6.60	1.1989e-18
-6.38	1.0725e-18
-6.16	3.1027e-18
-5.94	-4.0060e-20
-5.72	-3.5105e-19
-5.50	-2.7509e-19
-5.28	7.6780e-20
-5.06	3.7462e-19
-4.84	1.0270e-19
-4.62	9.5188e-20
-4.40	6.0902e-20
-4.18	6.3547e-21
-3.96	1.0747e-21
-3.74	-3.2358e-21
-3.52	-2.6235e-23
-3.30	-8.4956e-23
-3.08	-1.4633e-22
-2.86	-1.8302e-23
-2.64	8.6862e-23
-2.42	-1.8914e-24
-2.20	-7.6111e-23
-1.98	-6.7146e-24
-1.76	-1.9847e-22
-1.54	6.1606e-22
-1.32	7.2511e-21
-1.10	-1.8302e-22
-0.88	-1.3085e-19
-0.66	1.8061e-20
-0.44	1.8673e-19
-0.22	2.4237e-20
0.00	-1.8789e-19
0.22	-1.5124e-21
0.44	-1.2587e-20
0.66	-1.9609e-22
0.88	-3.6181e-22
1.10	1.0072e-23
1.32	2.5127e-22
1.54	2.2975e-22
1.76	-1.7903e-22
1.98	5.2970e-22
2.20	-3.2170e-22
2.42	4.0393e-21
2.64	-6.3787e-21
2.86	-6.9435e-21
3.08	-7.4402e-22
3.30	7.9998e-22
3.52	1.0711e-20
3.74	-1.0083e-19
3.96	6.7443e-21
4.18	1.2572e-20
4.40	8.0677e-19
4.62	-1.5394e-18
4.84	-3.2521e-20
5.06	4.7062e-21
5.28	1.3560e-21
5.50	-3.4669e-21
5.72	1.5249e-19
5.94	-3.4469e-20
6.16	-4.1349e-19
6.38	-1.9034e-21
6.60	-7.8784e-19
6.82	-1.0950e-19
7.04	-2.7220e-19
7.26	1.3279e-18
7.48	9.4914e-19
7.70	7.0397e-19
7.92	1.7056e-18
8.14	-2.6836e-19
8.36	4.6078e-21
8.58	-2.3036e-18
8.80	-4.1709e-18
9.02	-2.4432e-18
9.24	-8.8793e-19
9.46	2.3904e-18
9.68	2.9251e-18
9.90	2.3263e-18
10.12	4.6098e-18
10.34	4.1237e-18
10.56	3.4154e-19
10.78	1.6676e-18
11.00	6.6866e-18
11.22	9.1209e-18
11.44	6.9084e-18
11.66	4.1569e-18
11.88	1.0015e-18
12.10	-3.1525e-19
12.32	1.8486e-18
12.54	5.0388e-18
12.76	5.2868e-18
12.98	2.4001e-18
13.20	-1.3194e-18
13.42	-1.3840e-18
13.64	-5.8442e-20
13.86	1.0595e-19
14.08	2.8223e-19
