-14.08	8.5814e-05
-13.86	1.7295e-04
-13.64	2.1620e-04
-13.42	3.2083e-04
-13.20	5.3172e-04
-12.98	8.7727e-04
-12.76	1.4210e-03
-12.54	2.2501e-03
-12.32	3.4804e-03
-12.10	5.2625e-03
-11.88	7.7857e-03
-11.66	1.1282e-02
-11.44	1.6029e-02
-11.22	2.2349e-02
-11.00	3.0610e-02
-10.78	4.1225e-02
-10.56	5.4642e-02
-10.34	7.1340e-02
-10.12	9.1824e-02
-9.90	1.1661e-01
-9.68	1.4624e-01
-9.46	1.8122e-01
-9.24	2.2210e-01
-9.02	2.6939e-01
-8.80	3.2348e-01
-8.58	3.8492e-01
-8.36	4.5414e-01
-8.14	5.3151e-01
-7.92	6.1736e-01
-7.70	7.1190e-01
-7.48	8.1539e-01
-7.26	9.2825e-01
-7.04	1.0506e+00
-6.82	1.1818e+00
-6.60	1.3211e+00
-6.38	1.4694e+00
-6.16	1.6296e+00
-5.94	1.7914e+00
-5.72	1.9610e+00
-5.50	2.1376e+00
-5.28	2.3170e+00
-5.06	2.4990e+00
-4.84	2.6818e+00
-4.62	2.8635e+00
-4.40	3.0426e+00
-4.18	3.2171e+00
-3.96	3.3856e+00
-3.74	3.5463e+00
-3.52	3.6983e+00
-3.30	3.8403e+00
-3.08	3.9717e+00
-2.86	4.0922e+00
-2.64	4.2017e+00
-2.42	4.3003e+00
-2.20	4.3883e+00
-1.98	4.4661e+00
-1.76	4.5343e+00
-1.54	4.5933e+00
-1.32	4.6436e+00
-1.10	4.6856e+00
-0.88	4.7196e+00
-0.66	4.7460e+00
-0.44	4.7649e+00
-0.22	4.7765e+00
0.00	4.7808e+00
0.22	4.7779e+00
0.44	4.7676e+00
0.66	4.7496e+00
0.88	4.7240e+00
1.10	4.6902e+00
1.32	4.6480e+00
1.54	4.5972e+00
1.76	4.5372e+00
1.98	4.4677e+00
2.20	4.3884e+00
2.42	4.2988e+00
2.64	4.1986e+00
2.86	4.0875e+00
3.08	3.9655e+00
3.30	3.8328e+00
3.52	3.6896e+00
3.74	3.5367e+00
3.96	3.3750e+00
4.18	3.2057e+00
4.40	3.0304e+00
4.62	2.8506e+00
4.84	2.6683e+00
5.06	2.4850e+00
5.28	2.3028e+00
5.50	2.1232e+00
5.72	1.9469e+00
5.94	1.7775e+00
6.16	1.6161e+00
6.38	1.4570e+00
6.60	1.3095e+00
6.82	1.1711e+00
7.04	1.0409e+00
7.26	9.1945e-01
7.48	8.0752e-01
7.70	7.0495e-01
7.92	6.1128e-01
8.14	5.2624e-01
8.36	4.4959e-01
8.58	3.8102e-01
8.80	3.2016e-01
9.02	2.6656e-01
9.24	2.1969e-01
9.46	1.7916e-01
9.68	1.4447e-01
9.90	1.1510e-01
10.12	9.0523e-02
10.34	7.0226e-02
10.56	5.3694e-02
10.78	4.0425e-02
11.00	2.9942e-02
11.22	2.1799e-02
11.44	1.5584e-02
11.66	1.0930e-02
11.88	7.5130e-03
12.10	5.0568e-03
12.32	3.3298e-03
12.54	2.1434e-03
12.76	1.3480e-03
12.98	8.2917e-04
13.20	5.0124e-04
13.42	3.0206e-04
13.64	2.0439e-04
13.86	1.6504e-04
14.08	8.2918e-05
