-14.08	2.4581e-02
-13.86	7.8767e-02
-13.64	1.0823e-01
-13.42	3.9921e-02
-13.20	6.9328e-02
-12.98	1.2050e-01
-12.76	1.2769e-01
-12.54	1.2214e-01
-12.32	1.1475e-01
-12.10	1.0724e-01
-11.88	9.9899e-02
-11.66	9.2748e-02
-11.44	8.5818e-02
-11.22	7.9139e-02
-11.00	7.2738e-02
-10.78	6.6640e-02
-10.56	6.0863e-02
-10.34	5.5421e-02
-10.12	5.0323e-02
-9.90	4.5573e-02
-9.68	4.1169e-02
-9.46	3.7108e-02
-9.24	3.3377e-02
-9.02	2.9964e-02
-8.80	2.6853e-02
-8.58	2.4026e-02
-8.36	2.1467e-02
-8.14	1.9155e-02
-7.92	1.7077e-02
-7.70	1.5211e-02
-7.48	1.3540e-02
-7.26	1.2045e-02
-7.04	1.0706e-02
-6.82	9.5054e-03
-6.60	8.4382e-03
-6.38	7.4627e-03
-6.16	6.5810e-03
-5.94	5.7961e-03
-5.72	5.0692e-03
-5.50	4.4100e-03
-5.28	3.8087e-03
-5.06	3.2637e-03
-4.84	2.7733e-03
-4.62	2.3370e-03
-4.40	1.9532e-03
-4.18	1.6206e-03
-3.96	1.3339e-03
-3.74	1.0889e-03
-3.52	8.8284e-04
-3.30	7.1002e-04
-3.08	5.7021e-04
-2.86	4.6141e-04
-2.64	3.8144e-04
-2.42	3.2501e-04
-2.20	2.8810e-04
-1.98	2.5996e-04
-1.76	2.3647e-04
-1.54	2.1336e-04
-1.32	1.8463e-04
-1.10	1.5064e-04
-0.88	1.1248e-04
-0.66	7.4590e-05
-0.44	4.0905e-05
-0.22	1.6840e-05
0.00	1.2941e-05
0.22	1.6156e-05
0.44	1.4907e-05
0.66	2.6924e-05
0.88	5.1448e-05
1.10	8.2880e-05
1.32	1.1849e-04
1.54	1.5306e-04
1.76	1.8752e-04
1.98	2.2214e-04
2.20	2.5941e-04
2.42	3.0503e-04
2.64	3.6273e-04
2.86	4.4150e-04
3.08	5.4554e-04
3.30	6.8268e-04
3.52	8.5404e-04
3.74	1.0654e-03
3.96	1.3177e-03
4.18	1.6124e-03
4.40	1.9516e-03
4.62	2.3382e-03
4.84	2.7759e-03
5.06	3.2687e-03
5.28	3.8210e-03
5.50	4.4371e-03
5.72	5.1210e-03
5.94	5.8817e-03
6.16	6.7073e-03
6.38	7.6365e-03
6.60	8.6657e-03
6.82	9.7862e-03
7.04	1.1048e-02
7.26	1.2453e-02
7.48	1.4023e-02
7.70	1.5778e-02
7.92	1.7738e-02
8.14	1.9917e-02
8.36	2.2331e-02
8.58	2.4991e-02
8.80	2.7904e-02
9.02	3.1074e-02
9.24	3.4500e-02
9.46	3.8177e-02
9.68	4.2098e-02
9.90	4.6257e-02
10.12	5.0648e-02
10.34	5.5263e-02
10.56	6.0101e-02
10.78	6.5160e-02
11.00	7.0446e-02
11.22	7.5972e-02
11.44	8.1759e-02
11.66	8.7835e-02
11.88	9.4239e-02
12.10	1.0100e-01
12.32	1.0815e-01
12.54	1.1559e-01
12.76	1.2191e-01
12.98	1.1783e-01
13.20	7.4497e-02
13.42	2.6747e-02
13.64	1.0686e-01
13.86	8.5133e-02
14.08	2.7981e-02
