-14.08	-2.9846e+00
-13.86	-2.9024e+00
-13.64	-2.8297e+00
-13.42	-2.7626e+00
-13.20	-2.6941e+00
-12.98	-2.6248e+00
-12.76	-2.5548e+00
-12.54	-2.4843e+00
-12.32	-2.4133e+00
-12.10	-2.3422e+00
-11.88	-2.2711e+00
-11.66	-2.2001e+00
-11.44	-2.1295e+00
-11.22	-2.0593e+00
-11.00	-1.9899e+00
-10.78	-1.9214e+00
-10.56	-1.8541e+00
-10.34	-1.7879e+00
-10.12	-1.7233e+00
-9.90	-1.6597e+00
-9.68	-1.5977e+00
-9.46	-1.5371e+00
-9.24	-1.4781e+00
-9.02	-1.4205e+00
-8.80	-1.3645e+00
-8.58	-1.3101e+00
-8.36	-1.2570e+00
-8.14	-1.2054e+00
-7.92	-1.1552e+00
-7.70	-1.1062e+00
-7.48	-1.0584e+00
-7.26	-1.0119e+00
-7.04	-9.6673e-01
-6.82	-9.2298e-01
-6.60	-8.8031e-01
-6.38	-8.3797e-01
-6.16	-7.9558e-01
-5.94	-7.5648e-01
-5.72	-7.1726e-01
-5.50	-6.7936e-01
-5.28	-6.4211e-01
-5.06	-6.0562e-01
-4.84	-5.7002e-01
-4.62	-5.3527e-01
-4.40	-5.0141e-01
-4.18	-4.6839e-01
-3.96	-4.3623e-01
-3.74	-4.0492e-01
-3.52	-3.7447e-01
-3.30	-3.4490e-01
-3.08	-3.1622e-01
-2.86	-2.8843e-01
-2.64	-2.6155e-01
-2.42	-2.3558e-01
-2.20	-2.1051e-01
-1.98	-1.8633e-01
-1.76	-1.6303e-01
-1.54	-1.4056e-01
-1.32	-1.1886e-01
-1.10	-9.7884e-02
-0.88	-7.7522e-02
-0.66	-5.7685e-02
-0.44	-3.8241e-02
-0.22	-1.9073e-02
0.00	-2.6375e-05
0.22	1.9029e-02
0.44	3.8244e-02
0.66	5.7762e-02
0.88	7.7696e-02
1.10	9.8178e-02
1.32	1.1930e-01
1.54	1.4114e-01
1.76	1.6378e-01
1.98	1.8726e-01
2.20	2.1161e-01
2.42	2.3686e-01
2.64	2.6299e-01
2.86	2.9001e-01
3.08	3.1792e-01
3.30	3.4668e-01
3.52	3.7629e-01
3.74	4.0674e-01
3.96	4.3802e-01
4.18	4.7013e-01
4.40	5.0306e-01
4.62	5.3681e-01
4.84	5.7144e-01
5.06	6.0690e-01
5.28	6.4329e-01
5.50	6.8039e-01
5.72	7.1819e-01
5.94	7.5696e-01
6.16	7.9667e-01
6.38	8.3883e-01
6.60	8.8109e-01
6.82	9.2379e-01
7.04	9.6759e-01
7.26	1.0128e+00
7.48	1.0593e+00
7.70	1.1071e+00
7.92	1.1562e+00
8.14	1.2065e+00
8.36	1.2582e+00
8.58	1.3113e+00
8.80	1.3659e+00
9.02	1.4221e+00
9.24	1.4798e+00
9.46	1.5390e+00
9.68	1.5998e+00
9.90	1.6620e+00
10.12	1.7258e+00
10.34	1.7906e+00
10.56	1.8571e+00
10.78	1.9245e+00
11.00	1.9931e+00
11.22	2.0627e+00
11.44	2.1329e+00
11.66	2.2036e+00
11.88	2.2745e+00
12.10	2.3456e+00
12.32	2.4166e+00
12.54	2.4873e+00
12.76	2.5575e+00
12.98	2.6270e+00
13.20	2.6958e+00
13.42	2.7637e+00
13.64	2.8300e+00
13.86	2.9019e+00
14.08	2.9829e+00
