-14.08	1.9777e-05
-13.86	2.0127e-05
-13.64	2.1993e-05
-13.42	2.8050e-05
-13.20	4.2808e-05
-12.98	8.0777e-05
-12.76	1.6670e-04
-12.54	3.4336e-04
-12.32	6.9251e-04
-12.10	1.3629e-03
-11.88	2.6167e-03
-11.66	4.8994e-03
-11.44	8.9441e-03
-11.22	1.5917e-02
-11.00	2.7615e-02
-10.78	4.6709e-02
-10.56	7.7034e-02
-10.34	1.2391e-01
-10.12	1.9446e-01
-9.90	2.9785e-01
-9.68	4.4547e-01
-9.46	6.5090e-01
-9.24	9.2967e-01
-9.02	1.2988e+00
-8.80	1.7757e+00
-8.58	2.3777e+00
-8.36	3.1202e+00
-8.14	4.0155e+00
-7.92	5.0717e+00
-7.70	6.2913e+00
-7.48	7.6704e+00
-7.26	9.1984e+00
-7.04	1.0858e+01
-6.82	1.2628e+01
-6.60	1.4478e+01
-6.38	1.6380e+01
-6.16	1.8301e+01
-5.94	2.0211e+01
-5.72	2.2082e+01
-5.50	2.3889e+01
-5.28	2.5615e+01
-5.06	2.7244e+01
-4.84	2.8770e+01
-4.62	3.0187e+01
-4.40	3.1497e+01
-4.18	3.2703e+01
-3.96	3.3809e+01
-3.74	3.4821e+01
-3.52	3.5745e+01
-3.30	3.6588e+01
-3.08	3.7356e+01
-2.86	3.8053e+01
-2.64	3.8685e+01
-2.42	3.9253e+01
-2.20	3.9761e+01
-1.98	4.0209e+01
-1.76	4.0600e+01
-1.54	4.0933e+01
-1.32	4.1211e+01
-1.10	4.1435e+01
-0.88	4.1607e+01
-0.66	4.1732e+01
-0.44	4.1811e+01
-0.22	4.1848e+01
0.00	4.1845e+01
0.22	4.1803e+01
0.44	4.1722e+01
0.66	4.1602e+01
0.88	4.1441e+01
1.10	4.1238e+01
1.32	4.0989e+01
1.54	4.0692e+01
1.76	4.0346e+01
1.98	3.9950e+01
2.20	3.9501e+01
2.42	3.8998e+01
2.64	3.8440e+01
2.86	3.7823e+01
3.08	3.7145e+01
3.30	3.6400e+01
3.52	3.5581e+01
3.74	3.4682e+01
3.96	3.3696e+01
4.18	3.2613e+01
4.40	3.1427e+01
4.62	3.0132e+01
4.84	2.8725e+01
5.06	2.7206e+01
5.28	2.5579e+01
5.50	2.3853e+01
5.72	2.2042e+01
5.94	2.0165e+01
6.16	1.8249e+01
6.38	1.6319e+01
6.60	1.4408e+01
6.82	1.2550e+01
7.04	1.0774e+01
7.26	9.1086e+00
7.48	7.5776e+00
7.70	6.1982e+00
7.92	4.9810e+00
8.14	3.9298e+00
8.36	3.0415e+00
8.58	2.3077e+00
8.80	1.7153e+00
9.02	1.2484e+00
9.24	8.8912e-01
9.46	6.1941e-01
9.68	4.2194e-01
9.90	2.8097e-01
10.12	1.8287e-01
10.34	1.1631e-01
10.56	7.2297e-02
10.78	4.3915e-02
11.00	2.6069e-02
11.22	1.5124e-02
11.44	8.5745e-03
11.66	4.7507e-03
11.88	2.5720e-03
12.10	1.3602e-03
12.32	7.0248e-04
12.54	3.5423e-04
12.76	1.7463e-04
12.98	8.5603e-05
13.20	4.4947e-05
13.42	2.9015e-05
13.64	2.2399e-05
13.86	2.0223e-05
14.08	1.9787e-05
