-14.08	-5.2471e-01
-13.86	-7.8562e-01
-13.64	-8.8301e-01
-13.42	-1.2096e+00
-13.20	-1.6357e+00
-12.98	-1.7622e+00
-12.76	-1.7591e+00
-12.54	-1.7228e+00
-12.32	-1.6774e+00
-12.10	-1.6287e+00
-11.88	-1.5783e+00
-11.66	-1.5270e+00
-11.44	-1.4749e+00
-11.22	-1.4222e+00
-11.00	-1.3690e+00
-10.78	-1.3153e+00
-10.56	-1.2614e+00
-10.34	-1.2072e+00
-10.12	-1.1531e+00
-9.90	-1.0991e+00
-9.68	-1.0453e+00
-9.46	-9.9185e-01
-9.24	-9.3898e-01
-9.02	-8.8677e-01
-8.80	-8.3536e-01
-8.58	-7.8497e-01
-8.36	-7.3564e-01
-8.14	-6.8752e-01
-7.92	-6.4074e-01
-7.70	-5.9541e-01
-7.48	-5.5166e-01
-7.26	-5.0957e-01
-7.04	-4.6915e-01
-6.82	-4.3059e-01
-6.60	-3.9426e-01
-6.38	-3.5915e-01
-6.16	-3.2673e-01
-5.94	-2.9598e-01
-5.72	-2.6747e-01
-5.50	-2.4084e-01
-5.28	-2.1634e-01
-5.06	-1.9377e-01
-4.84	-1.7319e-01
-4.62	-1.5447e-01
-4.40	-1.3757e-01
-4.18	-1.2236e-01
-3.96	-1.0874e-01
-3.74	-9.6585e-02
-3.52	-8.5744e-02
-3.30	-7.6074e-02
-3.08	-6.7430e-02
-2.86	-5.9672e-02
-2.64	-5.2674e-02
-2.42	-4.6322e-02
-2.20	-4.0517e-02
-1.98	-3.5177e-02
-1.76	-3.0227e-02
-1.54	-2.5605e-02
-1.32	-2.1256e-02
-1.10	-1.7133e-02
-0.88	-1.3194e-02
-0.66	-9.4080e-03
-0.44	-5.7418e-03
-0.22	-2.1712e-03
0.00	1.3306e-03
0.22	4.7896e-03
0.44	8.2378e-03
0.66	1.1710e-02
0.88	1.5245e-02
1.10	1.8886e-02
1.32	2.2684e-02
1.54	2.6693e-02
1.76	3.0972e-02
1.98	3.5593e-02
2.20	4.0629e-02
2.42	4.6165e-02
2.64	5.2293e-02
2.86	5.9117e-02
3.08	6.6751e-02
3.30	7.5317e-02
3.52	8.4948e-02
3.74	9.5784e-02
3.96	1.0797e-01
4.18	1.2164e-01
4.40	1.3693e-01
4.62	1.5396e-01
4.84	1.7286e-01
5.06	1.9367e-01
5.28	2.1653e-01
5.50	2.4137e-01
5.72	2.6840e-01
5.94	2.9733e-01
6.16	3.2859e-01
6.38	3.6142e-01
6.60	3.9715e-01
6.82	4.3401e-01
7.04	4.7315e-01
7.26	5.1418e-01
7.48	5.5686e-01
7.70	6.0119e-01
7.92	6.4708e-01
8.14	6.9435e-01
8.36	7.4288e-01
8.58	7.9252e-01
8.80	8.4305e-01
9.02	8.9448e-01
9.24	9.4650e-01
9.46	9.9899e-01
9.68	1.0518e+00
9.90	1.1048e+00
10.12	1.1578e+00
10.34	1.2106e+00
10.56	1.2632e+00
10.78	1.3155e+00
11.00	1.3673e+00
11.22	1.4186e+00
11.44	1.4693e+00
11.66	1.5195e+00
11.88	1.5690e+00
12.10	1.6179e+00
12.32	1.6660e+00
12.54	1.7115e+00
12.76	1.7483e+00
12.98	1.7545e+00
13.20	1.6424e+00
13.42	1.2182e+00
13.64	8.6725e-01
13.86	7.8928e-01
14.08	5.6090e-01
