-14.08	-1.3032e+00
-13.86	-1.6061e+00
-13.64	-2.0096e+00
-13.42	-2.1894e+00
-13.20	-2.2028e+00
-12.98	-2.1695e+00
-12.76	-2.1217e+00
-12.54	-2.0693e+00
-12.32	-2.0149e+00
-12.10	-1.9593e+00
-11.88	-1.9028e+00
-11.66	-1.8456e+00
-11.44	-1.7876e+00
-11.22	-1.7290e+00
-11.00	-1.6699e+00
-10.78	-1.6103e+00
-10.56	-1.5503e+00
-10.34	-1.4902e+00
-10.12	-1.4299e+00
-9.90	-1.3696e+00
-9.68	-1.3094e+00
-9.46	-1.2496e+00
-9.24	-1.1901e+00
-9.02	-1.1312e+00
-8.80	-1.0731e+00
-8.58	-1.0159e+00
-8.36	-9.5953e-01
-8.14	-9.0439e-01
-7.92	-8.5053e-01
-7.70	-7.9813e-01
-7.48	-7.4725e-01
-7.26	-6.9781e-01
-7.04	-6.5000e-01
-6.82	-6.0417e-01
-6.60	-5.6031e-01
-6.38	-5.1800e-01
-6.16	-4.7658e-01
-5.94	-4.3943e-01
-5.72	-4.0255e-01
-5.50	-3.6813e-01
-5.28	-3.3555e-01
-5.06	-3.0503e-01
-4.84	-2.7648e-01
-4.62	-2.4988e-01
-4.40	-2.2522e-01
-4.18	-2.0242e-01
-3.96	-1.8144e-01
-3.74	-1.6220e-01
-3.52	-1.4462e-01
-3.30	-1.2861e-01
-3.08	-1.1407e-01
-2.86	-1.0087e-01
-2.64	-8.8910e-02
-2.42	-7.8056e-02
-2.20	-6.8181e-02
-1.98	-5.9157e-02
-1.76	-5.0861e-02
-1.54	-4.3177e-02
-1.32	-3.5995e-02
-1.10	-2.9219e-02
-0.88	-2.2760e-02
-0.66	-1.6541e-02
-0.44	-1.0497e-02
-0.22	-4.5696e-03
0.00	1.2882e-03
0.22	7.1192e-03
0.44	1.2969e-02
0.66	1.8887e-02
0.88	2.4928e-02
1.10	3.1166e-02
1.32	3.7685e-02
1.54	4.4585e-02
1.76	5.1977e-02
1.98	5.9985e-02
2.20	6.8739e-02
2.42	7.8373e-02
2.64	8.9020e-02
2.86	1.0082e-01
3.08	1.1388e-01
3.30	1.2835e-01
3.52	1.4432e-01
3.74	1.6190e-01
3.96	1.8118e-01
4.18	2.0224e-01
4.40	2.2516e-01
4.62	2.4997e-01
4.84	2.7675e-01
5.06	3.0550e-01
5.28	3.3627e-01
5.50	3.6910e-01
5.72	4.0387e-01
5.94	4.4110e-01
6.16	4.7865e-01
6.38	5.2048e-01
6.60	5.6325e-01
6.82	6.0756e-01
7.04	6.5380e-01
7.26	7.0204e-01
7.48	7.5191e-01
7.70	8.0319e-01
7.92	8.5594e-01
8.14	9.1011e-01
8.36	9.6552e-01
8.58	1.0220e+00
8.80	1.0795e+00
9.02	1.1376e+00
9.24	1.1965e+00
9.46	1.2558e+00
9.68	1.3155e+00
9.90	1.3752e+00
10.12	1.4350e+00
10.34	1.4947e+00
10.56	1.5542e+00
10.78	1.6132e+00
11.00	1.6718e+00
11.22	1.7298e+00
11.44	1.7872e+00
11.66	1.8439e+00
11.88	1.8999e+00
12.10	1.9552e+00
12.32	2.0096e+00
12.54	2.0631e+00
12.76	2.1150e+00
12.98	2.1628e+00
13.20	2.1972e+00
13.42	2.1857e+00
13.64	2.0055e+00
13.86	1.5995e+00
14.08	1.3028e+00
