-14.08	1.1200e-01
-13.86	1.3627e-01
-13.64	1.5534e-01
-13.42	1.7551e-01
-13.20	1.9668e-01
-12.98	2.1868e-01
-12.76	2.4141e-01
-12.54	2.6474e-01
-12.32	2.8853e-01
-12.10	3.1264e-01
-11.88	3.3693e-01
-11.66	3.6126e-01
-11.44	3.8548e-01
-11.22	4.0947e-01
-11.00	4.3310e-01
-10.78	4.5626e-01
-10.56	4.7882e-01
-10.34	5.0067e-01
-10.12	5.2170e-01
-9.90	5.4199e-01
-9.68	5.6146e-01
-9.46	5.7992e-01
-9.24	5.9736e-01
-9.02	6.1389e-01
-8.80	6.2949e-01
-8.58	6.4407e-01
-8.36	6.5761e-01
-8.14	6.7014e-01
-7.92	6.8175e-01
-7.70	6.9242e-01
-7.48	7.0214e-01
-7.26	7.1094e-01
-7.04	7.1890e-01
-6.82	7.2607e-01
-6.60	7.3246e-01
-6.38	7.3798e-01
-6.16	7.4222e-01
-5.94	7.4502e-01
-5.72	7.4992e-01
-5.50	7.5194e-01
-5.28	7.5388e-01
-5.06	7.5523e-01
-4.84	7.5604e-01
-4.62	7.5635e-01
-4.40	7.5620e-01
-4.18	7.5564e-01
-3.96	7.5473e-01
-3.74	7.5351e-01
-3.52	7.5204e-01
-3.30	7.5037e-01
-3.08	7.4856e-01
-2.86	7.4666e-01
-2.64	7.4472e-01
-2.42	7.4277e-01
-2.20	7.4088e-01
-1.98	7.3907e-01
-1.76	7.3738e-01
-1.54	7.3584e-01
-1.32	7.3447e-01
-1.10	7.3329e-01
-0.88	7.3231e-01
-0.66	7.3154e-01
-0.44	7.3099e-01
-0.22	7.3066e-01
0.00	7.3054e-01
0.22	7.3065e-01
0.44	7.3098e-01
0.66	7.3152e-01
0.88	7.3226e-01
1.10	7.3321e-01
1.32	7.3434e-01
1.54	7.3564e-01
1.76	7.3710e-01
1.98	7.3871e-01
2.20	7.4043e-01
2.42	7.4224e-01
2.64	7.4410e-01
2.86	7.4599e-01
3.08	7.4784e-01
3.30	7.4963e-01
3.52	7.5128e-01
3.74	7.5274e-01
3.96	7.5396e-01
4.18	7.5488e-01
4.40	7.5544e-01
4.62	7.5558e-01
4.84	7.5525e-01
5.06	7.5442e-01
5.28	7.5302e-01
5.50	7.5101e-01
5.72	7.4887e-01
5.94	7.4392e-01
6.16	7.4105e-01
6.38	7.3675e-01
6.60	7.3117e-01
6.82	7.2473e-01
7.04	7.1754e-01
7.26	7.0956e-01
7.48	7.0075e-01
7.70	6.9103e-01
7.92	6.8037e-01
8.14	6.6878e-01
8.36	6.5623e-01
8.58	6.4267e-01
8.80	6.2804e-01
9.02	6.1239e-01
9.24	5.9580e-01
9.46	5.7829e-01
9.68	5.5974e-01
9.90	5.4018e-01
10.12	5.1978e-01
10.34	4.9864e-01
10.56	4.7667e-01
10.78	4.5399e-01
11.00	4.3072e-01
11.22	4.0699e-01
11.44	3.8291e-01
11.66	3.5861e-01
11.88	3.3423e-01
12.10	3.0990e-01
12.32	2.8577e-01
12.54	2.6199e-01
12.76	2.3869e-01
12.98	2.1600e-01
13.20	1.9407e-01
13.42	1.7298e-01
13.64	1.5291e-01
13.86	1.3395e-01
14.08	1.0991e-01
