-14.08	5.3273e-02
-13.86	6.9872e-02
-13.64	8.3392e-02
-13.42	9.8160e-02
-13.20	1.1426e-01
-12.98	1.3156e-01
-12.76	1.5002e-01
-12.54	1.6956e-01
-12.32	1.9008e-01
-12.10	2.1148e-01
-11.88	2.3363e-01
-11.66	2.5639e-01
-11.44	2.7961e-01
-11.22	3.0313e-01
-11.00	3.2682e-01
-10.78	3.5049e-01
-10.56	3.7401e-01
-10.34	3.9723e-01
-10.12	4.2000e-01
-9.90	4.4220e-01
-9.68	4.6367e-01
-9.46	4.8430e-01
-9.24	5.0415e-01
-9.02	5.2302e-01
-8.80	5.4081e-01
-8.58	5.5751e-01
-8.36	5.7312e-01
-8.14	5.8767e-01
-7.92	6.0114e-01
-7.70	6.1342e-01
-7.48	6.2453e-01
-7.26	6.3452e-01
-7.04	6.4348e-01
-6.82	6.5159e-01
-6.60	6.5886e-01
-6.38	6.6489e-01
-6.16	6.6962e-01
-5.94	6.7417e-01
-5.72	6.7775e-01
-5.50	6.8070e-01
-5.28	6.8291e-01
-5.06	6.8450e-01
-4.84	6.8557e-01
-4.62	6.8617e-01
-4.40	6.8638e-01
-4.18	6.8625e-01
-3.96	6.8583e-01
-3.74	6.8519e-01
-3.52	6.8438e-01
-3.30	6.8344e-01
-3.08	6.8243e-01
-2.86	6.8139e-01
-2.64	6.8037e-01
-2.42	6.7939e-01
-2.20	6.7848e-01
-1.98	6.7767e-01
-1.76	6.7695e-01
-1.54	6.7635e-01
-1.32	6.7584e-01
-1.10	6.7543e-01
-0.88	6.7511e-01
-0.66	6.7486e-01
-0.44	6.7467e-01
-0.22	6.7455e-01
0.00	6.7447e-01
0.22	6.7445e-01
0.44	6.7447e-01
0.66	6.7456e-01
0.88	6.7472e-01
1.10	6.7496e-01
1.32	6.7529e-01
1.54	6.7572e-01
1.76	6.7628e-01
1.98	6.7695e-01
2.20	6.7775e-01
2.42	6.7864e-01
2.64	6.7963e-01
2.86	6.8067e-01
3.08	6.8173e-01
3.30	6.8278e-01
3.52	6.8375e-01
3.74	6.8461e-01
3.96	6.8528e-01
4.18	6.8573e-01
4.40	6.8589e-01
4.62	6.8569e-01
4.84	6.8510e-01
5.06	6.8403e-01
5.28	6.8244e-01
5.50	6.8024e-01
5.72	6.7732e-01
5.94	6.7367e-01
6.16	6.6922e-01
6.38	6.6442e-01
6.60	6.5839e-01
6.82	6.5113e-01
7.04	6.4301e-01
7.26	6.3399e-01
7.48	6.2392e-01
7.70	6.1273e-01
7.92	6.0034e-01
8.14	5.8674e-01
8.36	5.7204e-01
8.58	5.5629e-01
8.80	5.3942e-01
9.02	5.2146e-01
9.24	5.0240e-01
9.46	4.8237e-01
9.68	4.6157e-01
9.90	4.3992e-01
10.12	4.1757e-01
10.34	3.9465e-01
10.56	3.7131e-01
10.78	3.4770e-01
11.00	3.2395e-01
11.22	3.0023e-01
11.44	2.7669e-01
11.66	2.5349e-01
11.88	2.3078e-01
12.10	2.0871e-01
12.32	1.8741e-01
12.54	1.6701e-01
12.76	1.4762e-01
12.98	1.2934e-01
13.20	1.1224e-01
13.42	9.6378e-02
13.64	8.1871e-02
13.86	6.8654e-02
14.08	5.2479e-02
