-14.08	6.3675e-71
-13.86	3.5419e-69
-13.64	3.2018e-67
-13.42	2.5651e-65
-13.20	2.4145e-63
-12.98	1.5709e-61
-12.76	1.2618e-59
-12.54	5.0522e-58
-12.32	3.3865e-56
-12.10	2.6881e-56
-11.88	7.3068e-53
-11.66	3.3383e-51
-11.44	1.0451e-48
-11.22	5.3482e-47
-11.00	5.4967e-45
-10.78	1.4669e-43
-10.56	1.4201e-41
-10.34	3.1839e-40
-10.12	2.5439e-38
-9.90	2.8456e-37
-9.68	2.9438e-35
-9.46	2.2949e-34
-9.24	2.1650e-32
-9.02	1.4922e-31
-8.80	9.9464e-30
-8.58	7.4719e-29
-8.36	2.7633e-27
-8.14	2.5359e-26
-7.92	4.8424e-25
-7.70	6.0099e-24
-7.48	1.6694e-22
-7.26	1.8402e-21
-7.04	9.6566e-22
-6.82	6.6411e-21
-6.60	2.5199e-20
-6.38	-6.1595e-23
-6.16	5.3660e-22
-5.94	1.5024e-21
-5.72	6.8151e-24
-5.50	1.6814e-24
-5.28	1.8089e-26
-5.06	6.6465e-28
-4.84	3.8854e-29
-4.62	3.7027e-31
-4.40	5.6649e-32
-4.18	4.0695e-34
-3.96	5.2772e-35
-3.74	3.0315e-37
-3.52	3.2967e-38
-3.30	1.6486e-40
-3.08	-3.2289e-40
-2.86	-1.9900e-38
-2.64	-5.4089e-37
-2.42	-3.2628e-35
-2.20	-2.9641e-34
-1.98	-1.2253e-32
-1.76	2.4815e-32
-1.54	1.5698e-30
-1.32	-1.0136e-31
-1.10	-5.5228e-32
-0.88	-2.7299e-29
-0.66	-2.3542e-30
-0.44	-4.5396e-27
-0.22	-5.1083e-31
0.00	-3.6208e-29
0.22	-1.2390e-32
0.44	-7.7963e-32
0.66	-4.9061e-35
0.88	-8.1305e-35
1.10	-8.2367e-38
1.32	-5.2114e-38
1.54	-8.9616e-41
1.76	-1.6195e-37
1.98	-1.2373e-37
2.20	-2.3985e-34
2.42	-1.1903e-34
2.64	-1.2699e-31
2.86	-3.0798e-32
3.08	-9.9818e-30
3.30	-9.6374e-32
3.52	-7.4401e-32
3.74	-7.3020e-34
3.96	-1.1882e-34
4.18	-7.4234e-37
4.40	-4.3962e-38
4.62	-8.8254e-41
4.84	2.4510e-41
5.06	2.7222e-43
5.28	2.3666e-44
5.50	1.3326e-46
5.72	8.4618e-48
5.94	4.4506e-50
6.16	-5.8379e-50
6.38	-1.4314e-48
6.60	-2.4874e-46
6.82	-7.5829e-48
7.04	-4.8877e-50
7.26	9.4830e-52
7.48	1.3617e-53
7.70	1.5298e-55
7.92	1.6121e-68
8.14	2.4800e-71
8.36	-2.4403e-74
8.58	-6.4180e-76
8.80	-1.5502e-79
9.02	2.0684e-84
9.24	3.9372e-84
9.46	4.4033e-87
9.68	8.6224e-89
9.90	8.0884e-91
10.12	1.3576e-92
10.34	1.3095e-94
10.56	1.8211e-96
10.78	1.7346e-98
11.00	2.0435e-100
11.22	1.8636e-102
11.44	1.8757e-104
11.66	1.5949e-106
11.88	1.3930e-108
12.10	1.0552e-110
12.32	7.8948e-113
12.54	5.2001e-115
12.76	3.3258e-117
12.98	1.8402e-119
13.20	9.3250e-122
13.42	3.7632e-124
13.64	1.5736e-126
13.86	6.7143e-129
14.08	-2.7403e-131
