-14.08	1.7302e-02
-13.86	1.8799e-02
-13.64	1.7312e-02
-13.42	1.8902e-02
-13.20	2.5689e-02
-12.98	3.2938e-02
-12.76	4.0360e-02
-12.54	4.8859e-02
-12.32	5.8432e-02
-12.10	6.9141e-02
-11.88	8.0991e-02
-11.66	9.3973e-02
-11.44	1.0805e-01
-11.22	1.2317e-01
-11.00	1.3924e-01
-10.78	1.5616e-01
-10.56	1.7382e-01
-10.34	1.9205e-01
-10.12	2.1072e-01
-9.90	2.2965e-01
-9.68	2.4867e-01
-9.46	2.6761e-01
-9.24	2.8630e-01
-9.02	3.0459e-01
-8.80	3.2232e-01
-8.58	3.3941e-01
-8.36	3.5570e-01
-8.14	3.7113e-01
-7.92	3.8563e-01
-7.70	3.9916e-01
-7.48	4.1168e-01
-7.26	4.2321e-01
-7.04	4.3370e-01
-6.82	4.4319e-01
-6.60	4.5188e-01
-6.38	4.5944e-01
-6.16	4.6628e-01
-5.94	4.7229e-01
-5.72	4.7756e-01
-5.50	4.8217e-01
-5.28	4.8616e-01
-5.06	4.8962e-01
-4.84	4.9261e-01
-4.62	4.9519e-01
-4.40	4.9743e-01
-4.18	4.9936e-01
-3.96	5.0106e-01
-3.74	5.0256e-01
-3.52	5.0389e-01
-3.30	5.0509e-01
-3.08	5.0617e-01
-2.86	5.0715e-01
-2.64	5.0804e-01
-2.42	5.0885e-01
-2.20	5.0956e-01
-1.98	5.1020e-01
-1.76	5.1075e-01
-1.54	5.1121e-01
-1.32	5.1160e-01
-1.10	5.1191e-01
-0.88	5.1214e-01
-0.66	5.1230e-01
-0.44	5.1239e-01
-0.22	5.1242e-01
0.00	5.1238e-01
0.22	5.1229e-01
0.44	5.1214e-01
0.66	5.1193e-01
0.88	5.1168e-01
1.10	5.1136e-01
1.32	5.1099e-01
1.54	5.1055e-01
1.76	5.1006e-01
1.98	5.0949e-01
2.20	5.0886e-01
2.42	5.0817e-01
2.64	5.0740e-01
2.86	5.0655e-01
3.08	5.0562e-01
3.30	5.0459e-01
3.52	5.0346e-01
3.74	5.0219e-01
3.96	5.0075e-01
4.18	4.9913e-01
4.40	4.9725e-01
4.62	4.9509e-01
4.84	4.9257e-01
5.06	4.8964e-01
5.28	4.8622e-01
5.50	4.8226e-01
5.72	4.7767e-01
5.94	4.7239e-01
6.16	4.6637e-01
6.38	4.5947e-01
6.60	4.5187e-01
6.82	4.4309e-01
7.04	4.3349e-01
7.26	4.2287e-01
7.48	4.1118e-01
7.70	3.9846e-01
7.92	3.8472e-01
8.14	3.6998e-01
8.36	3.5430e-01
8.58	3.3774e-01
8.80	3.2040e-01
9.02	3.0242e-01
9.24	2.8390e-01
9.46	2.6500e-01
9.68	2.4591e-01
9.90	2.2678e-01
10.12	2.0781e-01
10.34	1.8916e-01
10.56	1.7100e-01
10.78	1.5350e-01
11.00	1.3678e-01
11.22	1.2098e-01
11.44	1.0617e-01
11.66	9.2442e-02
11.88	7.9830e-02
12.10	6.8359e-02
12.32	5.8019e-02
12.54	4.8784e-02
12.76	4.0571e-02
12.98	3.3384e-02
13.20	2.6292e-02
13.42	1.9311e-02
13.64	1.7374e-02
13.86	1.9008e-02
14.08	1.7572e-02
