-14.08	-1.3205e-18
-13.86	-1.2406e-18
-13.64	4.0058e-18
-13.42	5.0565e-18
-13.20	2.1858e-18
-12.98	-2.4078e-18
-12.76	-2.9001e-18
-12.54	7.7660e-19
-12.32	5.8837e-18
-12.10	5.0809e-18
-11.88	-4.6070e-19
-11.66	-9.8316e-18
-11.44	-1.4051e-17
-11.22	-1.2292e-17
-11.00	-5.1683e-18
-10.78	1.7207e-18
-10.56	1.7227e-18
-10.34	-2.8910e-18
-10.12	-1.0702e-17
-9.90	-1.2331e-17
-9.68	-1.2052e-18
-9.46	5.1364e-18
-9.24	5.2459e-18
-9.02	1.0319e-18
-8.80	-5.7813e-18
-8.58	-8.5207e-18
-8.36	-1.2165e-18
-8.14	4.5356e-18
-7.92	4.2340e-18
-7.70	3.2464e-19
-7.48	-1.0700e-18
-7.26	-6.0890e-19
-7.04	5.1282e-19
-6.82	1.0391e-18
-6.60	-1.2127e-18
-6.38	-9.1780e-19
-6.16	-1.3042e-18
-5.94	-1.3574e-18
-5.72	1.0151e-18
-5.50	1.9523e-18
-5.28	4.0569e-18
-5.06	1.7427e-18
-4.84	1.7463e-18
-4.62	4.8064e-18
-4.40	5.5471e-18
-4.18	-6.2736e-19
-3.96	2.5769e-19
-3.74	3.2492e-18
-3.52	-1.0363e-19
-3.30	2.3600e-19
-3.08	1.3194e-19
-2.86	-4.8109e-20
-2.64	-3.2726e-20
-2.42	-7.3958e-19
-2.20	1.7973e-19
-1.98	2.7083e-18
-1.76	1.0013e-18
-1.54	-1.4174e-18
-1.32	4.3633e-20
-1.10	7.0255e-19
-0.88	9.5310e-19
-0.66	1.1970e-18
-0.44	-6.6698e-19
-0.22	-1.3707e-18
0.00	6.5353e-19
0.22	8.7399e-20
0.44	-8.0016e-20
0.66	1.6197e-20
0.88	-2.0836e-19
1.10	6.5299e-20
1.32	7.7445e-21
1.54	4.4990e-20
1.76	-9.1498e-21
1.98	-2.3410e-19
2.20	-1.3291e-18
2.42	2.6358e-18
2.64	6.1560e-19
2.86	5.3630e-19
3.08	1.0147e-18
3.30	5.8959e-19
3.52	-3.8883e-18
3.74	-1.1821e-18
3.96	6.4136e-19
4.18	-1.5556e-18
4.40	-2.8310e-19
4.62	2.7000e-19
4.84	2.6384e-22
5.06	2.1293e-18
5.28	7.5252e-19
5.50	-1.6673e-18
5.72	-2.7741e-18
5.94	-1.4381e-18
6.16	9.4317e-20
6.38	-1.0147e-18
6.60	-2.4453e-18
6.82	-3.6736e-19
7.04	4.1838e-18
7.26	5.8602e-19
7.48	-5.2613e-20
7.70	2.0582e-18
7.92	4.7467e-18
8.14	6.9627e-18
8.36	2.9210e-18
8.58	-3.5436e-19
8.80	2.1844e-18
9.02	2.7311e-18
9.24	2.1660e-18
9.46	6.0096e-20
9.68	-8.2216e-18
9.90	-9.4618e-18
10.12	-5.0278e-18
10.34	5.5650e-18
10.56	3.3925e-18
10.78	-1.0653e-18
11.00	-2.7211e-18
11.22	-3.0441e-18
11.44	-2.9952e-18
11.66	-1.7930e-18
11.88	4.3609e-18
12.10	6.4108e-18
12.32	1.1259e-18
12.54	-6.3291e-18
12.76	-6.6276e-18
12.98	-4.9343e-18
13.20	-3.7160e-18
13.42	-2.9130e-19
13.64	3.2629e-18
13.86	3.3455e-18
14.08	7.5423e-19
