-14.08	-1.5091e+00
-13.86	-1.7792e+00
-13.64	-2.0628e+00
-13.42	-2.1458e+00
-13.20	-2.1377e+00
-12.98	-2.1055e+00
-12.76	-2.0634e+00
-12.54	-2.0156e+00
-12.32	-1.9655e+00
-12.10	-1.9142e+00
-11.88	-1.8617e+00
-11.66	-1.8082e+00
-11.44	-1.7536e+00
-11.22	-1.6982e+00
-11.00	-1.6418e+00
-10.78	-1.5848e+00
-10.56	-1.5270e+00
-10.34	-1.4688e+00
-10.12	-1.4103e+00
-9.90	-1.3515e+00
-9.68	-1.2927e+00
-9.46	-1.2340e+00
-9.24	-1.1755e+00
-9.02	-1.1177e+00
-8.80	-1.0603e+00
-8.58	-1.0037e+00
-8.36	-9.4812e-01
-8.14	-8.9360e-01
-7.92	-8.4033e-01
-7.70	-7.8844e-01
-7.48	-7.3801e-01
-7.26	-6.8911e-01
-7.04	-6.4188e-01
-6.82	-5.9651e-01
-6.60	-5.5302e-01
-6.38	-5.1116e-01
-6.16	-4.7035e-01
-5.94	-4.3333e-01
-5.72	-3.9696e-01
-5.50	-3.6288e-01
-5.28	-3.3076e-01
-5.06	-3.0059e-01
-4.84	-2.7242e-01
-4.62	-2.4615e-01
-4.40	-2.2182e-01
-4.18	-1.9932e-01
-3.96	-1.7863e-01
-3.74	-1.5966e-01
-3.52	-1.4234e-01
-3.30	-1.2656e-01
-3.08	-1.1223e-01
-2.86	-9.9235e-02
-2.64	-8.7455e-02
-2.42	-7.6768e-02
-2.20	-6.7047e-02
-1.98	-5.8165e-02
-1.76	-5.0002e-02
-1.54	-4.2442e-02
-1.32	-3.5379e-02
-1.10	-2.8716e-02
-0.88	-2.2367e-02
-0.66	-1.6256e-02
-0.44	-1.0317e-02
-0.22	-4.4955e-03
0.00	1.2578e-03
0.22	6.9848e-03
0.44	1.2731e-02
0.66	1.8546e-02
0.88	2.4485e-02
1.10	3.0620e-02
1.32	3.7032e-02
1.54	4.3821e-02
1.76	5.1097e-02
1.98	5.8980e-02
2.20	6.7598e-02
2.42	7.7084e-02
2.64	8.7569e-02
2.86	9.9185e-02
3.08	1.1206e-01
3.30	1.2631e-01
3.52	1.4205e-01
3.74	1.5938e-01
3.96	1.7839e-01
4.18	1.9916e-01
4.40	2.2177e-01
4.62	2.4626e-01
4.84	2.7270e-01
5.06	3.0109e-01
5.28	3.3150e-01
5.50	3.6388e-01
5.72	3.9829e-01
5.94	4.3489e-01
6.16	4.7259e-01
6.38	5.1358e-01
6.60	5.5595e-01
6.82	5.9989e-01
7.04	6.4567e-01
7.26	6.9332e-01
7.48	7.4263e-01
7.70	7.9344e-01
7.92	8.4567e-01
8.14	8.9923e-01
8.36	9.5399e-01
8.58	1.0098e+00
8.80	1.0665e+00
9.02	1.1239e+00
9.24	1.1816e+00
9.46	1.2399e+00
9.68	1.2984e+00
9.90	1.3568e+00
10.12	1.4151e+00
10.34	1.4730e+00
10.56	1.5305e+00
10.78	1.5873e+00
11.00	1.6434e+00
11.22	1.6987e+00
11.44	1.7530e+00
11.66	1.8065e+00
11.88	1.8589e+00
12.10	1.9104e+00
12.32	1.9609e+00
12.54	2.0104e+00
12.76	2.0583e+00
12.98	2.1009e+00
13.20	2.1339e+00
13.42	2.1427e+00
13.64	2.0593e+00
13.86	1.7682e+00
14.08	1.4938e+00
