-14.08	-4.8341e-02
-13.86	-5.0756e-02
-13.64	-4.5466e-02
-13.42	-3.0516e-02
-13.20	-2.1773e-02
-12.98	-2.2886e-02
-12.76	-1.2269e-02
-12.54	7.5160e-03
-12.32	2.7437e-02
-12.10	4.8831e-02
-11.88	7.1556e-02
-11.66	9.5459e-02
-11.44	1.2038e-01
-11.22	1.4613e-01
-11.00	1.7252e-01
-10.78	1.9933e-01
-10.56	2.2635e-01
-10.34	2.5336e-01
-10.12	2.8014e-01
-9.90	3.0650e-01
-9.68	3.3230e-01
-9.46	3.5719e-01
-9.24	3.8114e-01
-9.02	4.0430e-01
-8.80	4.2592e-01
-8.58	4.4639e-01
-8.36	4.6552e-01
-8.14	4.8326e-01
-7.92	4.9959e-01
-7.70	5.1451e-01
-7.48	5.2804e-01
-7.26	5.4021e-01
-7.04	5.5108e-01
-6.82	5.6074e-01
-6.60	5.6928e-01
-6.38	5.7665e-01
-6.16	5.8286e-01
-5.94	5.8818e-01
-5.72	5.9289e-01
-5.50	5.9667e-01
-5.28	5.9980e-01
-5.06	6.0235e-01
-4.84	6.0438e-01
-4.62	6.0597e-01
-4.40	6.0719e-01
-4.18	6.0811e-01
-3.96	6.0879e-01
-3.74	6.0929e-01
-3.52	6.0964e-01
-3.30	6.0990e-01
-3.08	6.1009e-01
-2.86	6.1023e-01
-2.64	6.1035e-01
-2.42	6.1046e-01
-2.20	6.1057e-01
-1.98	6.1068e-01
-1.76	6.1080e-01
-1.54	6.1092e-01
-1.32	6.1104e-01
-1.10	6.1115e-01
-0.88	6.1124e-01
-0.66	6.1131e-01
-0.44	6.1134e-01
-0.22	6.1133e-01
0.00	6.1128e-01
0.22	6.1119e-01
0.44	6.1105e-01
0.66	6.1088e-01
0.88	6.1070e-01
1.10	6.1051e-01
1.32	6.1032e-01
1.54	6.1015e-01
1.76	6.1001e-01
1.98	6.0989e-01
2.20	6.0979e-01
2.42	6.0972e-01
2.64	6.0965e-01
2.86	6.0957e-01
3.08	6.0948e-01
3.30	6.0933e-01
3.52	6.0912e-01
3.74	6.0881e-01
3.96	6.0835e-01
4.18	6.0771e-01
4.40	6.0684e-01
4.62	6.0568e-01
4.84	6.0415e-01
5.06	6.0219e-01
5.28	5.9971e-01
5.50	5.9664e-01
5.72	5.9290e-01
5.94	5.8829e-01
6.16	5.8292e-01
6.38	5.7671e-01
6.60	5.6933e-01
6.82	5.6071e-01
7.04	5.5093e-01
7.26	5.3992e-01
7.48	5.2757e-01
7.70	5.1384e-01
7.92	4.9869e-01
8.14	4.8211e-01
8.36	4.6409e-01
8.58	4.4468e-01
8.80	4.2392e-01
9.02	4.0201e-01
9.24	3.7861e-01
9.46	3.5434e-01
9.68	3.2924e-01
9.90	3.0327e-01
10.12	2.7674e-01
10.34	2.4984e-01
10.56	2.2277e-01
10.78	1.9572e-01
11.00	1.6894e-01
11.22	1.4262e-01
11.44	1.1699e-01
11.66	9.2228e-02
11.88	6.8536e-02
12.10	4.6078e-02
12.32	2.4987e-02
12.54	5.3813e-03
12.76	-1.4201e-02
12.98	-2.3611e-02
13.20	-2.2478e-02
13.42	-3.1389e-02
13.64	-4.7446e-02
13.86	-5.1852e-02
14.08	-4.7465e-02
