-14.08	2.3225e-16
-13.86	5.2275e-16
-13.64	5.5417e-16
-13.42	3.5661e-16
-13.20	5.5822e-17
-12.98	1.9281e-16
-12.76	2.3405e-16
-12.54	1.9255e-16
-12.32	2.0156e-16
-12.10	2.4902e-16
-11.88	2.9774e-16
-11.66	2.4314e-16
-11.44	3.4689e-17
-11.22	1.1631e-16
-11.00	4.3582e-17
-10.78	1.3769e-16
-10.56	1.5519e-16
-10.34	1.6718e-16
-10.12	1.0405e-16
-9.90	8.2135e-17
-9.68	8.7374e-17
-9.46	6.8231e-17
-9.24	9.1094e-17
-9.02	4.0206e-17
-8.80	1.1091e-16
-8.58	9.5440e-17
-8.36	9.9481e-17
-8.14	7.4510e-17
-7.92	5.3216e-17
-7.70	3.1089e-17
-7.48	2.6838e-17
-7.26	6.0235e-17
-7.04	3.3130e-17
-6.82	5.8587e-17
-6.60	4.3895e-17
-6.38	5.8806e-17
-6.16	5.9363e-17
-5.94	4.8627e-18
-5.72	5.1932e-17
-5.50	1.5743e-17
-5.28	2.0395e-17
-5.06	4.3171e-17
-4.84	4.5533e-17
-4.62	1.7552e-17
-4.40	2.4458e-17
-4.18	5.1494e-17
-3.96	1.5657e-17
-3.74	4.3860e-17
-3.52	4.6772e-17
-3.30	4.4448e-17
-3.08	4.1936e-17
-2.86	2.3617e-17
-2.64	2.0397e-17
-2.42	4.2847e-17
-2.20	9.9197e-18
-1.98	4.7263e-17
-1.76	7.4099e-18
-1.54	2.1632e-17
-1.32	1.0281e-17
-1.10	1.0629e-17
-0.88	2.3118e-17
-0.66	1.6223e-17
-0.44	2.5026e-17
-0.22	1.1020e-17
0.00	9.6519e-18
0.22	2.2512e-18
0.44	3.7835e-18
0.66	7.2194e-18
0.88	1.8613e-17
1.10	2.9327e-18
1.32	1.1113e-17
1.54	6.1145e-18
1.76	4.4364e-17
1.98	4.2907e-17
2.20	4.2568e-17
2.42	4.2919e-17
2.64	2.0326e-17
2.86	1.3727e-17
3.08	6.8879e-18
3.30	4.4335e-17
3.52	4.6332e-17
3.74	4.2063e-17
3.96	4.8916e-17
4.18	3.9195e-17
4.40	5.0140e-17
4.62	4.8232e-17
4.84	5.0762e-17
5.06	3.8475e-17
5.28	2.5071e-17
5.50	5.9076e-17
5.72	5.6165e-17
5.94	2.3091e-17
6.16	3.2194e-17
6.38	5.4243e-17
6.60	4.6994e-17
6.82	3.8333e-17
7.04	1.0355e-16
7.26	1.4907e-16
7.48	1.5565e-16
7.70	1.1507e-16
7.92	9.6301e-17
8.14	6.0686e-17
8.36	4.0787e-17
8.58	3.7597e-17
8.80	5.3819e-17
9.02	1.0614e-16
9.24	1.2942e-16
9.46	9.6412e-17
9.68	1.0208e-16
9.90	4.9997e-17
10.12	1.6128e-16
10.34	1.6186e-16
10.56	1.6603e-16
10.78	1.9296e-16
11.00	2.4562e-16
11.22	2.5791e-16
11.44	2.2074e-16
11.66	1.5688e-16
11.88	1.7865e-16
12.10	2.0505e-16
12.32	2.2032e-16
12.54	1.1228e-16
12.76	3.4375e-16
12.98	3.6917e-16
13.20	2.7276e-16
13.42	2.1140e-16
13.64	4.2497e-16
13.86	4.7164e-16
14.08	2.4833e-16
