-14.08	5.7824e-18
-13.86	1.5418e-16
-13.64	1.5350e-17
-13.42	1.6676e-16
-13.20	4.3235e-17
-12.98	2.0324e-17
-12.76	1.6853e-17
-12.54	1.6725e-16
-12.32	2.3597e-17
-12.10	1.8351e-17
-11.88	1.6502e-16
-11.66	5.6707e-17
-11.44	1.6290e-16
-11.22	1.5946e-16
-11.00	2.6574e-17
-10.78	1.5629e-17
-10.56	1.5197e-16
-10.34	4.3651e-18
-10.12	1.4750e-16
-9.90	1.4578e-16
-9.68	2.1458e-17
-9.46	1.1081e-18
-9.24	7.4149e-18
-9.02	1.3690e-16
-8.80	1.3311e-16
-8.58	1.3095e-16
-8.36	4.7613e-17
-8.14	1.0468e-17
-7.92	1.2342e-16
-7.70	1.2118e-17
-7.48	1.1802e-16
-7.26	1.1812e-16
-7.04	1.2791e-17
-6.82	5.2303e-18
-6.60	1.0028e-17
-6.38	1.1132e-16
-6.16	1.0853e-16
-5.94	1.2763e-17
-5.72	1.9988e-17
-5.50	1.6800e-17
-5.28	4.0481e-18
-5.06	9.5786e-18
-4.84	1.7475e-17
-4.62	1.9608e-17
-4.40	3.3579e-17
-4.18	1.2971e-18
-3.96	8.2736e-18
-3.74	5.5678e-19
-3.52	3.5745e-18
-3.30	1.0532e-17
-3.08	9.8478e-18
-2.86	1.1289e-18
-2.64	7.8219e-19
-2.42	6.1272e-18
-2.20	3.7755e-18
-1.98	1.7492e-18
-1.76	1.7669e-18
-1.54	1.8582e-18
-1.32	3.3099e-19
-1.10	6.4055e-19
-0.88	1.3330e-19
-0.66	3.3523e-19
-0.44	1.5198e-19
-0.22	1.1005e-19
0.00	9.4001e-19
0.22	1.6461e-21
0.44	4.7827e-20
0.66	2.4336e-21
0.88	1.1021e-20
1.10	1.0547e-19
1.32	5.6828e-21
1.54	1.3190e-20
1.76	1.9942e-20
1.98	5.9369e-21
2.20	9.5410e-21
2.42	1.5385e-20
2.64	3.8133e-21
2.86	7.7124e-21
3.08	1.4927e-19
3.30	4.8973e-20
3.52	1.5022e-19
3.74	1.1789e-19
3.96	1.0334e-19
4.18	3.8175e-18
4.40	6.3203e-18
4.62	3.6202e-18
4.84	1.4558e-17
5.06	4.9421e-18
5.28	6.9737e-18
5.50	6.8990e-18
5.72	4.3441e-18
5.94	4.2539e-18
6.16	1.0834e-16
6.38	1.0953e-16
6.60	1.1093e-16
6.82	1.7759e-18
7.04	1.7516e-18
7.26	8.2023e-18
7.48	1.5937e-18
7.70	9.6473e-18
7.92	1.8553e-18
8.14	1.2471e-16
8.36	3.1379e-18
8.58	3.3083e-17
8.80	8.8151e-18
9.02	1.3533e-16
9.24	1.3814e-16
9.46	1.4004e-16
9.68	1.4255e-16
9.90	4.0166e-18
10.12	1.6642e-17
10.34	3.1774e-17
10.56	1.5236e-16
10.78	6.3243e-17
11.00	1.5917e-16
11.22	1.6076e-16
11.44	1.6189e-16
11.66	7.0455e-18
11.88	3.1758e-18
12.10	1.4627e-17
12.32	2.9479e-17
12.54	4.4359e-17
12.76	4.6557e-17
12.98	2.0327e-17
13.20	1.0718e-16
13.42	1.0487e-16
13.64	1.6977e-16
13.86	1.5395e-16
14.08	1.8816e-18
