-14.08	1.4079e-01
-13.86	1.8232e-01
-13.64	2.0821e-01
-13.42	2.3647e-01
-13.20	2.6547e-01
-12.98	2.9432e-01
-12.76	3.2312e-01
-12.54	3.5164e-01
-12.32	3.7977e-01
-12.10	4.0738e-01
-11.88	4.3436e-01
-11.66	4.6062e-01
-11.44	4.8606e-01
-11.22	5.1059e-01
-11.00	5.3417e-01
-10.78	5.5681e-01
-10.56	5.7852e-01
-10.34	5.9923e-01
-10.12	6.1866e-01
-9.90	6.3716e-01
-9.68	6.5473e-01
-9.46	6.7115e-01
-9.24	6.8677e-01
-9.02	7.0160e-01
-8.80	7.1500e-01
-8.58	7.2761e-01
-8.36	7.3941e-01
-8.14	7.5028e-01
-7.92	7.6027e-01
-7.70	7.6939e-01
-7.48	7.7770e-01
-7.26	7.8524e-01
-7.04	7.9210e-01
-6.82	7.9831e-01
-6.60	8.0380e-01
-6.38	8.0845e-01
-6.16	8.1229e-01
-5.94	8.1570e-01
-5.72	8.1887e-01
-5.50	8.2104e-01
-5.28	8.2283e-01
-5.06	8.2409e-01
-4.84	8.2485e-01
-4.62	8.2515e-01
-4.40	8.2501e-01
-4.18	8.2446e-01
-3.96	8.2354e-01
-3.74	8.2228e-01
-3.52	8.2073e-01
-3.30	8.1893e-01
-3.08	8.1692e-01
-2.86	8.1475e-01
-2.64	8.1245e-01
-2.42	8.1008e-01
-2.20	8.0769e-01
-1.98	8.0533e-01
-1.76	8.0305e-01
-1.54	8.0089e-01
-1.32	7.9892e-01
-1.10	7.9717e-01
-0.88	7.9569e-01
-0.66	7.9451e-01
-0.44	7.9366e-01
-0.22	7.9317e-01
0.00	7.9302e-01
0.22	7.9324e-01
0.44	7.9383e-01
0.66	7.9475e-01
0.88	7.9598e-01
1.10	7.9750e-01
1.32	7.9926e-01
1.54	8.0122e-01
1.76	8.0334e-01
1.98	8.0557e-01
2.20	8.0785e-01
2.42	8.1014e-01
2.64	8.1240e-01
2.86	8.1457e-01
3.08	8.1661e-01
3.30	8.1849e-01
3.52	8.2016e-01
3.74	8.2159e-01
3.96	8.2274e-01
4.18	8.2357e-01
4.40	8.2403e-01
4.62	8.2411e-01
4.84	8.2375e-01
5.06	8.2294e-01
5.28	8.2160e-01
5.50	8.1976e-01
5.72	8.1732e-01
5.94	8.1411e-01
6.16	8.1072e-01
6.38	8.0681e-01
6.60	8.0203e-01
6.82	7.9640e-01
7.04	7.9007e-01
7.26	7.8311e-01
7.48	7.7548e-01
7.70	7.6711e-01
7.92	7.5794e-01
8.14	7.4794e-01
8.36	7.3706e-01
8.58	7.2529e-01
8.80	7.1280e-01
9.02	6.9929e-01
9.24	6.8455e-01
9.46	6.6908e-01
9.68	6.5268e-01
9.90	6.3511e-01
10.12	6.1663e-01
10.34	5.9718e-01
10.56	5.7645e-01
10.78	5.5472e-01
11.00	5.3203e-01
11.22	5.0837e-01
11.44	4.8375e-01
11.66	4.5822e-01
11.88	4.3186e-01
12.10	4.0478e-01
12.32	3.7706e-01
12.54	3.4883e-01
12.76	3.2022e-01
12.98	2.9135e-01
13.20	2.6243e-01
13.42	2.3338e-01
13.64	2.0508e-01
13.86	1.7909e-01
14.08	1.3763e-01
