-14.08	-2.4995e+00
-13.86	-2.4976e+00
-13.64	-2.4719e+00
-13.42	-2.4339e+00
-13.20	-2.3868e+00
-12.98	-2.3361e+00
-12.76	-2.2834e+00
-12.54	-2.2293e+00
-12.32	-2.1739e+00
-12.10	-2.1173e+00
-11.88	-2.0595e+00
-11.66	-2.0007e+00
-11.44	-1.9408e+00
-11.22	-1.8802e+00
-11.00	-1.8188e+00
-10.78	-1.7569e+00
-10.56	-1.6946e+00
-10.34	-1.6320e+00
-10.12	-1.5694e+00
-9.90	-1.5070e+00
-9.68	-1.4449e+00
-9.46	-1.3833e+00
-9.24	-1.3223e+00
-9.02	-1.2621e+00
-8.80	-1.2030e+00
-8.58	-1.1451e+00
-8.36	-1.0882e+00
-8.14	-1.0326e+00
-7.92	-9.7847e-01
-7.70	-9.2569e-01
-7.48	-8.7428e-01
-7.26	-8.2429e-01
-7.04	-7.7589e-01
-6.82	-7.2927e-01
-6.60	-6.8424e-01
-6.38	-6.4014e-01
-6.16	-5.9697e-01
-5.94	-5.5709e-01
-5.72	-5.1791e-01
-5.50	-4.8042e-01
-5.28	-4.4425e-01
-5.06	-4.0977e-01
-4.84	-3.7682e-01
-4.62	-3.4549e-01
-4.40	-3.1575e-01
-4.18	-2.8761e-01
-3.96	-2.6107e-01
-3.74	-2.3613e-01
-3.52	-2.1278e-01
-3.30	-1.9100e-01
-3.08	-1.7075e-01
-2.86	-1.5198e-01
-2.64	-1.3462e-01
-2.42	-1.1860e-01
-2.20	-1.0383e-01
-1.98	-9.0187e-02
-1.76	-7.7569e-02
-1.54	-6.5853e-02
-1.32	-5.4919e-02
-1.10	-4.4645e-02
-0.88	-3.4911e-02
-0.66	-2.5608e-02
-0.44	-1.6622e-02
-0.22	-7.8491e-03
0.00	8.2139e-04
0.22	9.4864e-03
0.44	1.8254e-02
0.66	2.7231e-02
0.88	3.6515e-02
1.10	4.6220e-02
1.32	5.6452e-02
1.54	6.7328e-02
1.76	7.8965e-02
1.98	9.1483e-02
2.20	1.0500e-01
2.42	1.1965e-01
2.64	1.3552e-01
2.86	1.5274e-01
3.08	1.7138e-01
3.30	1.9153e-01
3.52	2.1324e-01
3.74	2.3655e-01
3.96	2.6150e-01
4.18	2.8808e-01
4.40	3.1631e-01
4.62	3.4617e-01
4.84	3.7765e-01
5.06	4.1077e-01
5.28	4.4543e-01
5.50	4.8179e-01
5.72	5.1950e-01
5.94	5.5886e-01
6.16	5.9904e-01
6.38	6.4233e-01
6.60	6.8662e-01
6.82	7.3190e-01
7.04	7.7877e-01
7.26	8.2742e-01
7.48	8.7765e-01
7.70	9.2931e-01
7.92	9.8233e-01
8.14	1.0367e+00
8.36	1.0925e+00
8.58	1.1495e+00
8.80	1.2077e+00
9.02	1.2669e+00
9.24	1.3272e+00
9.46	1.3882e+00
9.68	1.4498e+00
9.90	1.5118e+00
10.12	1.5742e+00
10.34	1.6366e+00
10.56	1.6988e+00
10.78	1.7608e+00
11.00	1.8223e+00
11.22	1.8831e+00
11.44	1.9431e+00
11.66	2.0022e+00
11.88	2.0602e+00
12.10	2.1172e+00
12.32	2.1729e+00
12.54	2.2274e+00
12.76	2.2807e+00
12.98	2.3327e+00
13.20	2.3828e+00
13.42	2.4294e+00
13.64	2.4667e+00
13.86	2.4932e+00
14.08	2.4953e+00
