-14.08	8.5883e-01
-13.86	8.1446e-01
-13.64	7.7651e-01
-13.42	7.4165e-01
-13.20	7.0730e-01
-12.98	6.7387e-01
-12.76	6.4148e-01
-12.54	6.1023e-01
-12.32	5.8019e-01
-12.10	5.5141e-01
-11.88	5.2393e-01
-11.66	4.9776e-01
-11.44	4.7290e-01
-11.22	4.4933e-01
-11.00	4.2702e-01
-10.78	4.0592e-01
-10.56	3.8598e-01
-10.34	3.6714e-01
-10.12	3.4933e-01
-9.90	3.3249e-01
-9.68	3.1651e-01
-9.46	3.0127e-01
-9.24	2.8681e-01
-9.02	2.7300e-01
-8.80	2.5980e-01
-8.58	2.4737e-01
-8.36	2.3519e-01
-8.14	2.2360e-01
-7.92	2.1242e-01
-7.70	2.0158e-01
-7.48	1.9104e-01
-7.26	1.8087e-01
-7.04	1.7111e-01
-6.82	1.6176e-01
-6.60	1.5267e-01
-6.38	1.4365e-01
-6.16	1.3467e-01
-5.94	1.2608e-01
-5.72	1.1801e-01
-5.50	1.1009e-01
-5.28	1.0236e-01
-5.06	9.4816e-02
-4.84	8.7467e-02
-4.62	8.0309e-02
-4.40	7.3370e-02
-4.18	6.6648e-02
-3.96	6.0162e-02
-3.74	5.3922e-02
-3.52	4.7947e-02
-3.30	4.2254e-02
-3.08	3.6865e-02
-2.86	3.1802e-02
-2.64	2.7083e-02
-2.42	2.2729e-02
-2.20	1.8753e-02
-1.98	1.5167e-02
-1.76	1.1978e-02
-1.54	9.1899e-03
-1.32	6.7987e-03
-1.10	4.8021e-03
-0.88	3.1896e-03
-0.66	1.9567e-03
-0.44	1.0905e-03
-0.22	5.8963e-04
0.00	4.4250e-04
0.22	6.4829e-04
0.44	1.2223e-03
0.66	2.1482e-03
0.88	3.4351e-03
1.10	5.0938e-03
1.32	7.1259e-03
1.54	9.5426e-03
1.76	1.2347e-02
1.98	1.5549e-02
2.20	1.9148e-02
2.42	2.3146e-02
2.64	2.7536e-02
2.86	3.2309e-02
3.08	3.7447e-02
3.30	4.2931e-02
3.52	4.8740e-02
3.74	5.4848e-02
3.96	6.1235e-02
4.18	6.7876e-02
4.40	7.4758e-02
4.62	8.1860e-02
4.84	8.9176e-02
5.06	9.6686e-02
5.28	1.0437e-01
5.50	1.1233e-01
5.72	1.2023e-01
5.94	1.2818e-01
6.16	1.3712e-01
6.38	1.4614e-01
6.60	1.5512e-01
6.82	1.6420e-01
7.04	1.7354e-01
7.26	1.8326e-01
7.48	1.9337e-01
7.70	2.0380e-01
7.92	2.1453e-01
8.14	2.2560e-01
8.36	2.3707e-01
8.58	2.4909e-01
8.80	2.6147e-01
9.02	2.7458e-01
9.24	2.8829e-01
9.46	3.0270e-01
9.68	3.1791e-01
9.90	3.3387e-01
10.12	3.5073e-01
10.34	3.6859e-01
10.56	3.8750e-01
10.78	4.0753e-01
11.00	4.2874e-01
11.22	4.5119e-01
11.44	4.7491e-01
11.66	4.9993e-01
11.88	5.2628e-01
12.10	5.5394e-01
12.32	5.8292e-01
12.54	6.1317e-01
12.76	6.4464e-01
12.98	6.7727e-01
13.20	7.1097e-01
13.42	7.4562e-01
13.64	7.8080e-01
13.86	8.1917e-01
14.08	8.6324e-01
