-14.08	1.1862e-16
-13.86	1.0790e-16
-13.64	1.1361e-16
-13.42	8.9929e-17
-13.20	1.0133e-16
-12.98	8.6744e-17
-12.76	2.1331e-16
-12.54	1.8456e-16
-12.32	2.2157e-16
-12.10	1.8841e-16
-11.88	1.8554e-16
-11.66	2.1179e-16
-11.44	2.4743e-16
-11.22	1.6196e-16
-11.00	8.2119e-17
-10.78	6.6872e-17
-10.56	6.4320e-17
-10.34	1.3179e-16
-10.12	9.7608e-17
-9.90	1.3559e-16
-9.68	7.5414e-17
-9.46	1.0155e-16
-9.24	1.0834e-16
-9.02	9.6890e-17
-8.80	8.7297e-17
-8.58	4.9210e-17
-8.36	4.4812e-17
-8.14	4.6702e-17
-7.92	7.9781e-17
-7.70	3.9950e-17
-7.48	4.4672e-17
-7.26	5.0194e-17
-7.04	4.3818e-17
-6.82	3.4961e-17
-6.60	3.4247e-17
-6.38	3.6162e-17
-6.16	3.5193e-17
-5.94	3.2571e-17
-5.72	3.8872e-17
-5.50	4.1449e-17
-5.28	6.2101e-17
-5.06	3.7135e-17
-4.84	4.7463e-17
-4.62	3.9836e-17
-4.40	3.6177e-17
-4.18	6.1838e-17
-3.96	6.4191e-17
-3.74	3.2565e-17
-3.52	6.1781e-17
-3.30	3.6531e-17
-3.08	3.1394e-17
-2.86	3.1878e-17
-2.64	3.3117e-17
-2.42	3.0262e-17
-2.20	3.0194e-17
-1.98	6.0428e-17
-1.76	6.1253e-17
-1.54	3.3599e-17
-1.32	3.9177e-17
-1.10	3.1569e-17
-0.88	3.5124e-17
-0.66	3.0095e-17
-0.44	3.2856e-17
-0.22	3.8151e-17
0.00	3.4735e-17
0.22	3.3492e-17
0.44	3.0057e-17
0.66	3.3891e-17
0.88	4.1645e-17
1.10	3.5553e-17
1.32	3.7586e-17
1.54	3.1375e-17
1.76	6.1118e-17
1.98	6.5216e-17
2.20	4.3692e-17
2.42	6.8191e-17
2.64	3.7030e-17
2.86	6.2992e-17
3.08	3.1548e-17
3.30	3.2638e-17
3.52	6.0742e-17
3.74	3.0391e-17
3.96	6.0922e-17
4.18	3.3483e-17
4.40	6.2842e-17
4.62	4.2171e-17
4.84	6.7016e-17
5.06	3.8966e-17
5.28	3.9014e-17
5.50	6.8814e-17
5.72	4.1440e-17
5.94	4.4773e-17
6.16	4.1161e-17
6.38	4.4826e-17
6.60	4.2888e-17
6.82	4.5810e-17
7.04	8.6472e-17
7.26	4.9872e-17
7.48	6.4519e-17
7.70	9.4410e-17
7.92	9.4503e-17
8.14	6.7434e-17
8.36	7.1103e-17
8.58	1.1172e-16
8.80	1.0483e-16
9.02	6.8618e-17
9.24	6.5017e-17
9.46	1.2606e-16
9.68	9.9467e-17
9.90	1.3487e-16
10.12	1.5256e-16
10.34	9.1060e-17
10.56	1.0627e-16
10.78	1.1857e-16
11.00	9.3341e-17
11.22	1.2351e-16
11.44	1.7365e-16
11.66	1.9919e-16
11.88	2.9273e-16
12.10	3.9951e-16
12.32	3.9784e-16
12.54	4.3481e-16
12.76	2.7061e-16
12.98	1.9004e-16
13.20	1.6443e-16
13.42	3.0022e-16
13.64	3.9615e-16
13.86	3.4588e-16
14.08	2.9536e-16
