-14.08	-1.4112e-01
-13.86	-2.8633e-01
-13.64	-4.3497e-01
-13.42	-6.8436e-01
-13.20	-9.5534e-01
-12.98	-1.0888e+00
-12.76	-1.0996e+00
-12.54	-1.0746e+00
-12.32	-1.0406e+00
-12.10	-1.0038e+00
-11.88	-9.6603e-01
-11.66	-9.2765e-01
-11.44	-8.8901e-01
-11.22	-8.5027e-01
-11.00	-8.1157e-01
-10.78	-7.7307e-01
-10.56	-7.3491e-01
-10.34	-6.9723e-01
-10.12	-6.6015e-01
-9.90	-6.2377e-01
-9.68	-5.8819e-01
-9.46	-5.5347e-01
-9.24	-5.1968e-01
-9.02	-4.8688e-01
-8.80	-4.5509e-01
-8.58	-4.2436e-01
-8.36	-3.9470e-01
-8.14	-3.6614e-01
-7.92	-3.3868e-01
-7.70	-3.1234e-01
-7.48	-2.8713e-01
-7.26	-2.6306e-01
-7.04	-2.4016e-01
-6.82	-2.1840e-01
-6.60	-1.9803e-01
-6.38	-1.7842e-01
-6.16	-1.6070e-01
-5.94	-1.4384e-01
-5.72	-1.2845e-01
-5.50	-1.1430e-01
-5.28	-1.0147e-01
-5.06	-8.9908e-02
-4.84	-7.9568e-02
-4.62	-7.0382e-02
-4.40	-6.2267e-02
-4.18	-5.5129e-02
-3.96	-4.8868e-02
-3.74	-4.3377e-02
-3.52	-3.8555e-02
-3.30	-3.4304e-02
-3.08	-3.0530e-02
-2.86	-2.7150e-02
-2.64	-2.4086e-02
-2.42	-2.1269e-02
-2.20	-1.8649e-02
-1.98	-1.6183e-02
-1.76	-1.3844e-02
-1.54	-1.1623e-02
-1.32	-9.5154e-03
-1.10	-7.5248e-03
-0.88	-5.6530e-03
-0.66	-3.8998e-03
-0.44	-2.2537e-03
-0.22	-6.9496e-04
0.00	8.0490e-04
0.22	2.2808e-03
0.44	3.7651e-03
0.66	5.2909e-03
0.88	6.8862e-03
1.10	8.5708e-03
1.32	1.0357e-02
1.54	1.2253e-02
1.76	1.4264e-02
1.98	1.6399e-02
2.20	1.8673e-02
2.42	2.1113e-02
2.64	2.3757e-02
2.86	2.6665e-02
3.08	2.9907e-02
3.30	3.3567e-02
3.52	3.7743e-02
3.74	4.2535e-02
3.96	4.8046e-02
4.18	5.4378e-02
4.40	6.1629e-02
4.62	6.9893e-02
4.84	7.9252e-02
5.06	8.9782e-02
5.28	1.0155e-01
5.50	1.1459e-01
5.72	1.2897e-01
5.94	1.4462e-01
6.16	1.6178e-01
6.38	1.7982e-01
6.60	1.9981e-01
6.82	2.2058e-01
7.04	2.4279e-01
7.26	2.6617e-01
7.48	2.9075e-01
7.70	3.1650e-01
7.92	3.4338e-01
8.14	3.7138e-01
8.36	4.0046e-01
8.58	4.3057e-01
8.80	4.6164e-01
9.02	4.9362e-01
9.24	5.2639e-01
9.46	5.5988e-01
9.68	5.9396e-01
9.90	6.2852e-01
10.12	6.6346e-01
10.34	6.9866e-01
10.56	7.3405e-01
10.78	7.6955e-01
11.00	8.0512e-01
11.22	8.4073e-01
11.44	8.7639e-01
11.66	9.1218e-01
11.88	9.4815e-01
12.10	9.8435e-01
12.32	1.0207e+00
12.54	1.0557e+00
12.76	1.0834e+00
12.98	1.0810e+00
13.20	9.6639e-01
13.42	7.0891e-01
13.64	4.5340e-01
13.86	2.9776e-01
14.08	1.5034e-01
