-14.08	7.5536e-17
-13.86	3.1302e-16
-13.64	4.0971e-16
-13.42	3.2465e-16
-13.20	1.3204e-16
-12.98	1.3461e-16
-12.76	2.4170e-16
-12.54	1.9127e-16
-12.32	4.2881e-17
-12.10	1.1037e-16
-11.88	1.4430e-16
-11.66	1.7727e-16
-11.44	7.4385e-17
-11.22	6.5987e-17
-11.00	1.4048e-16
-10.78	4.8440e-17
-10.56	5.7390e-17
-10.34	1.5490e-16
-10.12	1.2326e-16
-9.90	1.6894e-16
-9.68	3.1036e-17
-9.46	5.6436e-17
-9.24	4.9979e-17
-9.02	1.4259e-17
-8.80	3.2044e-17
-8.58	2.7447e-17
-8.36	2.4675e-17
-8.14	9.4897e-17
-7.92	1.1390e-17
-7.70	2.0417e-17
-7.48	9.2853e-17
-7.26	2.9194e-17
-7.04	8.4682e-17
-6.82	8.1933e-17
-6.60	8.1790e-17
-6.38	7.8745e-17
-6.16	7.7379e-17
-5.94	7.0836e-18
-5.72	7.7061e-17
-5.50	2.0139e-18
-5.28	7.4263e-18
-5.06	1.1911e-17
-4.84	7.2922e-17
-4.62	7.4177e-17
-4.40	1.8310e-17
-4.18	1.3162e-17
-3.96	1.8402e-17
-3.74	3.6234e-17
-3.52	7.1387e-17
-3.30	8.4333e-17
-3.08	2.4160e-17
-2.86	5.0301e-18
-2.64	5.9646e-18
-2.42	3.4966e-18
-2.20	7.6305e-17
-1.98	7.8938e-18
-1.76	2.1781e-17
-1.54	4.8478e-18
-1.32	1.3784e-17
-1.10	2.0708e-17
-0.88	1.3581e-17
-0.66	1.7143e-17
-0.44	1.0015e-17
-0.22	9.5097e-18
0.00	8.1479e-18
0.22	7.6540e-18
0.44	1.0954e-18
0.66	1.3678e-17
0.88	3.4737e-19
1.10	2.8107e-18
1.32	8.3657e-18
1.54	2.3478e-17
1.76	2.7318e-18
1.98	2.6731e-17
2.20	6.6597e-18
2.42	2.1583e-18
2.64	7.5048e-18
2.86	7.0144e-17
3.08	1.2411e-17
3.30	7.1493e-17
3.52	7.0676e-17
3.74	9.5687e-18
3.96	7.2615e-17
4.18	7.1557e-17
4.40	7.2389e-17
4.62	7.2559e-17
4.84	1.6528e-17
5.06	7.3252e-17
5.28	2.3772e-17
5.50	3.3740e-17
5.72	2.5861e-17
5.94	1.4681e-17
6.16	7.8931e-17
6.38	8.0617e-17
6.60	8.1354e-17
6.82	8.2399e-17
7.04	3.8660e-17
7.26	9.4699e-17
7.48	9.2344e-17
7.70	1.0079e-16
7.92	4.7122e-17
8.14	1.0204e-16
8.36	2.5589e-17
8.58	1.0323e-16
8.80	1.0636e-16
9.02	6.0619e-17
9.24	1.2421e-16
9.46	4.2656e-17
9.68	1.4263e-16
9.90	7.9479e-17
10.12	6.7431e-17
10.34	7.5607e-17
10.56	1.5596e-16
10.78	1.6483e-16
11.00	1.4154e-16
11.22	1.2012e-16
11.44	2.0364e-16
11.66	1.0929e-16
11.88	1.0848e-16
12.10	2.1971e-16
12.32	2.6163e-16
12.54	2.9740e-16
12.76	2.5053e-16
12.98	1.8903e-16
13.20	1.2262e-16
13.42	1.7084e-16
13.64	2.3311e-16
13.86	1.5864e-16
14.08	1.7089e-16
