-14.08	-6.8514e-18
-13.86	3.4055e-17
-13.64	-2.0614e-17
-13.42	1.8648e-18
-13.20	4.5826e-17
-12.98	3.4975e-17
-12.76	2.2387e-17
-12.54	-1.8441e-17
-12.32	-3.0509e-17
-12.10	-2.4439e-17
-11.88	1.3547e-17
-11.66	2.0897e-17
-11.44	2.1174e-18
-11.22	3.0132e-17
-11.00	1.6233e-17
-10.78	-1.1644e-17
-10.56	-2.7608e-18
-10.34	1.2505e-18
-10.12	1.2713e-17
-9.90	6.2041e-18
-9.68	-2.8123e-18
-9.46	-6.3649e-19
-9.24	-1.7529e-17
-9.02	-1.9644e-17
-8.80	2.6608e-17
-8.58	5.5730e-17
-8.36	5.0484e-17
-8.14	1.1535e-19
-7.92	-1.3120e-17
-7.70	-2.4196e-17
-7.48	8.5372e-18
-7.26	4.0521e-17
-7.04	2.5334e-17
-6.82	8.0251e-18
-6.60	9.4173e-18
-6.38	-7.2115e-19
-6.16	-6.1288e-18
-5.94	-1.0767e-17
-5.72	-5.1612e-17
-5.50	-3.5500e-18
-5.28	-7.9512e-18
-5.06	-1.9265e-17
-4.84	-1.3949e-17
-4.62	-4.4735e-17
-4.40	8.4517e-18
-4.18	2.7270e-17
-3.96	-1.9311e-18
-3.74	3.6770e-18
-3.52	-4.5961e-18
-3.30	1.0844e-18
-3.08	2.3905e-18
-2.86	-2.8241e-20
-2.64	1.7759e-19
-2.42	-3.2580e-18
-2.20	2.7805e-19
-1.98	-2.3619e-19
-1.76	-4.9479e-20
-1.54	-5.1304e-21
-1.32	-6.4223e-19
-1.10	-5.9333e-20
-0.88	-2.0904e-18
-0.66	1.4388e-18
-0.44	1.1709e-19
-0.22	2.5028e-22
0.00	-1.2258e-20
0.22	4.6702e-21
0.44	-1.2714e-21
0.66	-7.4700e-24
0.88	-2.3517e-22
1.10	1.0211e-22
1.32	-1.7863e-21
1.54	-6.9289e-23
1.76	-4.6529e-22
1.98	-1.5081e-23
2.20	1.7611e-22
2.42	-3.1930e-23
2.64	-8.1844e-21
2.86	3.0914e-21
3.08	2.5419e-20
3.30	3.5674e-18
3.52	2.4563e-20
3.74	-1.8154e-19
3.96	-3.7343e-19
4.18	-4.9019e-19
4.40	2.8057e-18
4.62	2.2544e-17
4.84	-2.5023e-18
5.06	-4.2387e-18
5.28	-1.5432e-18
5.50	8.2659e-18
5.72	7.7740e-20
5.94	1.1035e-17
6.16	-7.4485e-18
6.38	8.1429e-19
6.60	5.2337e-20
6.82	-6.2922e-18
7.04	4.0056e-18
7.26	-2.0122e-17
7.48	-3.9757e-18
7.70	-1.2839e-17
7.92	-3.3146e-18
8.14	1.4061e-18
8.36	-1.0525e-18
8.58	3.4762e-17
8.80	1.2590e-17
9.02	1.0953e-17
9.24	1.9573e-18
9.46	1.4909e-17
9.68	5.1555e-18
9.90	-1.0210e-18
10.12	6.7322e-18
10.34	2.4819e-17
10.56	-2.0848e-17
10.78	-6.1287e-17
11.00	-2.0870e-17
11.22	1.9225e-17
11.44	1.6555e-17
11.66	1.6122e-18
11.88	1.2356e-17
12.10	1.3665e-17
12.32	7.0261e-18
12.54	3.8788e-17
12.76	6.2112e-17
12.98	1.6549e-17
13.20	-6.1945e-17
13.42	-4.2813e-17
13.64	-1.7159e-17
13.86	-9.9391e-18
14.08	-1.7124e-17
