-14.08	0.0000e+00
-13.86	0.0000e+00
-13.64	0.0000e+00
-13.42	0.0000e+00
-13.20	0.0000e+00
-12.98	0.0000e+00
-12.76	0.0000e+00
-12.54	0.0000e+00
-12.32	0.0000e+00
-12.10	0.0000e+00
-11.88	0.0000e+00
-11.66	0.0000e+00
-11.44	0.0000e+00
-11.22	0.0000e+00
-11.00	0.0000e+00
-10.78	0.0000e+00
-10.56	0.0000e+00
-10.34	0.0000e+00
-10.12	0.0000e+00
-9.90	0.0000e+00
-9.68	0.0000e+00
-9.46	0.0000e+00
-9.24	0.0000e+00
-9.02	0.0000e+00
-8.80	0.0000e+00
-8.58	0.0000e+00
-8.36	0.0000e+00
-8.14	0.0000e+00
-7.92	0.0000e+00
-7.70	0.0000e+00
-7.48	0.0000e+00
-7.26	0.0000e+00
-7.04	0.0000e+00
-6.82	0.0000e+00
-6.60	0.0000e+00
-6.38	0.0000e+00
-6.16	0.0000e+00
-5.94	0.0000e+00
-5.72	0.0000e+00
-5.50	0.0000e+00
-5.28	0.0000e+00
-5.06	0.0000e+00
-4.84	0.0000e+00
-4.62	0.0000e+00
-4.40	0.0000e+00
-4.18	0.0000e+00
-3.96	0.0000e+00
-3.74	0.0000e+00
-3.52	0.0000e+00
-3.30	0.0000e+00
-3.08	0.0000e+00
-2.86	0.0000e+00
-2.64	0.0000e+00
-2.42	0.0000e+00
-2.20	0.0000e+00
-1.98	0.0000e+00
-1.76	0.0000e+00
-1.54	0.0000e+00
-1.32	0.0000e+00
-1.10	0.0000e+00
-0.88	0.0000e+00
-0.66	0.0000e+00
-0.44	0.0000e+00
-0.22	0.0000e+00
0.00	0.0000e+00
0.22	0.0000e+00
0.44	0.0000e+00
0.66	0.0000e+00
0.88	0.0000e+00
1.10	0.0000e+00
1.32	0.0000e+00
1.54	0.0000e+00
1.76	0.0000e+00
1.98	0.0000e+00
2.20	0.0000e+00
2.42	0.0000e+00
2.64	0.0000e+00
2.86	0.0000e+00
3.08	0.0000e+00
3.30	0.0000e+00
3.52	0.0000e+00
3.74	0.0000e+00
3.96	0.0000e+00
4.18	0.0000e+00
4.40	0.0000e+00
4.62	0.0000e+00
4.84	0.0000e+00
5.06	0.0000e+00
5.28	0.0000e+00
5.50	0.0000e+00
5.72	0.0000e+00
5.94	0.0000e+00
6.16	0.0000e+00
6.38	0.0000e+00
6.60	0.0000e+00
6.82	0.0000e+00
7.04	0.0000e+00
7.26	0.0000e+00
7.48	0.0000e+00
7.70	0.0000e+00
7.92	0.0000e+00
8.14	0.0000e+00
8.36	0.0000e+00
8.58	0.0000e+00
8.80	0.0000e+00
9.02	0.0000e+00
9.24	0.0000e+00
9.46	0.0000e+00
9.68	0.0000e+00
9.90	0.0000e+00
10.12	0.0000e+00
10.34	0.0000e+00
10.56	0.0000e+00
10.78	0.0000e+00
11.00	0.0000e+00
11.22	0.0000e+00
11.44	0.0000e+00
11.66	0.0000e+00
11.88	0.0000e+00
12.10	0.0000e+00
12.32	0.0000e+00
12.54	0.0000e+00
12.76	0.0000e+00
12.98	0.0000e+00
13.20	0.0000e+00
13.42	0.0000e+00
13.64	0.0000e+00
13.86	0.0000e+00
14.08	0.0000e+00
