-14.08	1.6430e-01
-13.86	4.7583e-01
-13.64	4.7863e-01
-13.42	7.0318e-02
-13.20	3.0973e-01
-12.98	4.7682e-01
-12.76	5.0450e-01
-12.54	4.9320e-01
-12.32	4.7175e-01
-12.10	4.4774e-01
-11.88	4.2292e-01
-11.66	3.9775e-01
-11.44	3.7250e-01
-11.22	3.4737e-01
-11.00	3.2255e-01
-10.78	2.9823e-01
-10.56	2.7460e-01
-10.34	2.5180e-01
-10.12	2.3000e-01
-9.90	2.0930e-01
-9.68	1.8979e-01
-9.46	1.7154e-01
-9.24	1.5458e-01
-9.02	1.3891e-01
-8.80	1.2452e-01
-8.58	1.1138e-01
-8.36	9.9430e-02
-8.14	8.8624e-02
-7.92	7.8890e-02
-7.70	7.0152e-02
-7.48	6.2328e-02
-7.26	5.5335e-02
-7.04	4.9093e-02
-6.82	4.3473e-02
-6.60	3.8626e-02
-6.38	3.3989e-02
-6.16	2.9908e-02
-5.94	2.6374e-02
-5.72	2.3011e-02
-5.50	2.0022e-02
-5.28	1.7292e-02
-5.06	1.4834e-02
-4.84	1.2626e-02
-4.62	1.0662e-02
-4.40	8.9300e-03
-4.18	7.4196e-03
-3.96	6.1152e-03
-3.74	4.9983e-03
-3.52	4.0558e-03
-3.30	3.2702e-03
-3.08	2.6332e-03
-2.86	2.1325e-03
-2.64	1.7555e-03
-2.42	1.4811e-03
-2.20	1.2854e-03
-1.98	1.1379e-03
-1.76	1.0144e-03
-1.54	8.9519e-04
-1.32	7.6637e-04
-1.10	6.2425e-04
-0.88	4.7244e-04
-0.66	3.2099e-04
-0.44	1.8700e-04
-0.22	8.5048e-05
0.00	4.4110e-05
0.22	5.3734e-05
0.44	6.9147e-05
0.66	1.2424e-04
0.88	2.2358e-04
1.10	3.5039e-04
1.32	4.9491e-04
1.54	6.4633e-04
1.76	8.0559e-04
1.98	9.7481e-04
2.20	1.1662e-03
2.42	1.3975e-03
2.64	1.6905e-03
2.86	2.0716e-03
3.08	2.5652e-03
3.30	3.1961e-03
3.52	3.9809e-03
3.74	4.9372e-03
3.96	6.0741e-03
4.18	7.4036e-03
4.40	8.9348e-03
4.62	1.0681e-02
4.84	1.2658e-02
5.06	1.4884e-02
5.28	1.7376e-02
5.50	2.0168e-02
5.72	2.3251e-02
5.94	2.6740e-02
6.16	3.0438e-02
6.38	3.4705e-02
6.60	3.9554e-02
6.82	4.4637e-02
7.04	5.0514e-02
7.26	5.7040e-02
7.48	6.4346e-02
7.70	7.2512e-02
7.92	8.1618e-02
8.14	9.1737e-02
8.36	1.0293e-01
8.58	1.1523e-01
8.80	1.2868e-01
9.02	1.4326e-01
9.24	1.5896e-01
9.46	1.7574e-01
9.68	1.9353e-01
9.90	2.1226e-01
10.12	2.3183e-01
10.34	2.5216e-01
10.56	2.7313e-01
10.78	2.9465e-01
11.00	3.1663e-01
11.22	3.3900e-01
11.44	3.6171e-01
11.66	3.8474e-01
11.88	4.0807e-01
12.10	4.3168e-01
12.32	4.5522e-01
12.54	4.7688e-01
12.76	4.8987e-01
12.98	4.7027e-01
13.20	3.2157e-01
13.42	2.7211e-02
13.64	4.3938e-01
13.86	5.0559e-01
14.08	1.8224e-01
