-14.08	-4.2912e-02
-13.86	-1.3369e-01
-13.64	-2.8602e-01
-13.42	-4.6739e-01
-13.20	-5.8493e-01
-12.98	-6.1063e-01
-12.76	-5.9776e-01
-12.54	-5.7705e-01
-12.32	-5.5510e-01
-12.10	-5.3298e-01
-11.88	-5.1079e-01
-11.66	-4.8860e-01
-11.44	-4.6649e-01
-11.22	-4.4458e-01
-11.00	-4.2292e-01
-10.78	-4.0159e-01
-10.56	-3.8066e-01
-10.34	-3.6017e-01
-10.12	-3.4017e-01
-9.90	-3.2069e-01
-9.68	-3.0176e-01
-9.46	-2.8341e-01
-9.24	-2.6564e-01
-9.02	-2.4846e-01
-8.80	-2.3188e-01
-8.58	-2.1589e-01
-8.36	-2.0051e-01
-8.14	-1.8573e-01
-7.92	-1.7155e-01
-7.70	-1.5797e-01
-7.48	-1.4498e-01
-7.26	-1.3259e-01
-7.04	-1.2081e-01
-6.82	-1.0963e-01
-6.60	-9.9112e-02
-6.38	-8.9146e-02
-6.16	-7.9959e-02
-5.94	-7.1370e-02
-5.72	-6.3492e-02
-5.50	-5.6304e-02
-5.28	-4.9811e-02
-5.06	-4.3997e-02
-4.84	-3.8835e-02
-4.62	-3.4286e-02
-4.40	-3.0299e-02
-4.18	-2.6817e-02
-3.96	-2.3776e-02
-3.74	-2.1120e-02
-3.52	-1.8795e-02
-3.30	-1.6746e-02
-3.08	-1.4932e-02
-2.86	-1.3306e-02
-2.64	-1.1830e-02
-2.42	-1.0470e-02
-2.20	-9.1898e-03
-1.98	-7.9714e-03
-1.76	-6.8030e-03
-1.54	-5.6829e-03
-1.32	-4.6158e-03
-1.10	-3.6132e-03
-0.88	-2.6809e-03
-0.66	-1.8209e-03
-0.44	-1.0271e-03
-0.22	-2.8571e-04
0.00	4.1994e-04
0.22	1.1139e-03
0.44	1.8187e-03
0.66	2.5547e-03
0.88	3.3358e-03
1.10	4.1712e-03
1.32	5.0663e-03
1.54	6.0198e-03
1.76	7.0292e-03
1.98	8.0909e-03
2.20	9.2078e-03
2.42	1.0388e-02
2.64	1.1654e-02
2.86	1.3032e-02
3.08	1.4565e-02
3.30	1.6302e-02
3.52	1.8294e-02
3.74	2.0597e-02
3.96	2.3267e-02
4.18	2.6359e-02
4.40	2.9925e-02
4.62	3.4014e-02
4.84	3.8673e-02
5.06	4.3944e-02
5.28	4.9865e-02
5.50	5.6465e-02
5.72	6.3767e-02
5.94	7.1775e-02
6.16	8.0516e-02
6.38	8.9880e-02
6.60	1.0005e-01
6.82	1.1079e-01
7.04	1.2221e-01
7.26	1.3426e-01
7.48	1.4694e-01
7.70	1.6023e-01
7.92	1.7414e-01
8.14	1.8865e-01
8.36	2.0377e-01
8.58	2.1947e-01
8.80	2.3572e-01
9.02	2.5249e-01
9.24	2.6972e-01
9.46	2.8738e-01
9.68	3.0538e-01
9.90	3.2369e-01
10.12	3.4224e-01
10.34	3.6099e-01
10.56	3.7991e-01
10.78	3.9898e-01
11.00	4.1820e-01
11.22	4.3760e-01
11.44	4.5723e-01
11.66	4.7714e-01
11.88	4.9743e-01
12.10	5.1822e-01
12.32	5.3960e-01
12.54	5.6163e-01
12.76	5.8365e-01
12.98	6.0033e-01
13.20	5.8463e-01
13.42	4.8243e-01
13.64	3.0652e-01
13.86	1.4816e-01
14.08	4.7770e-02
