-14.08	-1.8890e-17
-13.86	-6.4076e-17
-13.64	-6.3780e-17
-13.42	-4.2051e-17
-13.20	-2.4550e-17
-12.98	-5.5511e-18
-12.76	-1.3290e-17
-12.54	-1.2741e-17
-12.32	2.4153e-17
-12.10	5.7694e-17
-11.88	6.6970e-17
-11.66	5.7076e-17
-11.44	3.8789e-17
-11.22	2.9670e-17
-11.00	8.0667e-18
-10.78	-5.2600e-18
-10.56	-1.1751e-18
-10.34	7.8172e-18
-10.12	2.0495e-17
-9.90	1.5005e-17
-9.68	1.6470e-17
-9.46	2.3290e-17
-9.24	2.4355e-17
-9.02	1.8337e-17
-8.80	1.2618e-17
-8.58	1.7374e-18
-8.36	-6.8646e-18
-8.14	-6.8497e-18
-7.92	-4.8040e-18
-7.70	4.3827e-19
-7.48	5.6532e-18
-7.26	8.7766e-18
-7.04	8.3829e-18
-6.82	-1.7531e-18
-6.60	-2.8439e-18
-6.38	-3.7942e-19
-6.16	-3.8979e-18
-5.94	-3.5672e-18
-5.72	-1.2295e-18
-5.50	-4.3393e-18
-5.28	-7.5321e-18
-5.06	-1.3227e-17
-4.84	-7.0758e-18
-4.62	-4.9649e-18
-4.40	-5.0516e-18
-4.18	-3.0372e-18
-3.96	-9.6248e-19
-3.74	7.1593e-18
-3.52	-7.3956e-19
-3.30	1.4747e-18
-3.08	-4.2301e-18
-2.86	-1.9962e-18
-2.64	-3.0458e-18
-2.42	-3.2232e-18
-2.20	-6.3219e-19
-1.98	-1.0940e-18
-1.76	-1.1011e-17
-1.54	-1.5444e-18
-1.32	1.9909e-19
-1.10	-9.1276e-19
-0.88	9.4596e-19
-0.66	3.0990e-18
-0.44	-8.8752e-19
-0.22	4.5084e-18
0.00	-9.2667e-18
0.22	-2.5725e-18
0.44	-3.8792e-18
0.66	-1.1622e-18
0.88	-5.5104e-18
1.10	-6.1406e-18
1.32	-8.5501e-18
1.54	1.2512e-18
1.76	-3.9442e-18
1.98	-1.7907e-19
2.20	-1.6138e-18
2.42	2.2741e-18
2.64	-7.7630e-19
2.86	-1.1980e-20
3.08	-9.2677e-19
3.30	-1.8609e-19
3.52	-7.9695e-19
3.74	3.2193e-19
3.96	-2.3056e-18
4.18	-5.2559e-19
4.40	-2.4128e-18
4.62	-1.1734e-18
4.84	-6.5368e-18
5.06	-2.1285e-18
5.28	1.8490e-18
5.50	3.0712e-18
5.72	-2.5955e-18
5.94	5.7346e-18
6.16	3.2373e-18
6.38	8.8483e-18
6.60	9.7760e-18
6.82	7.6325e-18
7.04	1.3194e-17
7.26	9.4975e-18
7.48	-4.9750e-18
7.70	-1.2559e-17
7.92	-2.1711e-17
8.14	-1.8367e-17
8.36	-1.6462e-17
8.58	4.7287e-18
8.80	4.6412e-18
9.02	7.5342e-18
9.24	1.0529e-17
9.46	1.5905e-17
9.68	1.1141e-17
9.90	1.7138e-18
10.12	1.1254e-17
10.34	1.9984e-17
10.56	2.0156e-17
10.78	-6.5079e-18
11.00	-2.5021e-17
11.22	-1.0145e-17
11.44	2.2459e-17
11.66	1.9546e-17
11.88	7.6289e-19
12.10	-3.0139e-17
12.32	-6.1890e-17
12.54	-7.7951e-17
12.76	-9.7641e-18
12.98	2.1150e-17
13.20	1.1122e-17
13.42	6.2754e-18
13.64	1.6556e-17
13.86	2.7620e-17
14.08	3.7749e-17
