-14.08	-1.1007e-01
-13.86	-2.5839e-02
-13.64	-7.8823e-02
-13.42	-9.1641e-02
-13.20	-9.5012e-02
-12.98	-6.8803e-02
-12.76	-6.4483e-02
-12.54	-5.9091e-02
-12.32	-4.5675e-02
-12.10	-3.1360e-02
-11.88	-1.5659e-02
-11.66	1.5076e-03
-11.44	2.0059e-02
-11.22	3.9883e-02
-11.00	6.0788e-02
-10.78	8.2639e-02
-10.56	1.0551e-01
-10.34	1.2865e-01
-10.12	1.5220e-01
-9.90	1.7593e-01
-9.68	1.9957e-01
-9.46	2.2293e-01
-9.24	2.4579e-01
-9.02	2.6798e-01
-8.80	2.8935e-01
-8.58	3.0975e-01
-8.36	3.2908e-01
-8.14	3.4726e-01
-7.92	3.6424e-01
-7.70	3.7998e-01
-7.48	3.9447e-01
-7.26	4.0773e-01
-7.04	4.1974e-01
-6.82	4.3060e-01
-6.60	4.4046e-01
-6.38	4.4921e-01
-6.16	4.5669e-01
-5.94	4.6363e-01
-5.72	4.6956e-01
-5.50	4.7477e-01
-5.28	4.7928e-01
-5.06	4.8320e-01
-4.84	4.8658e-01
-4.62	4.8950e-01
-4.40	4.9203e-01
-4.18	4.9423e-01
-3.96	4.9616e-01
-3.74	4.9785e-01
-3.52	4.9936e-01
-3.30	5.0072e-01
-3.08	5.0194e-01
-2.86	5.0305e-01
-2.64	5.0405e-01
-2.42	5.0495e-01
-2.20	5.0575e-01
-1.98	5.0645e-01
-1.76	5.0707e-01
-1.54	5.0759e-01
-1.32	5.0802e-01
-1.10	5.0836e-01
-0.88	5.0863e-01
-0.66	5.0881e-01
-0.44	5.0891e-01
-0.22	5.0894e-01
0.00	5.0890e-01
0.22	5.0880e-01
0.44	5.0864e-01
0.66	5.0842e-01
0.88	5.0813e-01
1.10	5.0778e-01
1.32	5.0737e-01
1.54	5.0688e-01
1.76	5.0633e-01
1.98	5.0570e-01
2.20	5.0500e-01
2.42	5.0422e-01
2.64	5.0335e-01
2.86	5.0240e-01
3.08	5.0135e-01
3.30	5.0018e-01
3.52	4.9889e-01
3.74	4.9745e-01
3.96	4.9582e-01
4.18	4.9397e-01
4.40	4.9184e-01
4.62	4.8938e-01
4.84	4.8652e-01
5.06	4.8320e-01
5.28	4.7933e-01
5.50	4.7486e-01
5.72	4.6966e-01
5.94	4.6373e-01
6.16	4.5673e-01
6.38	4.4924e-01
6.60	4.4042e-01
6.82	4.3046e-01
7.04	4.1948e-01
7.26	4.0731e-01
7.48	3.9387e-01
7.70	3.7915e-01
7.92	3.6316e-01
8.14	3.4591e-01
8.36	3.2742e-01
8.58	3.0778e-01
8.80	2.8706e-01
9.02	2.6539e-01
9.24	2.4291e-01
9.46	2.1980e-01
9.68	1.9625e-01
9.90	1.7246e-01
10.12	1.4866e-01
10.34	1.2518e-01
10.56	1.0193e-01
10.78	7.9414e-02
11.00	5.7737e-02
11.22	3.7140e-02
11.44	1.7686e-02
11.66	-5.0060e-04
11.88	-1.7283e-02
12.10	-3.2566e-02
12.32	-4.6435e-02
12.54	-5.9251e-02
12.76	-6.7414e-02
12.98	-7.1017e-02
13.20	-9.7315e-02
13.42	-9.0421e-02
13.64	-8.5512e-02
13.86	-3.0367e-02
14.08	-1.1630e-01
