-14.08	3.4759e-04
-13.86	6.9547e-04
-13.64	1.0763e-03
-13.42	1.6698e-03
-13.20	2.5272e-03
-12.98	3.7409e-03
-12.76	5.4165e-03
-12.54	7.6783e-03
-12.32	1.0669e-02
-12.10	1.4547e-02
-11.88	1.9486e-02
-11.66	2.5669e-02
-11.44	3.3290e-02
-11.22	4.2545e-02
-11.00	5.3630e-02
-10.78	6.6742e-02
-10.56	8.2072e-02
-10.34	9.9805e-02
-10.12	1.2012e-01
-9.90	1.4319e-01
-9.68	1.6919e-01
-9.46	1.9825e-01
-9.24	2.3059e-01
-9.02	2.6636e-01
-8.80	3.0572e-01
-8.58	3.4883e-01
-8.36	3.9596e-01
-8.14	4.4727e-01
-7.92	5.0296e-01
-7.70	5.6326e-01
-7.48	6.2840e-01
-7.26	6.9863e-01
-7.04	7.7407e-01
-6.82	8.5469e-01
-6.60	9.4072e-01
-6.38	1.0332e+00
-6.16	1.1326e+00
-5.94	1.2341e+00
-5.72	1.3423e+00
-5.50	1.4564e+00
-5.28	1.5748e+00
-5.06	1.6978e+00
-4.84	1.8239e+00
-4.62	1.9527e+00
-4.40	2.0830e+00
-4.18	2.2139e+00
-3.96	2.3442e+00
-3.74	2.4727e+00
-3.52	2.5981e+00
-3.30	2.7192e+00
-3.08	2.8351e+00
-2.86	2.9446e+00
-2.64	3.0470e+00
-2.42	3.1416e+00
-2.20	3.2278e+00
-1.98	3.3054e+00
-1.76	3.3742e+00
-1.54	3.4344e+00
-1.32	3.4859e+00
-1.10	3.5291e+00
-0.88	3.5641e+00
-0.66	3.5914e+00
-0.44	3.6110e+00
-0.22	3.6233e+00
0.00	3.6282e+00
0.22	3.6257e+00
0.44	3.6159e+00
0.66	3.5983e+00
0.88	3.5728e+00
1.10	3.5391e+00
1.32	3.4967e+00
1.54	3.4455e+00
1.76	3.3851e+00
1.98	3.3155e+00
2.20	3.2367e+00
2.42	3.1490e+00
2.64	3.0527e+00
2.86	2.9486e+00
3.08	2.8372e+00
3.30	2.7197e+00
3.52	2.5969e+00
3.74	2.4701e+00
3.96	2.3404e+00
4.18	2.2091e+00
4.40	2.0773e+00
4.62	1.9463e+00
4.84	1.8169e+00
5.06	1.6904e+00
5.28	1.5672e+00
5.50	1.4486e+00
5.72	1.3344e+00
5.94	1.2262e+00
6.16	1.1246e+00
6.38	1.0256e+00
6.60	9.3348e-01
6.82	8.4781e-01
7.04	7.6770e-01
7.26	6.9284e-01
7.48	6.2317e-01
7.70	5.5857e-01
7.92	4.9881e-01
8.14	4.4364e-01
8.36	3.9281e-01
8.58	3.4613e-01
8.80	3.0341e-01
9.02	2.6440e-01
9.24	2.2893e-01
9.46	1.9684e-01
9.68	1.6799e-01
9.90	1.4217e-01
10.12	1.1923e-01
10.34	9.9025e-02
10.56	8.1377e-02
10.78	6.6116e-02
11.00	5.3063e-02
11.22	4.2030e-02
11.44	3.2825e-02
11.66	2.5253e-02
11.88	1.9119e-02
12.10	1.4229e-02
12.32	1.0400e-02
12.54	7.4560e-03
12.76	5.2376e-03
12.98	3.6012e-03
13.20	2.4216e-03
13.42	1.5928e-03
13.64	1.0226e-03
13.86	6.5830e-04
14.08	3.2851e-04
