-14.08	6.8192e-01
-13.86	4.6953e-01
-13.64	5.3717e-02
-13.42	4.1928e-01
-13.20	7.0720e-01
-12.98	7.6231e-01
-12.76	7.6980e-01
-12.54	7.5479e-01
-12.32	7.2648e-01
-12.10	6.9673e-01
-11.88	6.6616e-01
-11.66	6.3508e-01
-11.44	6.0366e-01
-11.22	5.7211e-01
-11.00	5.4056e-01
-10.78	5.0921e-01
-10.56	4.7844e-01
-10.34	4.4801e-01
-10.12	4.1826e-01
-9.90	3.8940e-01
-9.68	3.6151e-01
-9.46	3.3468e-01
-9.24	3.0901e-01
-9.02	2.8457e-01
-8.80	2.6142e-01
-8.58	2.3958e-01
-8.36	2.1906e-01
-8.14	1.9987e-01
-7.92	1.8198e-01
-7.70	1.6536e-01
-7.48	1.4996e-01
-7.26	1.3571e-01
-7.04	1.2249e-01
-6.82	1.1036e-01
-6.60	9.9408e-02
-6.38	8.8644e-02
-6.16	7.9102e-02
-5.94	7.0579e-02
-5.72	6.2371e-02
-5.50	5.4992e-02
-5.28	4.8107e-02
-5.06	4.1886e-02
-4.84	3.6180e-02
-4.62	3.1039e-02
-4.40	2.6406e-02
-4.18	2.2284e-02
-3.96	1.8645e-02
-3.74	1.5474e-02
-3.52	1.2748e-02
-3.30	1.0439e-02
-3.08	8.5166e-03
-2.86	6.9398e-03
-2.64	5.6651e-03
-2.42	4.6448e-03
-2.20	3.8303e-03
-1.98	3.1749e-03
-1.76	2.6362e-03
-1.54	2.1809e-03
-1.32	1.7809e-03
-1.10	1.4209e-03
-0.88	1.0929e-03
-0.66	7.9955e-04
-0.44	5.4673e-04
-0.22	3.4568e-04
0.00	2.1378e-04
0.22	1.7496e-04
0.44	2.2978e-04
0.66	3.6078e-04
0.88	5.6556e-04
1.10	8.4727e-04
1.32	1.2052e-03
1.54	1.6422e-03
1.76	2.1662e-03
1.98	2.7936e-03
2.20	3.5475e-03
2.42	4.4609e-03
2.64	5.5708e-03
2.86	6.9215e-03
3.08	8.5572e-03
3.30	1.0524e-02
3.52	1.2863e-02
3.74	1.5611e-02
3.96	1.8802e-02
4.18	2.2463e-02
4.40	2.6613e-02
4.62	3.1284e-02
4.84	3.6473e-02
5.06	4.2254e-02
5.28	4.8557e-02
5.50	5.5558e-02
5.72	6.3065e-02
5.94	7.1462e-02
6.16	8.0171e-02
6.38	8.9951e-02
6.60	1.0106e-01
6.82	1.1231e-01
7.04	1.2479e-01
7.26	1.3838e-01
7.48	1.5302e-01
7.70	1.6880e-01
7.92	1.8579e-01
8.14	2.0402e-01
8.36	2.2351e-01
8.58	2.4427e-01
8.80	2.6629e-01
9.02	2.8953e-01
9.24	3.1397e-01
9.46	3.3952e-01
9.68	3.6611e-01
9.90	3.9365e-01
10.12	4.2201e-01
10.34	4.5118e-01
10.56	4.8066e-01
10.78	5.1071e-01
11.00	5.4095e-01
11.22	5.7137e-01
11.44	6.0172e-01
11.66	6.3188e-01
11.88	6.6171e-01
12.10	6.9103e-01
12.32	7.1955e-01
12.54	7.4663e-01
12.76	7.6473e-01
12.98	7.5841e-01
13.20	7.0834e-01
13.42	4.3442e-01
13.64	2.5487e-02
13.86	4.4110e-01
14.08	6.6817e-01
