-14.08	-2.3951e-17
-13.86	-3.6142e-17
-13.64	-5.5971e-17
-13.42	-6.1014e-17
-13.20	-1.7089e-17
-12.98	3.2756e-17
-12.76	3.9236e-17
-12.54	3.2007e-17
-12.32	-2.2318e-17
-12.10	-5.8517e-17
-11.88	-6.7329e-17
-11.66	-5.4344e-17
-11.44	-1.1203e-17
-11.22	5.2700e-18
-11.00	-3.3935e-18
-10.78	-1.2805e-17
-10.56	-1.8748e-17
-10.34	-2.3123e-17
-10.12	-2.3003e-17
-9.90	1.2677e-17
-9.68	1.4859e-17
-9.46	1.6605e-17
-9.24	1.3836e-17
-9.02	8.5459e-18
-8.80	2.2003e-17
-8.58	2.4414e-17
-8.36	1.6018e-17
-8.14	1.0766e-17
-7.92	5.7469e-18
-7.70	1.6588e-18
-7.48	1.6205e-19
-7.26	3.9503e-18
-7.04	7.7900e-18
-6.82	9.2477e-18
-6.60	7.4882e-18
-6.38	2.4732e-19
-6.16	-4.1463e-19
-5.94	-8.6619e-18
-5.72	-1.1716e-17
-5.50	-5.6148e-18
-5.28	-4.7225e-18
-5.06	-2.4686e-18
-4.84	-4.2509e-18
-4.62	-3.7774e-18
-4.40	-3.1573e-18
-4.18	-2.0061e-18
-3.96	-2.6753e-18
-3.74	-3.9362e-18
-3.52	-2.3770e-19
-3.30	5.6595e-19
-3.08	3.6570e-19
-2.86	-2.3723e-18
-2.64	1.4075e-18
-2.42	2.3149e-18
-2.20	2.5651e-18
-1.98	1.2395e-18
-1.76	2.7175e-19
-1.54	1.6858e-18
-1.32	-9.1129e-19
-1.10	1.3658e-18
-0.88	-2.1054e-18
-0.66	2.3039e-18
-0.44	-1.6326e-18
-0.22	2.5040e-18
0.00	-3.8225e-19
0.22	7.9398e-19
0.44	-9.2593e-19
0.66	-1.3410e-18
0.88	7.1680e-19
1.10	3.1203e-18
1.32	-1.9075e-19
1.54	-6.3537e-19
1.76	-1.1058e-18
1.98	-3.2471e-18
2.20	2.4079e-19
2.42	-2.2177e-18
2.64	-1.3520e-18
2.86	9.1311e-19
3.08	1.1520e-18
3.30	3.1521e-18
3.52	-2.7297e-19
3.74	-2.3456e-19
3.96	-2.9879e-18
4.18	-3.8707e-18
4.40	-3.1151e-18
4.62	-8.3315e-19
4.84	-1.2614e-18
5.06	1.3117e-18
5.28	2.0782e-19
5.50	6.9638e-18
5.72	9.0636e-18
5.94	6.7002e-18
6.16	8.4335e-18
6.38	7.7937e-18
6.60	2.7082e-18
6.82	-1.2927e-18
7.04	-9.9601e-18
7.26	-1.9628e-17
7.48	-2.0548e-17
7.70	-1.1416e-17
7.92	-3.8170e-18
8.14	-1.9669e-18
8.36	-1.0008e-18
8.58	-4.9856e-18
8.80	-9.4040e-18
9.02	-1.9716e-18
9.24	-4.4394e-18
9.46	-1.6947e-17
9.68	-2.4249e-17
9.90	-9.3347e-18
10.12	1.6651e-17
10.34	1.8374e-17
10.56	1.3170e-17
10.78	5.7525e-18
11.00	1.4178e-17
11.22	1.0872e-17
11.44	8.1488e-18
11.66	-1.1707e-17
11.88	-2.1455e-17
12.10	-1.0746e-17
12.32	-1.2632e-17
12.54	-4.0693e-17
12.76	-3.2008e-17
12.98	1.0164e-17
13.20	2.6181e-17
13.42	-1.2039e-17
13.64	-4.3800e-17
13.86	-5.2432e-17
14.08	-2.8533e-17
