-14.08	1.3988e-03
-13.86	2.4489e-03
-13.64	3.4254e-03
-13.42	4.7961e-03
-13.20	6.5611e-03
-12.98	8.8119e-03
-12.76	1.1626e-02
-12.54	1.5087e-02
-12.32	1.9278e-02
-12.10	2.4277e-02
-11.88	3.0162e-02
-11.66	3.7006e-02
-11.44	4.4875e-02
-11.22	5.3829e-02
-11.00	6.3927e-02
-10.78	7.5218e-02
-10.56	8.7752e-02
-10.34	1.0157e-01
-10.12	1.1673e-01
-9.90	1.3327e-01
-9.68	1.5124e-01
-9.46	1.7074e-01
-9.24	1.9180e-01
-9.02	2.1448e-01
-8.80	2.3889e-01
-8.58	2.6508e-01
-8.36	2.9321e-01
-8.14	3.2337e-01
-7.92	3.5569e-01
-7.70	3.9033e-01
-7.48	4.2741e-01
-7.26	4.6701e-01
-7.04	5.0918e-01
-6.82	5.5406e-01
-6.60	6.0196e-01
-6.38	6.5322e-01
-6.16	7.0801e-01
-5.94	7.6570e-01
-5.72	8.2620e-01
-5.50	8.9021e-01
-5.28	9.5748e-01
-5.06	1.0279e+00
-4.84	1.1013e+00
-4.62	1.1775e+00
-4.40	1.2560e+00
-4.18	1.3366e+00
-3.96	1.4186e+00
-3.74	1.5016e+00
-3.52	1.5849e+00
-3.30	1.6678e+00
-3.08	1.7495e+00
-2.86	1.8292e+00
-2.64	1.9061e+00
-2.42	1.9795e+00
-2.20	2.0485e+00
-1.98	2.1126e+00
-1.76	2.1711e+00
-1.54	2.2237e+00
-1.32	2.2698e+00
-1.10	2.3092e+00
-0.88	2.3418e+00
-0.66	2.3675e+00
-0.44	2.3861e+00
-0.22	2.3976e+00
0.00	2.4020e+00
0.22	2.3992e+00
0.44	2.3893e+00
0.66	2.3722e+00
0.88	2.3479e+00
1.10	2.3164e+00
1.32	2.2778e+00
1.54	2.2323e+00
1.76	2.1802e+00
1.98	2.1217e+00
2.20	2.0574e+00
2.42	1.9878e+00
2.64	1.9137e+00
2.86	1.8359e+00
3.08	1.7551e+00
3.30	1.6722e+00
3.52	1.5882e+00
3.74	1.5037e+00
3.96	1.4197e+00
4.18	1.3367e+00
4.40	1.2554e+00
4.62	1.1762e+00
4.84	1.0996e+00
5.06	1.0258e+00
5.28	9.5517e-01
5.50	8.8756e-01
5.72	8.2344e-01
5.94	7.6366e-01
6.16	7.0528e-01
6.38	6.5056e-01
6.60	5.9941e-01
6.82	5.5155e-01
7.04	5.0670e-01
7.26	4.6459e-01
7.48	4.2509e-01
7.70	3.8812e-01
7.92	3.5362e-01
8.14	3.2145e-01
8.36	2.9146e-01
8.58	2.6350e-01
8.80	2.3747e-01
9.02	2.1322e-01
9.24	1.9070e-01
9.46	1.6978e-01
9.68	1.5042e-01
9.90	1.3256e-01
10.12	1.1612e-01
10.34	1.0105e-01
10.56	8.7302e-02
10.78	7.4826e-02
11.00	6.3579e-02
11.22	5.3514e-02
11.44	4.4584e-02
11.66	3.6734e-02
11.88	2.9906e-02
12.10	2.4034e-02
12.32	1.9050e-02
12.54	1.4876e-02
12.76	1.1434e-02
12.98	8.6399e-03
13.20	6.4111e-03
13.42	4.6686e-03
13.64	3.3205e-03
13.86	2.3634e-03
14.08	1.3416e-03
