-14.08	3.3226e-02
-13.86	6.5046e-02
-13.64	8.9144e-02
-13.42	1.1416e-01
-13.20	1.4077e-01
-12.98	1.6802e-01
-12.76	1.9593e-01
-12.54	2.2428e-01
-12.32	2.5292e-01
-12.10	2.8165e-01
-11.88	3.1031e-01
-11.66	3.3872e-01
-11.44	3.6673e-01
-11.22	3.9420e-01
-11.00	4.2101e-01
-10.78	4.4704e-01
-10.56	4.7218e-01
-10.34	4.9635e-01
-10.12	5.1950e-01
-9.90	5.4160e-01
-9.68	5.6255e-01
-9.46	5.8232e-01
-9.24	6.0104e-01
-9.02	6.1852e-01
-8.80	6.3488e-01
-8.58	6.5043e-01
-8.36	6.6436e-01
-8.14	6.7743e-01
-7.92	6.8939e-01
-7.70	7.0033e-01
-7.48	7.1027e-01
-7.26	7.1925e-01
-7.04	7.2733e-01
-6.82	7.3454e-01
-6.60	7.4085e-01
-6.38	7.4620e-01
-6.16	7.5061e-01
-5.94	7.5433e-01
-5.72	7.5757e-01
-5.50	7.6012e-01
-5.28	7.6202e-01
-5.06	7.6330e-01
-4.84	7.6404e-01
-4.62	7.6427e-01
-4.40	7.6405e-01
-4.18	7.6343e-01
-3.96	7.6246e-01
-3.74	7.6120e-01
-3.52	7.5969e-01
-3.30	7.5800e-01
-3.08	7.5617e-01
-2.86	7.5425e-01
-2.64	7.5229e-01
-2.42	7.5035e-01
-2.20	7.4845e-01
-1.98	7.4664e-01
-1.76	7.4496e-01
-1.54	7.4342e-01
-1.32	7.4206e-01
-1.10	7.4088e-01
-0.88	7.3990e-01
-0.66	7.3914e-01
-0.44	7.3859e-01
-0.22	7.3826e-01
0.00	7.3815e-01
0.22	7.3825e-01
0.44	7.3858e-01
0.66	7.3912e-01
0.88	7.3986e-01
1.10	7.4080e-01
1.32	7.4192e-01
1.54	7.4323e-01
1.76	7.4469e-01
1.98	7.4629e-01
2.20	7.4801e-01
2.42	7.4982e-01
2.64	7.5170e-01
2.86	7.5359e-01
3.08	7.5547e-01
3.30	7.5727e-01
3.52	7.5895e-01
3.74	7.6045e-01
3.96	7.6171e-01
4.18	7.6268e-01
4.40	7.6330e-01
4.62	7.6351e-01
4.84	7.6326e-01
5.06	7.6250e-01
5.28	7.6116e-01
5.50	7.5928e-01
5.72	7.5647e-01
5.94	7.5322e-01
6.16	7.4948e-01
6.38	7.4497e-01
6.60	7.3954e-01
6.82	7.3317e-01
7.04	7.2593e-01
7.26	7.1783e-01
7.48	7.0883e-01
7.70	6.9889e-01
7.92	6.8795e-01
8.14	6.7597e-01
8.36	6.6289e-01
8.58	6.4885e-01
8.80	6.3334e-01
9.02	6.1693e-01
9.24	5.9936e-01
9.46	5.8057e-01
9.68	5.6071e-01
9.90	5.3962e-01
10.12	5.1740e-01
10.34	4.9411e-01
10.56	4.6981e-01
10.78	4.4453e-01
11.00	4.1837e-01
11.22	3.9143e-01
11.44	3.6384e-01
11.66	3.3572e-01
11.88	3.0722e-01
12.10	2.7850e-01
12.32	2.4972e-01
12.54	2.2105e-01
12.76	1.9268e-01
12.98	1.6477e-01
13.20	1.3754e-01
13.42	1.1098e-01
13.64	8.6003e-02
13.86	6.1835e-02
14.08	3.0753e-02
