-14.08	-3.4930e-17
-13.86	-9.8770e-17
-13.64	-9.6833e-17
-13.42	-5.3995e-17
-13.20	-4.0979e-17
-12.98	-9.6490e-18
-12.76	3.3905e-17
-12.54	2.9786e-17
-12.32	7.9877e-18
-12.10	1.4476e-17
-11.88	4.2501e-17
-11.66	3.7591e-17
-11.44	1.4927e-17
-11.22	2.0472e-17
-11.00	1.0388e-17
-10.78	3.2440e-17
-10.56	1.8431e-17
-10.34	1.1127e-17
-10.12	2.7897e-17
-9.90	2.8311e-17
-9.68	-1.4927e-17
-9.46	-2.9930e-17
-9.24	-1.3232e-17
-9.02	7.2525e-18
-8.80	1.4957e-17
-8.58	-7.1472e-19
-8.36	1.2061e-17
-8.14	8.6272e-18
-7.92	7.5993e-18
-7.70	1.4936e-17
-7.48	1.0710e-17
-7.26	4.7289e-18
-7.04	1.3776e-18
-6.82	-8.3007e-18
-6.60	-1.2911e-17
-6.38	-6.2192e-18
-6.16	-7.3032e-19
-5.94	-1.5408e-18
-5.72	-1.0941e-18
-5.50	-7.2671e-18
-5.28	-7.9492e-18
-5.06	-9.6435e-18
-4.84	-9.9122e-18
-4.62	-9.9631e-18
-4.40	-7.1833e-18
-4.18	-4.3472e-18
-3.96	-3.3632e-18
-3.74	-1.3942e-17
-3.52	-5.1795e-18
-3.30	-1.1569e-17
-3.08	-2.5514e-18
-2.86	-3.7832e-18
-2.64	-2.3257e-18
-2.42	-2.8187e-18
-2.20	-1.0706e-18
-1.98	6.2105e-18
-1.76	-1.9815e-18
-1.54	-4.3489e-19
-1.32	1.5293e-18
-1.10	6.5771e-19
-0.88	-8.7728e-18
-0.66	1.8203e-18
-0.44	-1.1260e-17
-0.22	7.5750e-19
0.00	-2.2098e-19
0.22	-8.0600e-19
0.44	-5.3945e-19
0.66	7.1742e-19
0.88	5.6298e-19
1.10	-8.1937e-19
1.32	-8.6721e-19
1.54	-9.3893e-18
1.76	-1.5490e-17
1.98	-5.5923e-19
2.20	-6.3790e-19
2.42	7.9414e-19
2.64	-1.6777e-19
2.86	-1.3669e-18
3.08	-4.0231e-19
3.30	-1.4453e-17
3.52	-5.7447e-18
3.74	-1.1430e-17
3.96	-6.7868e-18
4.18	-4.4754e-18
4.40	-7.6644e-18
4.62	3.1823e-18
4.84	-6.9798e-18
5.06	-6.0654e-19
5.28	-2.1415e-18
5.50	6.9212e-18
5.72	1.6067e-17
5.94	1.5208e-17
6.16	1.5616e-17
6.38	1.3699e-17
6.60	1.2066e-17
6.82	1.1187e-17
7.04	-6.7113e-18
7.26	-1.7288e-17
7.48	-1.6082e-17
7.70	-1.3527e-17
7.92	-1.9917e-17
8.14	-1.7654e-17
8.36	2.1595e-18
8.58	2.3002e-18
8.80	-1.1743e-17
9.02	-2.3986e-17
9.24	-1.2919e-17
9.46	-1.1044e-19
9.68	3.0071e-17
9.90	2.4007e-17
10.12	-1.8685e-17
10.34	-2.0611e-17
10.56	2.2301e-17
10.78	3.5292e-17
11.00	1.2535e-17
11.22	-2.6222e-17
11.44	-2.2565e-17
11.66	-1.6337e-18
11.88	-1.0032e-17
12.10	-5.1770e-17
12.32	-5.8762e-17
12.54	-8.1054e-18
12.76	3.0957e-17
12.98	5.4179e-17
13.20	9.8877e-17
13.42	1.3172e-16
13.64	8.5798e-17
13.86	1.5538e-18
14.08	-2.4581e-18
