-14.08	-2.9147e+00
-13.86	-2.8397e+00
-13.64	-2.7733e+00
-13.42	-2.7118e+00
-13.20	-2.6481e+00
-12.98	-2.5832e+00
-12.76	-2.5170e+00
-12.54	-2.4499e+00
-12.32	-2.3820e+00
-12.10	-2.3135e+00
-11.88	-2.2447e+00
-11.66	-2.1757e+00
-11.44	-2.1068e+00
-11.22	-2.0383e+00
-11.00	-1.9703e+00
-10.78	-1.9030e+00
-10.56	-1.8366e+00
-10.34	-1.7716e+00
-10.12	-1.7075e+00
-9.90	-1.6447e+00
-9.68	-1.5833e+00
-9.46	-1.5232e+00
-9.24	-1.4646e+00
-9.02	-1.4078e+00
-8.80	-1.3523e+00
-8.58	-1.2982e+00
-8.36	-1.2455e+00
-8.14	-1.1942e+00
-7.92	-1.1442e+00
-7.70	-1.0955e+00
-7.48	-1.0481e+00
-7.26	-1.0019e+00
-7.04	-9.5708e-01
-6.82	-9.1346e-01
-6.60	-8.7080e-01
-6.38	-8.2866e-01
-6.16	-7.8694e-01
-5.94	-7.4851e-01
-5.72	-7.0915e-01
-5.50	-6.7123e-01
-5.28	-6.3416e-01
-5.06	-5.9802e-01
-4.84	-5.6274e-01
-4.62	-5.2831e-01
-4.40	-4.9474e-01
-4.18	-4.6201e-01
-3.96	-4.3014e-01
-3.74	-3.9913e-01
-3.52	-3.6900e-01
-3.30	-3.3975e-01
-3.08	-3.1139e-01
-2.86	-2.8393e-01
-2.64	-2.5739e-01
-2.42	-2.3176e-01
-2.20	-2.0703e-01
-1.98	-1.8321e-01
-1.76	-1.6025e-01
-1.54	-1.3813e-01
-1.32	-1.1679e-01
-1.10	-9.6156e-02
-0.88	-7.6141e-02
-0.66	-5.6649e-02
-0.44	-3.7548e-02
-0.22	-1.8722e-02
0.00	-1.7062e-05
0.22	1.8696e-02
0.44	3.7568e-02
0.66	5.6741e-02
0.88	7.6328e-02
1.10	9.6461e-02
1.32	1.1723e-01
1.54	1.3872e-01
1.76	1.6101e-01
1.98	1.8413e-01
2.20	2.0813e-01
2.42	2.3302e-01
2.64	2.5881e-01
2.86	2.8549e-01
3.08	3.1306e-01
3.30	3.4150e-01
3.52	3.7079e-01
3.74	4.0093e-01
3.96	4.3191e-01
4.18	4.6372e-01
4.40	4.9637e-01
4.62	5.2984e-01
4.84	5.6417e-01
5.06	5.9934e-01
5.28	6.3540e-01
5.50	6.7232e-01
5.72	7.1002e-01
5.94	7.4907e-01
6.16	7.8788e-01
6.38	8.2962e-01
6.60	8.7169e-01
6.82	9.1429e-01
7.04	9.5792e-01
7.26	1.0028e+00
7.48	1.0490e+00
7.70	1.0965e+00
7.92	1.1453e+00
8.14	1.1953e+00
8.36	1.2467e+00
8.58	1.2994e+00
8.80	1.3536e+00
9.02	1.4092e+00
9.24	1.4663e+00
9.46	1.5251e+00
9.68	1.5853e+00
9.90	1.6469e+00
10.12	1.7099e+00
10.34	1.7742e+00
10.56	1.8394e+00
10.78	1.9059e+00
11.00	1.9733e+00
11.22	2.0415e+00
11.44	2.1101e+00
11.66	2.1790e+00
11.88	2.2479e+00
12.10	2.3167e+00
12.32	2.3850e+00
12.54	2.4527e+00
12.76	2.5195e+00
12.98	2.5852e+00
13.20	2.6496e+00
13.42	2.7127e+00
13.64	2.7735e+00
13.86	2.8392e+00
14.08	2.9130e+00
