-14.08	7.3205e-01
-13.86	6.8666e-01
-13.64	6.5201e-01
-13.42	6.2051e-01
-13.20	5.9028e-01
-12.98	5.6143e-01
-12.76	5.3399e-01
-12.54	5.0794e-01
-12.32	4.8327e-01
-12.10	4.5993e-01
-11.88	4.3789e-01
-11.66	4.1710e-01
-11.44	3.9749e-01
-11.22	3.7898e-01
-11.00	3.6149e-01
-10.78	3.4496e-01
-10.56	3.2934e-01
-10.34	3.1461e-01
-10.12	3.0044e-01
-9.90	2.8699e-01
-9.68	2.7421e-01
-9.46	2.6193e-01
-9.24	2.5030e-01
-9.02	2.3934e-01
-8.80	2.2862e-01
-8.58	2.1834e-01
-8.36	2.0845e-01
-8.14	1.9893e-01
-7.92	1.8974e-01
-7.70	1.8088e-01
-7.48	1.7233e-01
-7.26	1.6413e-01
-7.04	1.5631e-01
-6.82	1.4884e-01
-6.60	1.4153e-01
-6.38	1.3406e-01
-6.16	1.2640e-01
-5.94	1.1985e-01
-5.72	1.1327e-01
-5.50	1.0657e-01
-5.28	1.0014e-01
-5.06	9.3820e-02
-4.84	8.7610e-02
-4.62	8.1499e-02
-4.40	7.5487e-02
-4.18	6.9581e-02
-3.96	6.3791e-02
-3.74	5.8128e-02
-3.52	5.2607e-02
-3.30	4.7242e-02
-3.08	4.2051e-02
-2.86	3.7053e-02
-2.64	3.2269e-02
-2.42	2.7722e-02
-2.20	2.3438e-02
-1.98	1.9443e-02
-1.76	1.5765e-02
-1.54	1.2437e-02
-1.32	9.4841e-03
-1.10	6.9383e-03
-0.88	4.8221e-03
-0.66	3.1634e-03
-0.44	1.9741e-03
-0.22	1.2746e-03
0.00	1.0610e-03
0.22	1.3358e-03
0.44	2.1249e-03
0.66	3.3840e-03
0.88	5.1079e-03
1.10	7.2836e-03
1.32	9.8801e-03
1.54	1.2878e-02
1.76	1.6244e-02
1.98	1.9952e-02
2.20	2.3977e-02
2.42	2.8286e-02
2.64	3.2858e-02
2.86	3.7671e-02
3.08	4.2703e-02
3.30	4.7937e-02
3.52	5.3355e-02
3.74	5.8943e-02
3.96	6.4687e-02
4.18	7.0574e-02
4.40	7.6587e-02
4.62	8.2727e-02
4.84	8.8971e-02
5.06	9.5348e-02
5.28	1.0180e-01
5.50	1.0837e-01
5.72	1.1503e-01
5.94	1.2169e-01
6.16	1.2855e-01
6.38	1.3635e-01
6.60	1.4392e-01
6.82	1.5132e-01
7.04	1.5887e-01
7.26	1.6675e-01
7.48	1.7498e-01
7.70	1.8353e-01
7.92	1.9238e-01
8.14	2.0154e-01
8.36	2.1100e-01
8.58	2.2080e-01
8.80	2.3100e-01
9.02	2.4151e-01
9.24	2.5236e-01
9.46	2.6389e-01
9.68	2.7599e-01
9.90	2.8860e-01
10.12	3.0195e-01
10.34	3.1600e-01
10.56	3.3065e-01
10.78	3.4623e-01
11.00	3.6274e-01
11.22	3.8024e-01
11.44	3.9879e-01
11.66	4.1847e-01
11.88	4.3937e-01
12.10	4.6155e-01
12.32	4.8505e-01
12.54	5.0992e-01
12.76	5.3618e-01
12.98	5.6386e-01
13.20	5.9296e-01
13.42	6.2347e-01
13.64	6.5527e-01
13.86	6.9023e-01
14.08	7.3616e-01
