-14.08	5.2904e-02
-13.86	1.4759e-01
-13.64	1.4129e-01
-13.42	1.5064e-02
-13.20	1.5687e-01
-12.98	2.0695e-01
-12.76	2.0703e-01
-12.54	1.9601e-01
-12.32	1.8360e-01
-12.10	1.7119e-01
-11.88	1.5907e-01
-11.66	1.4726e-01
-11.44	1.3581e-01
-11.22	1.2479e-01
-11.00	1.1425e-01
-10.78	1.0423e-01
-10.56	9.4759e-02
-10.34	8.5873e-02
-10.12	7.7583e-02
-9.90	6.9896e-02
-9.68	6.2807e-02
-9.46	5.6307e-02
-9.24	5.0373e-02
-9.02	4.4981e-02
-8.80	4.0099e-02
-8.58	3.5695e-02
-8.36	3.1735e-02
-8.14	2.8186e-02
-7.92	2.5017e-02
-7.70	2.2192e-02
-7.48	1.9679e-02
-7.26	1.7445e-02
-7.04	1.5459e-02
-6.82	1.3685e-02
-6.60	1.2124e-02
-6.38	1.0694e-02
-6.16	9.4140e-03
-5.94	8.2778e-03
-5.72	7.2286e-03
-5.50	6.2803e-03
-5.28	5.4175e-03
-5.06	4.6372e-03
-4.84	3.9364e-03
-4.62	3.3140e-03
-4.40	2.7672e-03
-4.18	2.2940e-03
-3.96	1.8867e-03
-3.74	1.5389e-03
-3.52	1.2468e-03
-3.30	1.0020e-03
-3.08	8.0425e-04
-2.86	6.5048e-04
-2.64	5.3758e-04
-2.42	4.5801e-04
-2.20	4.0598e-04
-1.98	3.6636e-04
-1.76	3.3330e-04
-1.54	3.0075e-04
-1.32	2.6030e-04
-1.10	2.1241e-04
-0.88	1.5865e-04
-0.66	1.0524e-04
-0.44	5.7746e-05
-0.22	2.3790e-05
0.00	1.8212e-05
0.22	2.2774e-05
0.44	2.1070e-05
0.66	3.7965e-05
0.88	7.2482e-05
1.10	1.1674e-04
1.32	1.6689e-04
1.54	2.1556e-04
1.76	2.6412e-04
1.98	3.1292e-04
2.20	3.6548e-04
2.42	4.2986e-04
2.64	5.1135e-04
2.86	6.2267e-04
3.08	7.6982e-04
3.30	9.6392e-04
3.52	1.2067e-03
3.74	1.5064e-03
3.96	1.8644e-03
4.18	2.2832e-03
4.40	2.7656e-03
4.62	3.3162e-03
4.84	3.9405e-03
5.06	4.6447e-03
5.28	5.4352e-03
5.50	6.3193e-03
5.72	7.3032e-03
5.94	8.4007e-03
6.16	9.5969e-03
6.38	1.0946e-02
6.60	1.2452e-02
6.82	1.4094e-02
7.04	1.5958e-02
7.26	1.8044e-02
7.48	2.0391e-02
7.70	2.3032e-02
7.92	2.6002e-02
8.14	2.9327e-02
8.36	3.3038e-02
8.58	3.7158e-02
8.80	4.1704e-02
9.02	4.6687e-02
9.24	5.2111e-02
9.46	5.7973e-02
9.68	6.4267e-02
9.90	7.0985e-02
10.12	7.8117e-02
10.34	8.5653e-02
10.56	9.3586e-02
10.78	1.0191e-01
11.00	1.1064e-01
11.22	1.1978e-01
11.44	1.2936e-01
11.66	1.3942e-01
11.88	1.5003e-01
12.10	1.6123e-01
12.32	1.7306e-01
12.54	1.8550e-01
12.76	1.9743e-01
12.98	2.0067e-01
13.20	1.6063e-01
13.42	2.8001e-02
13.64	1.2977e-01
13.86	1.5655e-01
14.08	5.8840e-02
