-14.08	9.5125e-05
-13.86	1.8781e-04
-13.64	2.6058e-04
-13.42	4.1940e-04
-13.20	7.0289e-04
-12.98	1.1590e-03
-12.76	1.8699e-03
-12.54	2.9473e-03
-12.32	4.5380e-03
-12.10	6.8289e-03
-11.88	1.0054e-02
-11.66	1.4497e-02
-11.44	2.0495e-02
-11.22	2.8438e-02
-11.00	3.8769e-02
-10.78	5.1979e-02
-10.56	6.8601e-02
-10.34	8.9202e-02
-10.12	1.1438e-01
-9.90	1.4475e-01
-9.68	1.8092e-01
-9.46	2.2355e-01
-9.24	2.7322e-01
-9.02	3.3048e-01
-8.80	3.9599e-01
-8.58	4.7021e-01
-8.36	5.5367e-01
-8.14	6.4681e-01
-7.92	7.5001e-01
-7.70	8.6361e-01
-7.48	9.8791e-01
-7.26	1.1231e+00
-7.04	1.2693e+00
-6.82	1.4259e+00
-6.60	1.5926e+00
-6.38	1.7695e+00
-6.16	1.9586e+00
-5.94	2.1518e+00
-5.72	2.3538e+00
-5.50	2.5623e+00
-5.28	2.7748e+00
-5.06	2.9897e+00
-4.84	3.2054e+00
-4.62	3.4195e+00
-4.40	3.6303e+00
-4.18	3.8355e+00
-3.96	4.0334e+00
-3.74	4.2220e+00
-3.52	4.4001e+00
-3.30	4.5665e+00
-3.08	4.7203e+00
-2.86	4.8613e+00
-2.64	4.9893e+00
-2.42	5.1045e+00
-2.20	5.2073e+00
-1.98	5.2982e+00
-1.76	5.3778e+00
-1.54	5.4466e+00
-1.32	5.5052e+00
-1.10	5.5541e+00
-0.88	5.5937e+00
-0.66	5.6244e+00
-0.44	5.6464e+00
-0.22	5.6599e+00
0.00	5.6650e+00
0.22	5.6615e+00
0.44	5.6495e+00
0.66	5.6287e+00
0.88	5.5988e+00
1.10	5.5594e+00
1.32	5.5103e+00
1.54	5.4510e+00
1.76	5.3811e+00
1.98	5.3001e+00
2.20	5.2075e+00
2.42	5.1028e+00
2.64	4.9857e+00
2.86	4.8559e+00
3.08	4.7132e+00
3.30	4.5578e+00
3.52	4.3901e+00
3.74	4.2108e+00
3.96	4.0211e+00
4.18	3.8222e+00
4.40	3.6161e+00
4.62	3.4044e+00
4.84	3.1896e+00
5.06	2.9732e+00
5.28	2.7580e+00
5.50	2.5453e+00
5.72	2.3373e+00
5.94	2.1355e+00
6.16	1.9424e+00
6.38	1.7550e+00
6.60	1.5786e+00
6.82	1.4130e+00
7.04	1.2576e+00
7.26	1.1126e+00
7.48	9.7846e-01
7.70	8.5526e-01
7.92	7.4269e-01
8.14	6.4045e-01
8.36	5.4819e-01
8.58	4.6552e-01
8.80	3.9197e-01
9.02	3.2706e-01
9.24	2.7030e-01
9.46	2.2105e-01
9.68	1.7878e-01
9.90	1.4291e-01
10.12	1.1279e-01
10.34	8.7832e-02
10.56	6.7426e-02
10.78	5.0980e-02
11.00	3.7928e-02
11.22	2.7740e-02
11.44	1.9926e-02
11.66	1.4042e-02
11.88	9.6995e-03
12.10	6.5602e-03
12.32	4.3403e-03
12.54	2.8065e-03
12.76	1.7732e-03
12.98	1.0955e-03
13.20	6.6308e-04
13.42	3.9559e-04
13.64	2.4655e-04
13.86	1.8027e-04
14.08	9.3417e-05
