-14.08	1.9792e-05
-13.86	1.9909e-05
-13.64	2.2127e-05
-13.42	2.9694e-05
-13.20	4.9224e-05
-12.98	9.8662e-05
-12.76	2.0561e-04
-12.54	4.2411e-04
-12.32	8.5489e-04
-12.10	1.6812e-03
-11.88	3.2250e-03
-11.66	6.0321e-03
-11.44	1.0999e-02
-11.22	1.9550e-02
-11.00	3.3869e-02
-10.78	5.7197e-02
-10.56	9.4173e-02
-10.34	1.5121e-01
-10.12	2.3684e-01
-9.90	3.6204e-01
-9.68	5.4036e-01
-9.46	7.8787e-01
-9.24	1.1229e+00
-9.02	1.5652e+00
-8.80	2.1354e+00
-8.58	2.8531e+00
-8.36	3.7360e+00
-8.14	4.7980e+00
-7.92	6.0478e+00
-7.70	7.4875e+00
-7.48	9.1119e+00
-7.26	1.0908e+01
-7.04	1.2855e+01
-6.82	1.4927e+01
-6.60	1.7089e+01
-6.38	1.9309e+01
-6.16	2.1548e+01
-5.94	2.3770e+01
-5.72	2.5945e+01
-5.50	2.8044e+01
-5.28	3.0045e+01
-5.06	3.1934e+01
-4.84	3.3700e+01
-4.62	3.5341e+01
-4.40	3.6856e+01
-4.18	3.8250e+01
-3.96	3.9527e+01
-3.74	4.0696e+01
-3.52	4.1763e+01
-3.30	4.2736e+01
-3.08	4.3622e+01
-2.86	4.4426e+01
-2.64	4.5154e+01
-2.42	4.5810e+01
-2.20	4.6395e+01
-1.98	4.6911e+01
-1.76	4.7361e+01
-1.54	4.7745e+01
-1.32	4.8065e+01
-1.10	4.8323e+01
-0.88	4.8522e+01
-0.66	4.8665e+01
-0.44	4.8757e+01
-0.22	4.8799e+01
0.00	4.8796e+01
0.22	4.8748e+01
0.44	4.8655e+01
0.66	4.8516e+01
0.88	4.8331e+01
1.10	4.8096e+01
1.32	4.7809e+01
1.54	4.7468e+01
1.76	4.7070e+01
1.98	4.6613e+01
2.20	4.6096e+01
2.42	4.5516e+01
2.64	4.4872e+01
2.86	4.4161e+01
3.08	4.3379e+01
3.30	4.2519e+01
3.52	4.1574e+01
3.74	4.0537e+01
3.96	3.9397e+01
4.18	3.8146e+01
4.40	3.6774e+01
4.62	3.5277e+01
4.84	3.3648e+01
5.06	3.1889e+01
5.28	3.0004e+01
5.50	2.8001e+01
5.72	2.5899e+01
5.94	2.3717e+01
6.16	2.1487e+01
6.38	1.9238e+01
6.60	1.7008e+01
6.82	1.4836e+01
7.04	1.2756e+01
7.26	1.0802e+01
7.48	9.0027e+00
7.70	7.3777e+00
7.92	5.9406e+00
8.14	4.6963e+00
8.36	3.6425e+00
8.58	2.7696e+00
8.80	2.0632e+00
9.02	1.5049e+00
9.24	1.0742e+00
9.46	7.4997e-01
9.68	5.1198e-01
9.90	3.4164e-01
10.12	2.2280e-01
10.34	1.4198e-01
10.56	8.8411e-02
10.78	5.3793e-02
11.00	3.1982e-02
11.22	1.8581e-02
11.44	1.0548e-02
11.66	5.8508e-03
11.88	3.1706e-03
12.10	1.6782e-03
12.32	8.6734e-04
12.54	4.3757e-04
12.76	2.1549e-04
12.98	1.0470e-04
13.20	5.2158e-05
13.42	3.0928e-05
13.64	2.2614e-05
13.86	2.0004e-05
14.08	1.9758e-05
