-14.08	5.3480e-17
-13.86	6.2665e-17
-13.64	7.1854e-17
-13.42	8.0295e-17
-13.20	8.6144e-17
-12.98	8.9505e-17
-12.76	8.5671e-17
-12.54	8.8593e-17
-12.32	8.5667e-17
-12.10	8.5698e-17
-11.88	8.4799e-17
-11.66	8.4283e-17
-11.44	8.5603e-17
-11.22	8.3175e-17
-11.00	8.2642e-17
-10.78	2.4619e-16
-10.56	2.4431e-16
-10.34	2.4230e-16
-10.12	8.0056e-17
-9.90	7.9354e-17
-9.68	7.8529e-17
-9.46	7.7739e-17
-9.24	7.6896e-17
-9.02	7.6165e-17
-8.80	7.5506e-17
-8.58	7.4414e-17
-8.36	7.3809e-17
-8.14	7.3192e-17
-7.92	7.1907e-17
-7.70	7.1116e-17
-7.48	7.0687e-17
-7.26	6.9711e-17
-7.04	6.9164e-17
-6.82	6.8374e-17
-6.60	6.7726e-17
-6.38	6.7179e-17
-6.16	6.6677e-17
-5.94	6.6219e-17
-5.72	6.5805e-17
-5.50	6.5433e-17
-5.28	6.5099e-17
-5.06	6.4801e-17
-4.84	6.4536e-17
-4.62	6.4300e-17
-4.40	6.4105e-17
-4.18	6.3906e-17
-3.96	6.3776e-17
-3.74	6.3587e-17
-3.52	6.3453e-17
-3.30	6.3335e-17
-3.08	6.3227e-17
-2.86	6.3132e-17
-2.64	6.3046e-17
-2.42	6.2971e-17
-2.20	6.2908e-17
-1.98	6.2843e-17
-1.76	6.2792e-17
-1.54	6.2749e-17
-1.32	6.2713e-17
-1.10	6.2685e-17
-0.88	6.2664e-17
-0.66	6.2649e-17
-0.44	6.2640e-17
-0.22	6.2636e-17
0.00	6.2636e-17
0.22	6.2642e-17
0.44	6.2652e-17
0.66	6.2667e-17
0.88	6.2687e-17
1.10	6.2712e-17
1.32	6.2744e-17
1.54	6.2782e-17
1.76	6.2827e-17
1.98	6.2879e-17
2.20	6.2939e-17
2.42	6.3007e-17
2.64	6.3082e-17
2.86	6.3166e-17
3.08	6.3259e-17
3.30	6.3363e-17
3.52	6.3478e-17
3.74	6.3607e-17
3.96	6.3752e-17
4.18	6.3915e-17
4.40	6.4099e-17
4.62	6.4311e-17
4.84	6.4541e-17
5.06	6.4805e-17
5.28	6.5103e-17
5.50	6.5438e-17
5.72	6.5812e-17
5.94	6.6228e-17
6.16	6.6688e-17
6.38	6.7193e-17
6.60	6.7745e-17
6.82	6.8343e-17
7.04	6.8985e-17
7.26	6.9670e-17
7.48	7.0394e-17
7.70	7.1154e-17
7.92	7.1945e-17
8.14	7.2762e-17
8.36	7.3599e-17
8.58	7.4449e-17
8.80	2.2592e-16
9.02	7.6160e-17
9.24	7.7006e-17
9.46	7.7851e-17
9.68	7.8644e-17
9.90	7.9421e-17
10.12	8.0188e-17
10.34	8.0985e-17
10.56	8.1532e-17
10.78	8.2140e-17
11.00	8.3975e-17
11.22	8.3421e-17
11.44	8.4272e-17
11.66	8.4142e-17
11.88	8.4495e-17
12.10	8.4830e-17
12.32	2.5543e-16
12.54	8.5812e-17
12.76	8.6340e-17
12.98	8.6271e-17
13.20	8.9030e-17
13.42	8.1432e-17
13.64	7.2381e-17
13.86	6.3586e-17
14.08	5.3901e-17
