-14.08	-7.4960e-01
-13.86	-8.5998e-01
-13.64	-1.0104e+00
-13.42	-1.3424e+00
-13.20	-1.6584e+00
-12.98	-1.7313e+00
-12.76	-1.7178e+00
-12.54	-1.6817e+00
-12.32	-1.6377e+00
-12.10	-1.5915e+00
-11.88	-1.5441e+00
-11.66	-1.4955e+00
-11.44	-1.4461e+00
-11.22	-1.3958e+00
-11.00	-1.3448e+00
-10.78	-1.2931e+00
-10.56	-1.2411e+00
-10.34	-1.1886e+00
-10.12	-1.1358e+00
-9.90	-1.0831e+00
-9.68	-1.0304e+00
-9.46	-9.7797e-01
-9.24	-9.2599e-01
-9.02	-8.7459e-01
-8.80	-8.2395e-01
-8.58	-7.7421e-01
-8.36	-7.2551e-01
-8.14	-6.7801e-01
-7.92	-6.3181e-01
-7.70	-5.8705e-01
-7.48	-5.4384e-01
-7.26	-5.0226e-01
-7.04	-4.6236e-01
-6.82	-4.2437e-01
-6.60	-3.8853e-01
-6.38	-3.5370e-01
-6.16	-3.2194e-01
-5.94	-2.9153e-01
-5.72	-2.6347e-01
-5.50	-2.3719e-01
-5.28	-2.1306e-01
-5.06	-1.9081e-01
-4.84	-1.7053e-01
-4.62	-1.5208e-01
-4.40	-1.3543e-01
-4.18	-1.2045e-01
-3.96	-1.0703e-01
-3.74	-9.5052e-02
-3.52	-8.4370e-02
-3.30	-7.4844e-02
-3.08	-6.6329e-02
-2.86	-5.8689e-02
-2.64	-5.1799e-02
-2.42	-4.5548e-02
-2.20	-3.9837e-02
-1.98	-3.4584e-02
-1.76	-2.9717e-02
-1.54	-2.5173e-02
-1.32	-2.0899e-02
-1.10	-1.6847e-02
-0.88	-1.2977e-02
-0.66	-9.2558e-03
-0.44	-5.6526e-03
-0.22	-2.1428e-03
0.00	1.2999e-03
0.22	4.7010e-03
0.44	8.0917e-03
0.66	1.1506e-02
0.88	1.4982e-02
1.10	1.8562e-02
1.32	2.2296e-02
1.54	2.6238e-02
1.76	3.0447e-02
1.98	3.4993e-02
2.20	3.9948e-02
2.42	4.5397e-02
2.64	5.1431e-02
2.86	5.8151e-02
3.08	6.5670e-02
3.30	7.4109e-02
3.52	8.3599e-02
3.74	9.4275e-02
3.96	1.0628e-01
4.18	1.1975e-01
4.40	1.3482e-01
4.62	1.5160e-01
4.84	1.7022e-01
5.06	1.9072e-01
5.28	2.1326e-01
5.50	2.3772e-01
5.72	2.6440e-01
5.94	2.9288e-01
6.16	3.2379e-01
6.38	3.5596e-01
6.60	3.9141e-01
6.82	4.2778e-01
7.04	4.6633e-01
7.26	5.0683e-01
7.48	5.4899e-01
7.70	5.9277e-01
7.92	6.3807e-01
8.14	6.8473e-01
8.36	7.3262e-01
8.58	7.8158e-01
8.80	8.3145e-01
9.02	8.8205e-01
9.24	9.3321e-01
9.46	9.8476e-01
9.68	1.0365e+00
9.90	1.0883e+00
10.12	1.1400e+00
10.34	1.1915e+00
10.56	1.2425e+00
10.78	1.2930e+00
11.00	1.3429e+00
11.22	1.3921e+00
11.44	1.4406e+00
11.66	1.4885e+00
11.88	1.5357e+00
12.10	1.5821e+00
12.32	1.6276e+00
12.54	1.6713e+00
12.76	1.7090e+00
12.98	1.7260e+00
13.20	1.6633e+00
13.42	1.3618e+00
13.64	1.0038e+00
13.86	8.5713e-01
14.08	7.6307e-01
