-14.08	2.0013e-05
-13.86	2.0207e-05
-13.64	2.6367e-05
-13.42	3.8707e-05
-13.20	5.6245e-05
-12.98	9.6274e-05
-12.76	1.8763e-04
-12.54	3.6739e-04
-12.32	7.0980e-04
-12.10	1.3397e-03
-11.88	2.4674e-03
-11.66	4.4333e-03
-11.44	7.7712e-03
-11.22	1.3292e-02
-11.00	2.2189e-02
-10.78	3.6165e-02
-10.56	5.7569e-02
-10.34	8.9538e-02
-10.12	1.3612e-01
-9.90	2.0237e-01
-9.68	2.9436e-01
-9.46	4.1914e-01
-9.24	5.8452e-01
-9.02	7.9884e-01
-8.80	1.0705e+00
-8.58	1.4075e+00
-8.36	1.8169e+00
-8.14	2.3040e+00
-7.92	2.8721e+00
-7.70	3.5218e+00
-7.48	4.2508e+00
-7.26	5.0538e+00
-7.04	5.9226e+00
-6.82	6.8473e+00
-6.60	7.8107e+00
-6.38	8.8085e+00
-6.16	9.8171e+00
-5.94	1.0821e+01
-5.72	1.1816e+01
-5.50	1.2782e+01
-5.28	1.3711e+01
-5.06	1.4596e+01
-4.84	1.5431e+01
-4.62	1.6211e+01
-4.40	1.6935e+01
-4.18	1.7604e+01
-3.96	1.8218e+01
-3.74	1.8780e+01
-3.52	1.9293e+01
-3.30	1.9760e+01
-3.08	2.0184e+01
-2.86	2.0567e+01
-2.64	2.0912e+01
-2.42	2.1222e+01
-2.20	2.1497e+01
-1.98	2.1740e+01
-1.76	2.1952e+01
-1.54	2.2135e+01
-1.32	2.2289e+01
-1.10	2.2416e+01
-0.88	2.2515e+01
-0.66	2.2590e+01
-0.44	2.2639e+01
-0.22	2.2663e+01
0.00	2.2664e+01
0.22	2.2642e+01
0.44	2.2597e+01
0.66	2.2529e+01
0.88	2.2439e+01
1.10	2.2325e+01
1.32	2.2187e+01
1.54	2.2025e+01
1.76	2.1837e+01
1.98	2.1622e+01
2.20	2.1379e+01
2.42	2.1106e+01
2.64	2.0800e+01
2.86	2.0461e+01
3.08	2.0085e+01
3.30	1.9670e+01
3.52	1.9211e+01
3.74	1.8706e+01
3.96	1.8153e+01
4.18	1.7546e+01
4.40	1.6885e+01
4.62	1.6167e+01
4.84	1.5392e+01
5.06	1.4562e+01
5.28	1.3680e+01
5.50	1.2751e+01
5.72	1.1785e+01
5.94	1.0789e+01
6.16	9.7823e+00
6.38	8.7708e+00
6.60	7.7697e+00
6.82	6.8034e+00
7.04	5.8762e+00
7.26	5.0056e+00
7.48	4.2018e+00
7.70	3.4732e+00
7.92	2.8251e+00
8.14	2.2598e+00
8.36	1.7764e+00
8.58	1.3715e+00
8.80	1.0394e+00
9.02	7.7272e-01
9.24	5.6328e-01
9.46	4.0241e-01
9.68	2.8161e-01
9.90	1.9297e-01
10.12	1.2943e-01
10.34	8.4948e-02
10.56	5.4540e-02
10.78	3.4248e-02
11.00	2.1029e-02
11.22	1.2624e-02
11.44	7.4091e-03
11.66	4.2502e-03
11.88	2.3827e-03
12.10	1.3053e-03
12.32	6.9879e-04
12.54	3.6576e-04
12.76	1.8910e-04
12.98	9.7923e-05
13.20	5.6950e-05
13.42	3.9336e-05
13.64	2.7298e-05
13.86	2.0504e-05
14.08	2.0016e-05
