-14.08	1.0000e-03
-13.86	1.0000e-03
-13.64	1.0000e-03
-13.42	1.0000e-03
-13.20	1.0000e-03
-12.98	1.0000e-03
-12.76	1.0000e-03
-12.54	1.0000e-03
-12.32	1.0000e-03
-12.10	1.0000e-03
-11.88	1.0000e-03
-11.66	1.0000e-03
-11.44	1.0000e-03
-11.22	1.0000e-03
-11.00	1.0000e-03
-10.78	1.0000e-03
-10.56	1.0000e-03
-10.34	1.0000e-03
-10.12	1.0000e-03
-9.90	1.0000e-03
-9.68	1.0000e-03
-9.46	1.0000e-03
-9.24	1.0000e-03
-9.02	1.0000e-03
-8.80	1.0000e-03
-8.58	1.0000e-03
-8.36	1.0000e-03
-8.14	1.0000e-03
-7.92	1.0000e-03
-7.70	1.0000e-03
-7.48	1.0000e-03
-7.26	1.0000e-03
-7.04	1.0000e-03
-6.82	1.0000e-03
-6.60	1.0000e-03
-6.38	1.0000e-03
-6.16	1.0000e-03
-5.94	1.0000e-03
-5.72	1.0000e-03
-5.50	1.0000e-03
-5.28	1.0000e-03
-5.06	1.0000e-03
-4.84	1.0000e-03
-4.62	1.0000e-03
-4.40	1.0000e-03
-4.18	1.0000e-03
-3.96	1.0000e-03
-3.74	1.0000e-03
-3.52	1.0000e-03
-3.30	1.0000e-03
-3.08	1.0000e-03
-2.86	1.0000e-03
-2.64	1.0000e-03
-2.42	1.0000e-03
-2.20	1.0000e-03
-1.98	1.0000e-03
-1.76	1.0000e-03
-1.54	1.0000e-03
-1.32	1.0000e-03
-1.10	1.0000e-03
-0.88	1.0000e-03
-0.66	1.0000e-03
-0.44	1.0000e-03
-0.22	1.0000e-03
0.00	1.0000e-03
0.22	1.0000e-03
0.44	1.0000e-03
0.66	1.0000e-03
0.88	1.0000e-03
1.10	1.0000e-03
1.32	1.0000e-03
1.54	1.0000e-03
1.76	1.0000e-03
1.98	1.0000e-03
2.20	1.0000e-03
2.42	1.0000e-03
2.64	1.0000e-03
2.86	1.0000e-03
3.08	1.0000e-03
3.30	1.0000e-03
3.52	1.0000e-03
3.74	1.0000e-03
3.96	1.0000e-03
4.18	1.0000e-03
4.40	1.0000e-03
4.62	1.0000e-03
4.84	1.0000e-03
5.06	1.0000e-03
5.28	1.0000e-03
5.50	1.0000e-03
5.72	1.0000e-03
5.94	1.0000e-03
6.16	1.0000e-03
6.38	1.0000e-03
6.60	1.0000e-03
6.82	1.0000e-03
7.04	1.0000e-03
7.26	1.0000e-03
7.48	1.0000e-03
7.70	1.0000e-03
7.92	1.0000e-03
8.14	1.0000e-03
8.36	1.0000e-03
8.58	1.0000e-03
8.80	1.0000e-03
9.02	1.0000e-03
9.24	1.0000e-03
9.46	1.0000e-03
9.68	1.0000e-03
9.90	1.0000e-03
10.12	1.0000e-03
10.34	1.0000e-03
10.56	1.0000e-03
10.78	1.0000e-03
11.00	1.0000e-03
11.22	1.0000e-03
11.44	1.0000e-03
11.66	1.0000e-03
11.88	1.0000e-03
12.10	1.0000e-03
12.32	1.0000e-03
12.54	1.0000e-03
12.76	1.0000e-03
12.98	1.0000e-03
13.20	1.0000e-03
13.42	1.0000e-03
13.64	1.0000e-03
13.86	1.0000e-03
14.08	1.0000e-03
