-14.08	3.9206e-03
-13.86	6.0019e-03
-13.64	7.6764e-03
-13.42	9.8583e-03
-13.20	1.2425e-02
-12.98	1.5448e-02
-12.76	1.8952e-02
-12.54	2.2968e-02
-12.32	2.7519e-02
-12.10	3.2626e-02
-11.88	3.8306e-02
-11.66	4.4573e-02
-11.44	5.1439e-02
-11.22	5.8914e-02
-11.00	6.7011e-02
-10.78	7.5744e-02
-10.56	8.5127e-02
-10.34	9.5161e-02
-10.12	1.0589e-01
-9.90	1.1733e-01
-9.68	1.2951e-01
-9.46	1.4247e-01
-9.24	1.5624e-01
-9.02	1.7084e-01
-8.80	1.8633e-01
-8.58	2.0280e-01
-8.36	2.2030e-01
-8.14	2.3888e-01
-7.92	2.5863e-01
-7.70	2.7961e-01
-7.48	3.0188e-01
-7.26	3.2550e-01
-7.04	3.5051e-01
-6.82	3.7698e-01
-6.60	4.0508e-01
-6.38	4.3515e-01
-6.16	4.6743e-01
-5.94	4.9993e-01
-5.72	5.3526e-01
-5.50	5.7248e-01
-5.28	6.1141e-01
-5.06	6.5228e-01
-4.84	6.9502e-01
-4.62	7.3961e-01
-4.40	7.8597e-01
-4.18	8.3398e-01
-3.96	8.8346e-01
-3.74	9.3420e-01
-3.52	9.8592e-01
-3.30	1.0383e+00
-3.08	1.0910e+00
-2.86	1.1435e+00
-2.64	1.1954e+00
-2.42	1.2462e+00
-2.20	1.2952e+00
-1.98	1.3420e+00
-1.76	1.3859e+00
-1.54	1.4264e+00
-1.32	1.4629e+00
-1.10	1.4948e+00
-0.88	1.5216e+00
-0.66	1.5430e+00
-0.44	1.5587e+00
-0.22	1.5683e+00
0.00	1.5717e+00
0.22	1.5689e+00
0.44	1.5600e+00
0.66	1.5449e+00
0.88	1.5241e+00
1.10	1.4978e+00
1.32	1.4665e+00
1.54	1.4305e+00
1.76	1.3904e+00
1.98	1.3468e+00
2.20	1.3002e+00
2.42	1.2513e+00
2.64	1.2005e+00
2.86	1.1484e+00
3.08	1.0957e+00
3.30	1.0427e+00
3.52	9.8989e-01
3.74	9.3770e-01
3.96	8.8647e-01
4.18	8.3647e-01
4.40	7.8797e-01
4.62	7.4113e-01
4.84	6.9612e-01
5.06	6.5297e-01
5.28	6.1180e-01
5.50	5.7265e-01
5.72	5.3536e-01
5.94	5.0006e-01
6.16	4.6721e-01
6.38	4.3487e-01
6.60	4.0479e-01
6.82	3.7666e-01
7.04	3.5016e-01
7.26	3.2512e-01
7.48	3.0147e-01
7.70	2.7917e-01
7.92	2.5816e-01
8.14	2.3839e-01
8.36	2.1978e-01
8.58	2.0227e-01
8.80	1.8579e-01
9.02	1.7030e-01
9.24	1.5571e-01
9.46	1.4196e-01
9.68	1.2904e-01
9.90	1.1690e-01
10.12	1.0550e-01
10.34	9.4808e-02
10.56	8.4811e-02
10.78	7.5464e-02
11.00	6.6763e-02
11.22	5.8694e-02
11.44	5.1243e-02
11.66	4.4398e-02
11.88	3.8146e-02
12.10	3.2477e-02
12.32	2.7377e-02
12.54	2.2831e-02
12.76	1.8819e-02
12.98	1.5318e-02
13.20	1.2300e-02
13.42	9.7386e-03
13.64	7.5644e-03
13.86	5.8981e-03
14.08	3.8345e-03
