-11.16	1.2831e-07
-10.80	4.3312e-08
-10.44	1.0540e-06
-10.08	6.5062e-06
-9.72	1.4582e-05
-9.36	4.3017e-05
-9.00	6.3199e-05
-8.64	4.7564e-05
-8.28	6.6097e-06
-7.92	1.1407e-04
-7.56	2.8170e-04
-7.20	1.4559e-03
-6.84	1.4706e-03
-6.48	1.0975e-03
-6.12	1.0408e-03
-5.76	1.0388e-03
-5.40	1.0845e-03
-5.04	1.1380e-03
-4.68	1.1836e-03
-4.32	1.2339e-03
-3.96	1.2773e-03
-3.60	1.3119e-03
-3.24	1.3337e-03
-2.88	1.3435e-03
-2.52	1.3441e-03
-2.16	1.3391e-03
-1.80	1.3318e-03
-1.44	1.3250e-03
-1.08	1.3199e-03
-0.72	1.3167e-03
-0.36	1.3153e-03
0.00	1.3149e-03
0.36	1.3153e-03
0.72	1.3168e-03
1.08	1.3199e-03
1.44	1.3249e-03
1.80	1.3318e-03
2.16	1.3392e-03
2.52	1.3441e-03
2.88	1.3435e-03
3.24	1.3337e-03
3.60	1.3119e-03
3.96	1.2773e-03
4.32	1.2338e-03
4.68	1.1836e-03
5.04	1.1380e-03
5.40	1.0845e-03
5.76	1.0388e-03
6.12	1.0408e-03
6.48	1.0975e-03
6.84	1.4706e-03
7.20	1.4559e-03
7.56	2.8185e-04
7.92	1.1407e-04
8.28	6.7435e-06
8.64	4.7682e-05
9.00	6.3177e-05
9.36	4.2927e-05
9.72	1.4598e-05
10.08	6.5040e-06
10.44	1.0545e-06
10.80	4.2380e-08
11.16	1.2841e-07
