-11.16	-2.4613e-07
-10.80	5.8619e-06
-10.44	2.3691e-05
-10.08	9.1788e-05
-9.72	2.0850e-04
-9.36	4.2801e-04
-9.00	7.6242e-04
-8.64	8.4495e-04
-8.28	3.6172e-04
-7.92	3.2041e-04
-7.56	-2.0149e-03
-7.20	-6.6600e-03
-6.84	-7.5476e-03
-6.48	-6.8501e-03
-6.12	-5.9501e-03
-5.76	-5.5850e-03
-5.40	-5.3905e-03
-5.04	-5.1965e-03
-4.68	-4.9004e-03
-4.32	-4.5157e-03
-3.96	-4.0481e-03
-3.60	-3.4915e-03
-3.24	-2.8921e-03
-2.88	-2.2907e-03
-2.52	-1.7169e-03
-2.16	-1.2134e-03
-1.80	-7.9335e-04
-1.44	-4.7336e-04
-1.08	-2.5299e-04
-0.72	-1.2039e-04
-0.36	-4.4966e-05
0.00	6.9940e-11
0.36	4.4966e-05
0.72	1.2039e-04
1.08	2.5299e-04
1.44	4.7336e-04
1.80	7.9335e-04
2.16	1.2134e-03
2.52	1.7169e-03
2.88	2.2907e-03
3.24	2.8921e-03
3.60	3.4915e-03
3.96	4.0481e-03
4.32	4.5157e-03
4.68	4.9004e-03
5.04	5.1965e-03
5.40	5.3905e-03
5.76	5.5850e-03
6.12	5.9501e-03
6.48	6.8501e-03
6.84	7.5476e-03
7.20	6.6600e-03
7.56	2.0149e-03
7.92	-3.2041e-04
8.28	-3.6172e-04
8.64	-8.4495e-04
9.00	-7.6241e-04
9.36	-4.2801e-04
9.72	-2.0850e-04
10.08	-9.1788e-05
10.44	-2.3691e-05
10.80	-5.8619e-06
11.16	2.4613e-07
