-11.16	-2.8565e-01
-10.80	-2.8564e-01
-10.44	-2.8591e-01
-10.08	-2.8626e-01
-9.72	-2.8709e-01
-9.36	-2.8777e-01
-9.00	-2.8776e-01
-8.64	-2.8613e-01
-8.28	-2.8780e-01
-7.92	-2.6535e-01
-7.56	-2.6874e-01
-7.20	-2.9841e-01
-6.84	-2.9425e-01
-6.48	-2.6960e-01
-6.12	-2.5650e-01
-5.76	-2.4790e-01
-5.40	-2.3905e-01
-5.04	-2.2705e-01
-4.68	-2.0955e-01
-4.32	-1.8989e-01
-3.96	-1.7232e-01
-3.60	-1.5802e-01
-3.24	-1.4687e-01
-2.88	-1.3820e-01
-2.52	-1.3184e-01
-2.16	-1.2717e-01
-1.80	-1.2386e-01
-1.44	-1.2165e-01
-1.08	-1.2034e-01
-0.72	-1.1961e-01
-0.36	-1.1929e-01
0.00	-1.1920e-01
0.36	-1.1929e-01
0.72	-1.1961e-01
1.08	-1.2034e-01
1.44	-1.2165e-01
1.80	-1.2386e-01
2.16	-1.2717e-01
2.52	-1.3184e-01
2.88	-1.3820e-01
3.24	-1.4687e-01
3.60	-1.5802e-01
3.96	-1.7232e-01
4.32	-1.8989e-01
4.68	-2.0955e-01
5.04	-2.2705e-01
5.40	-2.3905e-01
5.76	-2.4790e-01
6.12	-2.5650e-01
6.48	-2.6960e-01
6.84	-2.9425e-01
7.20	-2.9841e-01
7.56	-2.6874e-01
7.92	-2.6535e-01
8.28	-2.8780e-01
8.64	-2.8613e-01
9.00	-2.8776e-01
9.36	-2.8777e-01
9.72	-2.8709e-01
10.08	-2.8626e-01
10.44	-2.8591e-01
10.80	-2.8564e-01
11.16	-2.8565e-01
