-11.16	1.2628e-06
-10.80	3.0869e-05
-10.44	1.2301e-04
-10.08	4.7327e-04
-9.72	1.1943e-03
-9.36	2.3161e-03
-9.00	4.0709e-03
-8.64	4.9407e-03
-8.28	1.4872e-03
-7.92	4.5250e-03
-7.56	3.0451e-02
-7.20	6.5114e-02
-6.84	4.8504e-02
-6.48	2.3409e-02
-6.12	1.1144e-02
-5.76	6.0868e-03
-5.40	4.4548e-03
-5.04	4.4057e-03
-4.68	4.6789e-03
-4.32	4.9400e-03
-3.96	4.8895e-03
-3.60	4.4891e-03
-3.24	3.8934e-03
-2.88	3.1800e-03
-2.52	2.4541e-03
-2.16	1.7970e-03
-1.80	1.2006e-03
-1.44	7.1386e-04
-1.08	3.8133e-04
-0.72	1.7887e-04
-0.36	6.6077e-05
0.00	7.5536e-10
0.36	6.6076e-05
0.72	1.7887e-04
1.08	3.8133e-04
1.44	7.1386e-04
1.80	1.2006e-03
2.16	1.7970e-03
2.52	2.4541e-03
2.88	3.1800e-03
3.24	3.8934e-03
3.60	4.4891e-03
3.96	4.8895e-03
4.32	4.9400e-03
4.68	4.6789e-03
5.04	4.4057e-03
5.40	4.4548e-03
5.76	6.0868e-03
6.12	1.1144e-02
6.48	2.3409e-02
6.84	4.8504e-02
7.20	6.5114e-02
7.56	3.0451e-02
7.92	4.5250e-03
8.28	1.4872e-03
8.64	4.9407e-03
9.00	4.0709e-03
9.36	2.3161e-03
9.72	1.1943e-03
10.08	4.7327e-04
10.44	1.2301e-04
10.80	3.0869e-05
11.16	1.2628e-06
