-11.16	-4.6299e-01
-10.80	-4.6248e-01
-10.44	-4.6255e-01
-10.08	-4.6173e-01
-9.72	-4.6525e-01
-9.36	-4.6598e-01
-9.00	-4.7131e-01
-8.64	-4.8579e-01
-8.28	-5.1127e-01
-7.92	-5.1006e-01
-7.56	-5.5879e-01
-7.20	-4.6679e-01
-6.84	-3.0060e-01
-6.48	-2.7252e-01
-6.12	-2.5035e-01
-5.76	-2.3066e-01
-5.40	-1.9641e-01
-5.04	-1.6170e-01
-4.68	-1.3345e-01
-4.32	-1.1120e-01
-3.96	-9.4449e-02
-3.60	-8.2166e-02
-3.24	-7.3406e-02
-2.88	-6.7114e-02
-2.52	-6.2795e-02
-2.16	-5.9842e-02
-1.80	-5.7932e-02
-1.44	-5.6790e-02
-1.08	-5.6210e-02
-0.72	-5.5935e-02
-0.36	-5.5835e-02
0.00	-5.5809e-02
0.36	-5.5835e-02
0.72	-5.5935e-02
1.08	-5.6210e-02
1.44	-5.6790e-02
1.80	-5.7932e-02
2.16	-5.9842e-02
2.52	-6.2795e-02
2.88	-6.7114e-02
3.24	-7.3406e-02
3.60	-8.2166e-02
3.96	-9.4449e-02
4.32	-1.1120e-01
4.68	-1.3345e-01
5.04	-1.6170e-01
5.40	-1.9641e-01
5.76	-2.3066e-01
6.12	-2.5035e-01
6.48	-2.7252e-01
6.84	-3.0060e-01
7.20	-4.6679e-01
7.56	-5.5879e-01
7.92	-5.1006e-01
8.28	-5.1127e-01
8.64	-4.8579e-01
9.00	-4.7131e-01
9.36	-4.6598e-01
9.72	-4.6525e-01
10.08	-4.6173e-01
10.44	-4.6255e-01
10.80	-4.6248e-01
11.16	-4.6299e-01
