-11.16	-2.2290e-01
-10.80	-2.2290e-01
-10.44	-2.2306e-01
-10.08	-2.2320e-01
-9.72	-2.2308e-01
-9.36	-2.2397e-01
-9.00	-2.2385e-01
-8.64	-2.2473e-01
-8.28	-2.2869e-01
-7.92	-2.1373e-01
-7.56	-2.3988e-01
-7.20	-3.5700e-01
-6.84	-2.7508e-01
-6.48	-2.2093e-01
-6.12	-2.0595e-01
-5.76	-1.9792e-01
-5.40	-1.9154e-01
-5.04	-1.8536e-01
-4.68	-1.7809e-01
-4.32	-1.6775e-01
-3.96	-1.5516e-01
-3.60	-1.4297e-01
-3.24	-1.3303e-01
-2.88	-1.2520e-01
-2.52	-1.1932e-01
-2.16	-1.1489e-01
-1.80	-1.1170e-01
-1.44	-1.0956e-01
-1.08	-1.0829e-01
-0.72	-1.0760e-01
-0.36	-1.0731e-01
0.00	-1.0722e-01
0.36	-1.0731e-01
0.72	-1.0760e-01
1.08	-1.0829e-01
1.44	-1.0956e-01
1.80	-1.1170e-01
2.16	-1.1489e-01
2.52	-1.1932e-01
2.88	-1.2520e-01
3.24	-1.3303e-01
3.60	-1.4297e-01
3.96	-1.5516e-01
4.32	-1.6775e-01
4.68	-1.7809e-01
5.04	-1.8536e-01
5.40	-1.9154e-01
5.76	-1.9792e-01
6.12	-2.0595e-01
6.48	-2.2093e-01
6.84	-2.7508e-01
7.20	-3.5700e-01
7.56	-2.3988e-01
7.92	-2.1373e-01
8.28	-2.2869e-01
8.64	-2.2473e-01
9.00	-2.2385e-01
9.36	-2.2397e-01
9.72	-2.2308e-01
10.08	-2.2320e-01
10.44	-2.2306e-01
10.80	-2.2290e-01
11.16	-2.2290e-01
