-11.16	7.8596e-01
-10.80	7.8589e-01
-10.44	7.8550e-01
-10.08	7.8466e-01
-9.72	7.8270e-01
-9.36	7.7960e-01
-9.00	7.7467e-01
-8.64	7.7304e-01
-8.28	7.7556e-01
-7.92	7.9240e-01
-7.56	8.2465e-01
-7.20	8.9593e-01
-6.84	9.3674e-01
-6.48	9.4537e-01
-6.12	9.5202e-01
-5.76	9.5610e-01
-5.40	9.5929e-01
-5.04	9.6357e-01
-4.68	9.6766e-01
-4.32	9.7219e-01
-3.96	9.7613e-01
-3.60	9.7963e-01
-3.24	9.8278e-01
-2.88	9.8557e-01
-2.52	9.8803e-01
-2.16	9.9021e-01
-1.80	9.9204e-01
-1.44	9.9356e-01
-1.08	9.9474e-01
-0.72	9.9556e-01
-0.36	9.9602e-01
0.00	9.9618e-01
0.36	9.9602e-01
0.72	9.9556e-01
1.08	9.9474e-01
1.44	9.9356e-01
1.80	9.9204e-01
2.16	9.9021e-01
2.52	9.8803e-01
2.88	9.8557e-01
3.24	9.8278e-01
3.60	9.7963e-01
3.96	9.7613e-01
4.32	9.7219e-01
4.68	9.6766e-01
5.04	9.6357e-01
5.40	9.5929e-01
5.76	9.5610e-01
6.12	9.5202e-01
6.48	9.4537e-01
6.84	9.3674e-01
7.20	8.9593e-01
7.56	8.2465e-01
7.92	7.9240e-01
8.28	7.7556e-01
8.64	7.7304e-01
9.00	7.7467e-01
9.36	7.7960e-01
9.72	7.8270e-01
10.08	7.8466e-01
10.44	7.8550e-01
10.80	7.8589e-01
11.16	7.8596e-01
