-11.16	-1.3785e-05
-10.80	3.7808e-06
-10.44	2.3689e-05
-10.08	1.7059e-04
-9.72	4.1466e-04
-9.36	8.5257e-04
-9.00	1.5195e-03
-8.64	1.7699e-03
-8.28	4.9742e-04
-7.92	1.1909e-03
-7.56	-1.4104e-02
-7.20	-1.9737e-02
-6.84	-1.0931e-02
-6.48	-9.1945e-03
-6.12	-1.0018e-02
-5.76	-1.1048e-02
-5.40	-1.2022e-02
-5.04	-1.2327e-02
-4.68	-1.2143e-02
-4.32	-1.1539e-02
-3.96	-1.0440e-02
-3.60	-9.0468e-03
-3.24	-7.4171e-03
-2.88	-5.7526e-03
-2.52	-4.1664e-03
-2.16	-2.7980e-03
-1.80	-1.7097e-03
-1.44	-9.3852e-04
-1.08	-4.5259e-04
-0.72	-1.9411e-04
-0.36	-6.5305e-05
0.00	-1.6575e-11
0.36	6.5305e-05
0.72	1.9411e-04
1.08	4.5259e-04
1.44	9.3852e-04
1.80	1.7097e-03
2.16	2.7980e-03
2.52	4.1664e-03
2.88	5.7526e-03
3.24	7.4171e-03
3.60	9.0468e-03
3.96	1.0440e-02
4.32	1.1539e-02
4.68	1.2143e-02
5.04	1.2327e-02
5.40	1.2022e-02
5.76	1.1048e-02
6.12	1.0018e-02
6.48	9.1945e-03
6.84	1.0931e-02
7.20	1.9737e-02
7.56	1.4104e-02
7.92	-1.1909e-03
8.28	-4.9742e-04
8.64	-1.7699e-03
9.00	-1.5195e-03
9.36	-8.5257e-04
9.72	-4.1466e-04
10.08	-1.7059e-04
10.44	-2.3689e-05
10.80	-3.7808e-06
11.16	1.3785e-05
