-11.16	-1.1110e-07
-10.80	5.4308e-06
-10.44	2.2029e-05
-10.08	8.5541e-05
-9.72	1.9445e-04
-9.36	4.0017e-04
-9.00	7.1826e-04
-8.64	8.0426e-04
-8.28	3.6420e-04
-7.92	3.4829e-04
-7.56	-1.4385e-03
-7.20	-5.4146e-03
-6.84	-6.5866e-03
-6.48	-6.3084e-03
-6.12	-5.5934e-03
-5.76	-5.2417e-03
-5.40	-5.0141e-03
-5.04	-4.8010e-03
-4.68	-4.5031e-03
-4.32	-4.1349e-03
-3.96	-3.6985e-03
-3.60	-3.1852e-03
-3.24	-2.6382e-03
-2.88	-2.0918e-03
-2.52	-1.5718e-03
-2.16	-1.1156e-03
-1.80	-7.3380e-04
-1.44	-4.4126e-04
-1.08	-2.3812e-04
-0.72	-1.1442e-04
-0.36	-4.3145e-05
0.00	7.3140e-11
0.36	4.3145e-05
0.72	1.1442e-04
1.08	2.3812e-04
1.44	4.4126e-04
1.80	7.3380e-04
2.16	1.1156e-03
2.52	1.5718e-03
2.88	2.0918e-03
3.24	2.6382e-03
3.60	3.1852e-03
3.96	3.6985e-03
4.32	4.1349e-03
4.68	4.5031e-03
5.04	4.8010e-03
5.40	5.0141e-03
5.76	5.2417e-03
6.12	5.5934e-03
6.48	6.3084e-03
6.84	6.5866e-03
7.20	5.4146e-03
7.56	1.4385e-03
7.92	-3.4829e-04
8.28	-3.6420e-04
8.64	-8.0426e-04
9.00	-7.1826e-04
9.36	-4.0017e-04
9.72	-1.9445e-04
10.08	-8.5541e-05
10.44	-2.2029e-05
10.80	-5.4308e-06
11.16	1.1110e-07
